Turn: 1, Current Score: 20.191287000000003, Action_id: 14, Action Contribution: 0.45582699999999976, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 2, Current Score: 20.591872000000002, Action_id: 1, Action Contribution: 0.40058499999999997, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 3, Current Score: 20.786648000000003, Action_id: 30, Action Contribution: 0.19477599999999984, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 4, Current Score: 21.093357000000005, Action_id: 23, Action Contribution: 0.306709, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 5, Current Score: 21.275675000000003, Action_id: 4, Action Contribution: 0.18231799999999998, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 6, Current Score: 21.372344000000002, Action_id: 31, Action Contribution: 0.09666900000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.138040000000004, Action_id: 2, Action Contribution: 0.7656960000000004, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.369852000000005, Action_id: 25, Action Contribution: 0.23181200000000024, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 9, Current Score: 23.123988000000004, Action_id: 21, Action Contribution: 0.7541359999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 10, Current Score: 23.287231000000006, Action_id: 16, Action Contribution: 0.16324299999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 23.533261000000007, Action_id: 24, Action Contribution: 0.24602999999999986, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 16.754634000000006, Action_id: 3, Action Contribution: -6.778627, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 13, Current Score: 17.922761000000005, Action_id: 21, Action Contribution: 1.168127, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 14, Current Score: 18.713713000000006, Action_id: 14, Action Contribution: 0.7909519999999999, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 15, Current Score: 19.362411000000005, Action_id: 6, Action Contribution: 0.6486980000000002, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 16, Current Score: 20.075730000000004, Action_id: 10, Action Contribution: 0.7133189999999998, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 17, Current Score: 20.553625000000004, Action_id: 16, Action Contribution: 0.4778950000000002, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 18, Current Score: 20.785900000000005, Action_id: 27, Action Contribution: 0.2322749999999998, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 19, Current Score: 21.017272000000006, Action_id: 11, Action Contribution: 0.23137200000000002, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 20, Current Score: 21.177955000000004, Action_id: 21, Action Contribution: 0.16068300000000013, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 21, Current Score: 22.550815000000004, Action_id: 3, Action Contribution: 1.37286, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 22, Current Score: 23.228844000000002, Action_id: 26, Action Contribution: 0.6780290000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 18.433690000000002, Action_id: 9, Action Contribution: -4.795154, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 24, Current Score: 19.085617000000003, Action_id: 5, Action Contribution: 0.651927, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 25, Current Score: 19.778481000000003, Action_id: 2, Action Contribution: 0.6928639999999999, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 26, Current Score: 20.095825, Action_id: 3, Action Contribution: 0.317344, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 27, Current Score: 20.665751, Action_id: 16, Action Contribution: 0.5699259999999999, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 28, Current Score: 21.893332, Action_id: 21, Action Contribution: 1.2275809999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 22.245637000000002, Action_id: 7, Action Contribution: 0.3523050000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 22.543491000000003, Action_id: 8, Action Contribution: 0.2978539999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 22.576785000000005, Action_id: 25, Action Contribution: 0.03329399999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 17.366077000000004, Action_id: 18, Action Contribution: -5.2107079999999995, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 33, Current Score: 17.993345000000005, Action_id: 23, Action Contribution: 0.6272679999999999, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 34, Current Score: 18.639704000000005, Action_id: 10, Action Contribution: 0.6463589999999999, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 35, Current Score: 19.158450000000006, Action_id: 27, Action Contribution: 0.5187460000000002, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 36, Current Score: 19.709500000000006, Action_id: 4, Action Contribution: 0.5510499999999999, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 37, Current Score: 19.977595000000004, Action_id: 10, Action Contribution: 0.268095, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 38, Current Score: 20.220195000000004, Action_id: 7, Action Contribution: 0.24260000000000004, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 39, Current Score: 20.624794000000005, Action_id: 16, Action Contribution: 0.40459900000000004, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 40, Current Score: 20.922663000000004, Action_id: 9, Action Contribution: 0.29786899999999994, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 41, Current Score: 21.316891000000002, Action_id: 15, Action Contribution: 0.3942279999999998, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 42, Current Score: 22.050208, Action_id: 11, Action Contribution: 0.7333170000000002, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 43, Current Score: 22.820767, Action_id: 12, Action Contribution: 0.770559, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 44, Current Score: 23.017691, Action_id: 16, Action Contribution: 0.1969240000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 23.028278, Action_id: 24, Action Contribution: 0.010587000000000124, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 17.383883, Action_id: 9, Action Contribution: -5.644394999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 47, Current Score: 18.535381, Action_id: 0, Action Contribution: 1.1514980000000001, Positive Actions: 14, Actions Above Chosen: 2, 
Turn: 48, Current Score: 19.271869000000002, Action_id: 3, Action Contribution: 0.7364879999999997, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 49, Current Score: 19.788945000000002, Action_id: 7, Action Contribution: 0.5170759999999999, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 50, Current Score: 20.458802000000002, Action_id: 21, Action Contribution: 0.6698570000000001, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 51, Current Score: 20.710421000000004, Action_id: 12, Action Contribution: 0.25161900000000004, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 52, Current Score: 20.919806000000005, Action_id: 2, Action Contribution: 0.2093850000000005, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 53, Current Score: 21.124601000000006, Action_id: 12, Action Contribution: 0.2047949999999999, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 54, Current Score: 21.405604000000004, Action_id: 26, Action Contribution: 0.281003, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 55, Current Score: 21.601236000000004, Action_id: 23, Action Contribution: 0.19563200000000014, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 56, Current Score: 22.820814000000006, Action_id: 18, Action Contribution: 1.2195780000000003, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 57, Current Score: 23.427864000000007, Action_id: 10, Action Contribution: 0.6070499999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 58, Current Score: 18.680058000000006, Action_id: 5, Action Contribution: -4.747806, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 59, Current Score: 19.607165000000006, Action_id: 21, Action Contribution: 0.9271069999999999, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 60, Current Score: 20.169415000000004, Action_id: 6, Action Contribution: 0.5622499999999998, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 61, Current Score: 20.722868000000005, Action_id: 27, Action Contribution: 0.5534530000000001, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 62, Current Score: 21.085361000000006, Action_id: 11, Action Contribution: 0.36249300000000007, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 63, Current Score: 21.452360000000006, Action_id: 22, Action Contribution: 0.3669990000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 64, Current Score: 22.948469000000006, Action_id: 24, Action Contribution: 1.496109, Positive Actions: 3, Actions Above Chosen: 0, 
