INFO:root:Turn: 1, Current Score: 19.033151, Action_id: 30, Action Contribution: 0.6535500000000001, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 2, Current Score: 19.223698, Action_id: 2, Action Contribution: 0.19054699999999986, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 3, Current Score: 19.514362, Action_id: 4, Action Contribution: 0.29066400000000003, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 4, Current Score: 19.70959, Action_id: 24, Action Contribution: 0.19522800000000012, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 5, Current Score: 21.669881999999998, Action_id: 15, Action Contribution: 1.9602919999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 22.201814, Action_id: 21, Action Contribution: 0.5319320000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 18.710097, Action_id: 25, Action Contribution: -3.4917169999999986, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 8, Current Score: 19.085362, Action_id: 29, Action Contribution: 0.37526499999999985, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 9, Current Score: 19.421584, Action_id: 30, Action Contribution: 0.33622200000000024, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 10, Current Score: 19.795051, Action_id: 16, Action Contribution: 0.37346699999999977, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 11, Current Score: 20.031193000000002, Action_id: 25, Action Contribution: 0.23614199999999996, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 12, Current Score: 20.209583000000002, Action_id: 3, Action Contribution: 0.17838999999999994, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 13, Current Score: 20.689823, Action_id: 30, Action Contribution: 0.4802399999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.394732, Action_id: 10, Action Contribution: 0.7049089999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 17.133035, Action_id: 8, Action Contribution: -4.261697, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 16, Current Score: 17.832741, Action_id: 25, Action Contribution: 0.699706, Positive Actions: 12, Actions Above Chosen: 3
INFO:root:Turn: 17, Current Score: 18.304879, Action_id: 6, Action Contribution: 0.47213800000000017, Positive Actions: 6, Actions Above Chosen: 5
INFO:root:Turn: 18, Current Score: 19.003894, Action_id: 2, Action Contribution: 0.6990150000000002, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 19, Current Score: 19.469936, Action_id: 8, Action Contribution: 0.466042, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 20, Current Score: 19.952077, Action_id: 5, Action Contribution: 0.48214100000000004, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 21, Current Score: 20.732173, Action_id: 14, Action Contribution: 0.7800959999999999, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 22, Current Score: 20.885048, Action_id: 24, Action Contribution: 0.1528750000000002, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 23, Current Score: 21.177538000000002, Action_id: 21, Action Contribution: 0.2924899999999999, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 24, Current Score: 22.71974, Action_id: 16, Action Contribution: 1.542202, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.978216000000003, Action_id: 28, Action Contribution: 0.25847600000000015, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 23.612732000000005, Action_id: 18, Action Contribution: 0.634516, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 18.927257000000004, Action_id: 25, Action Contribution: -4.685475, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 28, Current Score: 19.439929000000003, Action_id: 8, Action Contribution: 0.512672, Positive Actions: 9, Actions Above Chosen: 7
INFO:root:Turn: 29, Current Score: 19.96083, Action_id: 11, Action Contribution: 0.5209010000000002, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 30, Current Score: 20.336103, Action_id: 24, Action Contribution: 0.37527299999999997, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 31, Current Score: 20.651502, Action_id: 15, Action Contribution: 0.315399, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 32, Current Score: 21.208859, Action_id: 3, Action Contribution: 0.5573569999999999, Positive Actions: 6, Actions Above Chosen: 4
