Turn: 1, Current Score: 17.549857999999997, Action_id: 14, Action Contribution: 0.8761099999999997, Positive Actions: 15, Actions Above Chosen: 2, 
Turn: 2, Current Score: 19.370134999999998, Action_id: 7, Action Contribution: 1.8202770000000004, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.332176999999998, Action_id: 15, Action Contribution: 0.9620420000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 4, Current Score: 21.025242999999996, Action_id: 12, Action Contribution: 0.693066, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.837909999999997, Action_id: 21, Action Contribution: 0.8126669999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 6, Current Score: 22.470678999999997, Action_id: 6, Action Contribution: 0.632769, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.607431, Action_id: 22, Action Contribution: 0.13675199999999987, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.722465999999997, Action_id: 23, Action Contribution: 0.11503499999999989, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.714440999999997, Action_id: 24, Action Contribution: -0.008025000000000088, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 10, Current Score: 23.239841, Action_id: 16, Action Contribution: 0.5254, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 11, Current Score: 23.330792, Action_id: 18, Action Contribution: 0.090951, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 24.686484, Action_id: 25, Action Contribution: 1.3556920000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 24.006765, Action_id: 9, Action Contribution: -0.679719, Positive Actions: 2, Actions Above Chosen: 6, 
Turn: 14, Current Score: 24.686484, Action_id: 9, Action Contribution: 0.6797190000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 24.006765, Action_id: 9, Action Contribution: -0.679719, Positive Actions: 2, Actions Above Chosen: 6, 
Turn: 16, Current Score: 24.686484, Action_id: 9, Action Contribution: 0.6797190000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 24.006765, Action_id: 9, Action Contribution: -0.679719, Positive Actions: 2, Actions Above Chosen: 6, 
Turn: 18, Current Score: 24.686484, Action_id: 9, Action Contribution: 0.6797190000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 24.006765, Action_id: 9, Action Contribution: -0.679719, Positive Actions: 2, Actions Above Chosen: 6, 
Turn: 20, Current Score: 24.686484, Action_id: 9, Action Contribution: 0.6797190000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 24.006765, Action_id: 9, Action Contribution: -0.679719, Positive Actions: 2, Actions Above Chosen: 6, 
Turn: 22, Current Score: 24.686484, Action_id: 9, Action Contribution: 0.6797190000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 24.006765, Action_id: 9, Action Contribution: -0.679719, Positive Actions: 2, Actions Above Chosen: 6, 
Turn: 24, Current Score: 24.686484, Action_id: 9, Action Contribution: 0.6797190000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 24.006765, Action_id: 9, Action Contribution: -0.679719, Positive Actions: 2, Actions Above Chosen: 6, 
Turn: 26, Current Score: 24.686484, Action_id: 9, Action Contribution: 0.6797190000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 24.006765, Action_id: 9, Action Contribution: -0.679719, Positive Actions: 2, Actions Above Chosen: 6, 
