Turn: 1, Current Score: 32.644794, Action_id: 35, Action Contribution: 0.27701299999999995, Positive Actions: 36, Actions Above Chosen: 20, 
Turn: 2, Current Score: 33.124454, Action_id: 21, Action Contribution: 0.47966, Positive Actions: 35, Actions Above Chosen: 12, 
Turn: 3, Current Score: 33.140347, Action_id: 22, Action Contribution: 0.015893000000000018, Positive Actions: 33, Actions Above Chosen: 29, 
Turn: 4, Current Score: 33.777628, Action_id: 45, Action Contribution: 0.637281, Positive Actions: 32, Actions Above Chosen: 5, 
Turn: 5, Current Score: 34.142868, Action_id: 60, Action Contribution: 0.36524, Positive Actions: 30, Actions Above Chosen: 12, 
Turn: 6, Current Score: 34.361294, Action_id: 24, Action Contribution: 0.2184259999999999, Positive Actions: 30, Actions Above Chosen: 18, 
Turn: 7, Current Score: 34.832671, Action_id: 46, Action Contribution: 0.471377, Positive Actions: 29, Actions Above Chosen: 7, 
Turn: 8, Current Score: 35.408257, Action_id: 43, Action Contribution: 0.5755859999999999, Positive Actions: 28, Actions Above Chosen: 5, 
Turn: 9, Current Score: 35.416636, Action_id: 5, Action Contribution: 0.00837900000000008, Positive Actions: 26, Actions Above Chosen: 24, 
Turn: 10, Current Score: 35.905356, Action_id: 41, Action Contribution: 0.4887199999999999, Positive Actions: 25, Actions Above Chosen: 7, 
Turn: 11, Current Score: 36.093576, Action_id: 10, Action Contribution: 0.18821999999999994, Positive Actions: 22, Actions Above Chosen: 15, 
Turn: 12, Current Score: 36.339199, Action_id: 59, Action Contribution: 0.24562300000000004, Positive Actions: 21, Actions Above Chosen: 13, 
Turn: 13, Current Score: 37.015622, Action_id: 27, Action Contribution: 0.676423, Positive Actions: 18, Actions Above Chosen: 3, 
Turn: 14, Current Score: 37.173354, Action_id: 17, Action Contribution: 0.1577320000000001, Positive Actions: 16, Actions Above Chosen: 11, 
Turn: 15, Current Score: 37.611561, Action_id: 30, Action Contribution: 0.43820700000000007, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 16, Current Score: 37.860313000000005, Action_id: 37, Action Contribution: 0.24875199999999997, Positive Actions: 14, Actions Above Chosen: 9, 
Turn: 17, Current Score: 38.424497, Action_id: 11, Action Contribution: 0.5641839999999998, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 18, Current Score: 38.690465, Action_id: 48, Action Contribution: 0.265968, Positive Actions: 13, Actions Above Chosen: 7, 
Turn: 19, Current Score: 39.14078000000001, Action_id: 50, Action Contribution: 0.45031499999999997, Positive Actions: 14, Actions Above Chosen: 6, 
Turn: 20, Current Score: 40.197860000000006, Action_id: 9, Action Contribution: 1.05708, Positive Actions: 14, Actions Above Chosen: 1, 
Turn: 21, Current Score: 41.020365000000005, Action_id: 38, Action Contribution: 0.8225049999999999, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 22, Current Score: 41.117752, Action_id: 52, Action Contribution: 0.097387, Positive Actions: 12, Actions Above Chosen: 9, 
Turn: 23, Current Score: 41.193115000000006, Action_id: 27, Action Contribution: 0.07536299999999996, Positive Actions: 11, Actions Above Chosen: 9, 
Turn: 24, Current Score: 41.444165000000005, Action_id: 54, Action Contribution: 0.25105, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 25, Current Score: 41.726291, Action_id: 18, Action Contribution: 0.2821260000000001, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 26, Current Score: 42.803686000000006, Action_id: 55, Action Contribution: 1.077395, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 27, Current Score: 43.043563000000006, Action_id: 31, Action Contribution: 0.23987700000000003, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 28, Current Score: 43.659332000000006, Action_id: 32, Action Contribution: 0.615769, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 29, Current Score: 44.263110000000005, Action_id: 42, Action Contribution: 0.603778, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 30, Current Score: 44.336054000000004, Action_id: 62, Action Contribution: 0.07294399999999995, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 31, Current Score: 44.752707, Action_id: 30, Action Contribution: 0.416653, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 32, Current Score: 44.897607, Action_id: 0, Action Contribution: 0.14490000000000014, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 33, Current Score: 45.545343, Action_id: 5, Action Contribution: 0.6477360000000001, Positive Actions: 2, Actions Above Chosen: 0, 
