Turn: 1, Current Score: 74.39671399999996, Action_id: 105, Action Contribution: 0.7090940000000002, Positive Actions: 48, Actions Above Chosen: 13, 
Turn: 2, Current Score: 75.01414799999996, Action_id: 3, Action Contribution: 0.6174339999999999, Positive Actions: 42, Actions Above Chosen: 18, 
Turn: 3, Current Score: 75.68710899999996, Action_id: 126, Action Contribution: 0.672961, Positive Actions: 42, Actions Above Chosen: 14, 
Turn: 4, Current Score: 75.74805199999996, Action_id: 66, Action Contribution: 0.06094299999999986, Positive Actions: 40, Actions Above Chosen: 38, 
Turn: 5, Current Score: 75.96949199999996, Action_id: 68, Action Contribution: 0.22144000000000003, Positive Actions: 38, Actions Above Chosen: 29, 
Turn: 6, Current Score: 75.99535499999996, Action_id: 34, Action Contribution: 0.02586299999999997, Positive Actions: 38, Actions Above Chosen: 37, 
Turn: 7, Current Score: 76.73658799999995, Action_id: 82, Action Contribution: 0.7412329999999999, Positive Actions: 36, Actions Above Chosen: 7, 
Turn: 8, Current Score: 76.74646899999996, Action_id: 127, Action Contribution: 0.00988100000000014, Positive Actions: 36, Actions Above Chosen: 34, 
Turn: 9, Current Score: 77.06730799999997, Action_id: 103, Action Contribution: 0.320839, Positive Actions: 33, Actions Above Chosen: 18, 
Turn: 10, Current Score: 77.15949199999997, Action_id: 94, Action Contribution: 0.09218400000000004, Positive Actions: 30, Actions Above Chosen: 27, 
Turn: 11, Current Score: 77.31332799999997, Action_id: 81, Action Contribution: 0.15383599999999997, Positive Actions: 29, Actions Above Chosen: 23, 
Turn: 12, Current Score: 77.42029199999998, Action_id: 45, Action Contribution: 0.10696399999999986, Positive Actions: 26, Actions Above Chosen: 23, 
Turn: 13, Current Score: 77.53792399999998, Action_id: 107, Action Contribution: 0.11763200000000004, Positive Actions: 24, Actions Above Chosen: 20, 
Turn: 14, Current Score: 78.38475099999998, Action_id: 110, Action Contribution: 0.846827, Positive Actions: 23, Actions Above Chosen: 5, 
Turn: 15, Current Score: 79.71775799999998, Action_id: 118, Action Contribution: 1.3330069999999998, Positive Actions: 24, Actions Above Chosen: 3, 
Turn: 16, Current Score: 80.75320499999998, Action_id: 38, Action Contribution: 1.0354470000000002, Positive Actions: 26, Actions Above Chosen: 3, 
Turn: 17, Current Score: 81.07849899999998, Action_id: 5, Action Contribution: 0.32529399999999997, Positive Actions: 23, Actions Above Chosen: 13, 
Turn: 18, Current Score: 81.08630199999998, Action_id: 39, Action Contribution: 0.007802999999999893, Positive Actions: 21, Actions Above Chosen: 20, 
Turn: 19, Current Score: 81.15546599999998, Action_id: 45, Action Contribution: 0.069164, Positive Actions: 19, Actions Above Chosen: 14, 
Turn: 20, Current Score: 81.94448699999998, Action_id: 119, Action Contribution: 0.789021, Positive Actions: 20, Actions Above Chosen: 3, 
Turn: 21, Current Score: 83.20129899999998, Action_id: 7, Action Contribution: 1.256812, Positive Actions: 20, Actions Above Chosen: 0, 
