Turn: 1, Current Score: 17.132204000000005, Action_id: 26, Action Contribution: 1.698407, Positive Actions: 20, Actions Above Chosen: 2, 
Turn: 2, Current Score: 17.888782000000006, Action_id: 12, Action Contribution: 0.756578, Positive Actions: 14, Actions Above Chosen: 7, 
Turn: 3, Current Score: 18.563593000000004, Action_id: 8, Action Contribution: 0.6748109999999998, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 4, Current Score: 19.158650000000005, Action_id: 19, Action Contribution: 0.5950570000000002, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 5, Current Score: 19.559551000000006, Action_id: 8, Action Contribution: 0.40090099999999984, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 6, Current Score: 20.041960000000007, Action_id: 31, Action Contribution: 0.482409, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 7, Current Score: 20.233611000000007, Action_id: 7, Action Contribution: 0.19165099999999988, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 8, Current Score: 21.411557000000006, Action_id: 25, Action Contribution: 1.177946, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.763154000000007, Action_id: 5, Action Contribution: 0.35159699999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.133273000000006, Action_id: 9, Action Contribution: 0.3701190000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 18.553610000000006, Action_id: 3, Action Contribution: -3.5796630000000005, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 12, Current Score: 19.386674000000006, Action_id: 15, Action Contribution: 0.8330639999999998, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 13, Current Score: 19.986012000000006, Action_id: 1, Action Contribution: 0.5993380000000001, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 14, Current Score: 20.454712000000004, Action_id: 14, Action Contribution: 0.46869999999999984, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 15, Current Score: 20.663321000000003, Action_id: 10, Action Contribution: 0.20860900000000016, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 16, Current Score: 20.889124000000002, Action_id: 16, Action Contribution: 0.2258030000000001, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 17, Current Score: 21.139812000000003, Action_id: 20, Action Contribution: 0.2506880000000002, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 18, Current Score: 21.306892, Action_id: 12, Action Contribution: 0.16707999999999978, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.213402000000002, Action_id: 14, Action Contribution: 0.9065100000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 24.076232, Action_id: 20, Action Contribution: 1.86283, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 21, Current Score: 24.149707, Action_id: 23, Action Contribution: 0.07347500000000018, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 17.459302, Action_id: 13, Action Contribution: -6.690404999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 23, Current Score: 18.494448000000002, Action_id: 11, Action Contribution: 1.035146, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 24, Current Score: 19.062276, Action_id: 27, Action Contribution: 0.5678280000000001, Positive Actions: 12, Actions Above Chosen: 6, 
Turn: 25, Current Score: 19.884637, Action_id: 22, Action Contribution: 0.8223609999999999, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 26, Current Score: 20.286764, Action_id: 1, Action Contribution: 0.40212700000000007, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 27, Current Score: 20.738516, Action_id: 0, Action Contribution: 0.45175200000000004, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 28, Current Score: 20.916492, Action_id: 19, Action Contribution: 0.17797600000000036, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 29, Current Score: 21.554057, Action_id: 16, Action Contribution: 0.6375649999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 30, Current Score: 22.534639, Action_id: 19, Action Contribution: 0.9805819999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 22.793077, Action_id: 8, Action Contribution: 0.25843800000000017, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 32, Current Score: 23.633145, Action_id: 23, Action Contribution: 0.840068, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 18.601343999999997, Action_id: 11, Action Contribution: -5.031801000000001, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 34, Current Score: 19.329855, Action_id: 1, Action Contribution: 0.728511, Positive Actions: 12, Actions Above Chosen: 6, 
Turn: 35, Current Score: 19.94266, Action_id: 22, Action Contribution: 0.612805, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 36, Current Score: 20.487905, Action_id: 29, Action Contribution: 0.545245, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 37, Current Score: 20.663700000000002, Action_id: 31, Action Contribution: 0.17579500000000003, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 38, Current Score: 21.405314000000004, Action_id: 26, Action Contribution: 0.7416140000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 21.620019000000003, Action_id: 2, Action Contribution: 0.21470500000000015, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 40, Current Score: 22.273881000000003, Action_id: 5, Action Contribution: 0.6538619999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 18.049400000000002, Action_id: 9, Action Contribution: -4.224481, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 42, Current Score: 18.636100000000003, Action_id: 8, Action Contribution: 0.5867, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 43, Current Score: 19.128047000000002, Action_id: 30, Action Contribution: 0.4919469999999998, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 44, Current Score: 19.610803, Action_id: 22, Action Contribution: 0.48275599999999985, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 45, Current Score: 19.887624000000002, Action_id: 19, Action Contribution: 0.27682100000000015, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 46, Current Score: 20.039351000000003, Action_id: 2, Action Contribution: 0.15172699999999983, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 47, Current Score: 20.230385000000002, Action_id: 22, Action Contribution: 0.19103400000000004, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 48, Current Score: 20.461847000000002, Action_id: 26, Action Contribution: 0.23146199999999983, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 49, Current Score: 20.633160000000004, Action_id: 9, Action Contribution: 0.17131300000000027, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 50, Current Score: 20.864091000000005, Action_id: 8, Action Contribution: 0.2309310000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 51, Current Score: 21.128216000000005, Action_id: 26, Action Contribution: 0.26412499999999994, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 52, Current Score: 21.556368000000006, Action_id: 2, Action Contribution: 0.42815199999999987, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 21.766114000000005, Action_id: 6, Action Contribution: 0.20974599999999988, Positive Actions: 1, Actions Above Chosen: 0, 
