Turn: 1, Current Score: 61.37273500000001, Action_id: 17, Action Contribution: 0.39357499999999995, Positive Actions: 77, Actions Above Chosen: 41, 
Turn: 2, Current Score: 61.72812300000001, Action_id: 70, Action Contribution: 0.3553879999999999, Positive Actions: 75, Actions Above Chosen: 42, 
Turn: 3, Current Score: 62.02293300000001, Action_id: 110, Action Contribution: 0.2948100000000001, Positive Actions: 76, Actions Above Chosen: 45, 
Turn: 4, Current Score: 62.37962300000001, Action_id: 35, Action Contribution: 0.35669000000000006, Positive Actions: 75, Actions Above Chosen: 40, 
Turn: 5, Current Score: 63.27449800000001, Action_id: 30, Action Contribution: 0.8948749999999999, Positive Actions: 73, Actions Above Chosen: 15, 
Turn: 6, Current Score: 64.39775300000001, Action_id: 47, Action Contribution: 1.123255, Positive Actions: 71, Actions Above Chosen: 8, 
Turn: 7, Current Score: 64.55406800000002, Action_id: 106, Action Contribution: 0.15631499999999993, Positive Actions: 66, Actions Above Chosen: 49, 
Turn: 8, Current Score: 64.59311000000001, Action_id: 111, Action Contribution: 0.03904199999999991, Positive Actions: 65, Actions Above Chosen: 59, 
Turn: 9, Current Score: 64.789224, Action_id: 75, Action Contribution: 0.196114, Positive Actions: 65, Actions Above Chosen: 44, 
Turn: 10, Current Score: 64.982269, Action_id: 71, Action Contribution: 0.19304500000000008, Positive Actions: 66, Actions Above Chosen: 46, 
Turn: 11, Current Score: 65.053102, Action_id: 84, Action Contribution: 0.07083300000000015, Positive Actions: 64, Actions Above Chosen: 58, 
Turn: 12, Current Score: 65.13070599999999, Action_id: 1, Action Contribution: 0.07760400000000012, Positive Actions: 65, Actions Above Chosen: 59, 
Turn: 13, Current Score: 65.487113, Action_id: 56, Action Contribution: 0.356407, Positive Actions: 63, Actions Above Chosen: 39, 
Turn: 14, Current Score: 66.07305, Action_id: 88, Action Contribution: 0.5859369999999999, Positive Actions: 62, Actions Above Chosen: 29, 
Turn: 15, Current Score: 66.37390699999999, Action_id: 124, Action Contribution: 0.30085699999999993, Positive Actions: 61, Actions Above Chosen: 42, 
Turn: 16, Current Score: 66.799894, Action_id: 79, Action Contribution: 0.425987, Positive Actions: 61, Actions Above Chosen: 34, 
Turn: 17, Current Score: 67.11316099999999, Action_id: 56, Action Contribution: 0.3132670000000001, Positive Actions: 61, Actions Above Chosen: 41, 
Turn: 18, Current Score: 68.22382199999998, Action_id: 93, Action Contribution: 1.1106610000000001, Positive Actions: 58, Actions Above Chosen: 3, 
Turn: 19, Current Score: 69.02240799999998, Action_id: 18, Action Contribution: 0.798586, Positive Actions: 56, Actions Above Chosen: 8, 
