Turn: 1, Current Score: 31.535896000000008, Action_id: 60, Action Contribution: 0.10009000000000001, Positive Actions: 34, Actions Above Chosen: 26, 
Turn: 2, Current Score: 31.613758000000008, Action_id: 7, Action Contribution: 0.07786200000000021, Positive Actions: 34, Actions Above Chosen: 27, 
Turn: 3, Current Score: 31.89991300000001, Action_id: 5, Action Contribution: 0.2861550000000001, Positive Actions: 33, Actions Above Chosen: 18, 
Turn: 4, Current Score: 32.40472600000001, Action_id: 24, Action Contribution: 0.504813, Positive Actions: 32, Actions Above Chosen: 12, 
Turn: 5, Current Score: 32.68446000000001, Action_id: 58, Action Contribution: 0.2797339999999999, Positive Actions: 30, Actions Above Chosen: 17, 
Turn: 6, Current Score: 32.725063000000006, Action_id: 54, Action Contribution: 0.040603000000000056, Positive Actions: 27, Actions Above Chosen: 25, 
Turn: 7, Current Score: 33.35399700000001, Action_id: 35, Action Contribution: 0.6289339999999999, Positive Actions: 29, Actions Above Chosen: 8, 
Turn: 8, Current Score: 33.590036000000005, Action_id: 24, Action Contribution: 0.236039, Positive Actions: 30, Actions Above Chosen: 17, 
Turn: 9, Current Score: 34.574115000000006, Action_id: 44, Action Contribution: 0.984079, Positive Actions: 30, Actions Above Chosen: 1, 
Turn: 10, Current Score: 34.857746000000006, Action_id: 45, Action Contribution: 0.28363099999999997, Positive Actions: 28, Actions Above Chosen: 11, 
Turn: 11, Current Score: 35.060323000000004, Action_id: 39, Action Contribution: 0.2025769999999999, Positive Actions: 28, Actions Above Chosen: 13, 
Turn: 12, Current Score: 35.189071000000006, Action_id: 47, Action Contribution: 0.12874799999999997, Positive Actions: 27, Actions Above Chosen: 19, 
Turn: 13, Current Score: 35.339342, Action_id: 57, Action Contribution: 0.15027100000000004, Positive Actions: 24, Actions Above Chosen: 18, 
Turn: 14, Current Score: 35.354957, Action_id: 7, Action Contribution: 0.015615000000000268, Positive Actions: 24, Actions Above Chosen: 21, 
Turn: 15, Current Score: 35.82149, Action_id: 12, Action Contribution: 0.46653300000000003, Positive Actions: 21, Actions Above Chosen: 8, 
Turn: 16, Current Score: 36.153425999999996, Action_id: 9, Action Contribution: 0.33193600000000006, Positive Actions: 19, Actions Above Chosen: 9, 
Turn: 17, Current Score: 36.33461499999999, Action_id: 34, Action Contribution: 0.18118899999999977, Positive Actions: 20, Actions Above Chosen: 15, 
Turn: 18, Current Score: 36.83373399999999, Action_id: 22, Action Contribution: 0.49911900000000003, Positive Actions: 20, Actions Above Chosen: 6, 
Turn: 19, Current Score: 37.52772399999999, Action_id: 10, Action Contribution: 0.6939900000000001, Positive Actions: 21, Actions Above Chosen: 3, 
Turn: 20, Current Score: 37.542767999999995, Action_id: 57, Action Contribution: 0.015043999999999946, Positive Actions: 19, Actions Above Chosen: 18, 
Turn: 21, Current Score: 37.57793099999999, Action_id: 15, Action Contribution: 0.0351630000000001, Positive Actions: 16, Actions Above Chosen: 14, 
Turn: 22, Current Score: 38.235882999999994, Action_id: 14, Action Contribution: 0.657952, Positive Actions: 14, Actions Above Chosen: 4, 
Turn: 23, Current Score: 38.379791, Action_id: 21, Action Contribution: 0.14390799999999998, Positive Actions: 13, Actions Above Chosen: 12, 
Turn: 24, Current Score: 39.091257999999996, Action_id: 29, Action Contribution: 0.7114670000000001, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 25, Current Score: 39.565543, Action_id: 36, Action Contribution: 0.47428500000000007, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 26, Current Score: 40.348214999999996, Action_id: 6, Action Contribution: 0.782672, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 27, Current Score: 40.699473999999995, Action_id: 2, Action Contribution: 0.351259, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 28, Current Score: 41.222992999999995, Action_id: 30, Action Contribution: 0.5235190000000001, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 29, Current Score: 41.65507099999999, Action_id: 19, Action Contribution: 0.432078, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 30, Current Score: 42.12681299999999, Action_id: 31, Action Contribution: 0.471742, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 31, Current Score: 42.552924999999995, Action_id: 58, Action Contribution: 0.42611199999999994, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 32, Current Score: 42.776756999999996, Action_id: 2, Action Contribution: 0.22383200000000014, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 33, Current Score: 43.039424999999994, Action_id: 37, Action Contribution: 0.262668, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 43.188703999999994, Action_id: 46, Action Contribution: 0.14927900000000005, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 35, Current Score: 43.43916599999999, Action_id: 7, Action Contribution: 0.2504620000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 43.623903999999996, Action_id: 42, Action Contribution: 0.18473799999999996, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 37, Current Score: 43.628316999999996, Action_id: 26, Action Contribution: 0.004412999999999903, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 43.938914, Action_id: 44, Action Contribution: 0.310597, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 43.464628999999995, Action_id: 36, Action Contribution: -0.47428500000000007, Positive Actions: 0, Actions Above Chosen: 26, 
