INFO:root:Turn: 1, Current Score: 18.743946, Action_id: 31, Action Contribution: 1.952597, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.793819, Action_id: 26, Action Contribution: 1.0498729999999998, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 20.526425, Action_id: 30, Action Contribution: 0.7326060000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 20.739787, Action_id: 13, Action Contribution: 0.21336199999999983, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 20.634114, Action_id: 23, Action Contribution: -0.10567300000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 20.739787, Action_id: 23, Action Contribution: 0.10567300000000057, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 20.634114, Action_id: 23, Action Contribution: -0.10567300000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 20.739787, Action_id: 23, Action Contribution: 0.10567300000000057, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 20.634114, Action_id: 23, Action Contribution: -0.10567300000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 20.739787, Action_id: 23, Action Contribution: 0.10567300000000057, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 20.634114, Action_id: 23, Action Contribution: -0.10567300000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 20.739787, Action_id: 23, Action Contribution: 0.10567300000000057, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 20.634114, Action_id: 23, Action Contribution: -0.10567300000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 20.739787, Action_id: 23, Action Contribution: 0.10567300000000057, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 20.634114, Action_id: 23, Action Contribution: -0.10567300000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 20.739787, Action_id: 23, Action Contribution: 0.10567300000000057, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 20.634114, Action_id: 23, Action Contribution: -0.10567300000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 20.739787, Action_id: 23, Action Contribution: 0.10567300000000057, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 20.634114, Action_id: 23, Action Contribution: -0.10567300000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 20.739787, Action_id: 23, Action Contribution: 0.10567300000000057, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 20.634114, Action_id: 23, Action Contribution: -0.10567300000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 20.739787, Action_id: 23, Action Contribution: 0.10567300000000057, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 20.634114, Action_id: 23, Action Contribution: -0.10567300000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 20.739787, Action_id: 23, Action Contribution: 0.10567300000000057, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 20.634114, Action_id: 23, Action Contribution: -0.10567300000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 20.739787, Action_id: 23, Action Contribution: 0.10567300000000057, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 20.634114, Action_id: 23, Action Contribution: -0.10567300000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 20.739787, Action_id: 23, Action Contribution: 0.10567300000000057, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 20.634114, Action_id: 23, Action Contribution: -0.10567300000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 20.739787, Action_id: 23, Action Contribution: 0.10567300000000057, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 20.634114, Action_id: 23, Action Contribution: -0.10567300000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 20.739787, Action_id: 23, Action Contribution: 0.10567300000000057, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 20.634114, Action_id: 23, Action Contribution: -0.10567300000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 20.739787, Action_id: 23, Action Contribution: 0.10567300000000057, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 20.634114, Action_id: 23, Action Contribution: -0.10567300000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 20.739787, Action_id: 23, Action Contribution: 0.10567300000000057, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 20.634114, Action_id: 23, Action Contribution: -0.10567300000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 20.739787, Action_id: 23, Action Contribution: 0.10567300000000057, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 20.634114, Action_id: 23, Action Contribution: -0.10567300000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 20.739787, Action_id: 23, Action Contribution: 0.10567300000000057, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 20.634114, Action_id: 23, Action Contribution: -0.10567300000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 20.739787, Action_id: 23, Action Contribution: 0.10567300000000057, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 20.634114, Action_id: 23, Action Contribution: -0.10567300000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 20.739787, Action_id: 23, Action Contribution: 0.10567300000000057, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 20.634114, Action_id: 23, Action Contribution: -0.10567300000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 20.739787, Action_id: 23, Action Contribution: 0.10567300000000057, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 20.634114, Action_id: 23, Action Contribution: -0.10567300000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 20.739787, Action_id: 23, Action Contribution: 0.10567300000000057, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 20.634114, Action_id: 23, Action Contribution: -0.10567300000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 20.739787, Action_id: 23, Action Contribution: 0.10567300000000057, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 20.634114, Action_id: 23, Action Contribution: -0.10567300000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 20.739787, Action_id: 23, Action Contribution: 0.10567300000000057, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 20.634114, Action_id: 23, Action Contribution: -0.10567300000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 20.739787, Action_id: 23, Action Contribution: 0.10567300000000057, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 20.634114, Action_id: 23, Action Contribution: -0.10567300000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 20.739787, Action_id: 23, Action Contribution: 0.10567300000000057, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 20.634114, Action_id: 23, Action Contribution: -0.10567300000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 20.739787, Action_id: 23, Action Contribution: 0.10567300000000057, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 20.634114, Action_id: 23, Action Contribution: -0.10567300000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 20.739787, Action_id: 23, Action Contribution: 0.10567300000000057, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 20.634114, Action_id: 23, Action Contribution: -0.10567300000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 20.739787, Action_id: 23, Action Contribution: 0.10567300000000057, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 20.634114, Action_id: 23, Action Contribution: -0.10567300000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 20.739787, Action_id: 23, Action Contribution: 0.10567300000000057, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 16.902248999999998, Action_id: 22, Action Contribution: 1.0133689999999997, Positive Actions: 16, Actions Above Chosen: 4
INFO:root:Turn: 2, Current Score: 17.874412, Action_id: 2, Action Contribution: 0.9721630000000003, Positive Actions: 15, Actions Above Chosen: 5
