Turn: 1, Current Score: 65.460494, Action_id: 14, Action Contribution: 0.14299099999999987, Positive Actions: 56, Actions Above Chosen: 44, 
Turn: 2, Current Score: 65.52951999999999, Action_id: 54, Action Contribution: 0.06902600000000003, Positive Actions: 56, Actions Above Chosen: 47, 
Turn: 3, Current Score: 65.67455, Action_id: 10, Action Contribution: 0.14503000000000013, Positive Actions: 55, Actions Above Chosen: 44, 
Turn: 4, Current Score: 66.334114, Action_id: 125, Action Contribution: 0.659564, Positive Actions: 56, Actions Above Chosen: 19, 
Turn: 5, Current Score: 66.640012, Action_id: 39, Action Contribution: 0.30589799999999995, Positive Actions: 53, Actions Above Chosen: 37, 
Turn: 6, Current Score: 67.006081, Action_id: 119, Action Contribution: 0.366069, Positive Actions: 53, Actions Above Chosen: 35, 
Turn: 7, Current Score: 67.82819599999999, Action_id: 126, Action Contribution: 0.822115, Positive Actions: 53, Actions Above Chosen: 13, 
Turn: 8, Current Score: 68.16788799999999, Action_id: 93, Action Contribution: 0.339692, Positive Actions: 52, Actions Above Chosen: 33, 
Turn: 9, Current Score: 68.78265699999999, Action_id: 65, Action Contribution: 0.614769, Positive Actions: 49, Actions Above Chosen: 20, 
Turn: 10, Current Score: 69.27710999999998, Action_id: 53, Action Contribution: 0.4944529999999999, Positive Actions: 48, Actions Above Chosen: 25, 
Turn: 11, Current Score: 70.09792599999997, Action_id: 3, Action Contribution: 0.820816, Positive Actions: 47, Actions Above Chosen: 13, 
Turn: 12, Current Score: 70.14427399999997, Action_id: 21, Action Contribution: 0.046348, Positive Actions: 46, Actions Above Chosen: 40, 
Turn: 13, Current Score: 70.16008499999997, Action_id: 99, Action Contribution: 0.01581100000000002, Positive Actions: 46, Actions Above Chosen: 44, 
Turn: 14, Current Score: 70.70819499999996, Action_id: 123, Action Contribution: 0.54811, Positive Actions: 44, Actions Above Chosen: 16, 
Turn: 15, Current Score: 70.73342399999996, Action_id: 24, Action Contribution: 0.025229000000000085, Positive Actions: 42, Actions Above Chosen: 40, 
Turn: 16, Current Score: 71.45652799999996, Action_id: 91, Action Contribution: 0.723104, Positive Actions: 44, Actions Above Chosen: 13, 
Turn: 17, Current Score: 71.91308699999996, Action_id: 67, Action Contribution: 0.45655900000000005, Positive Actions: 42, Actions Above Chosen: 18, 
Turn: 18, Current Score: 72.03833299999997, Action_id: 4, Action Contribution: 0.12524599999999997, Positive Actions: 40, Actions Above Chosen: 28, 
Turn: 19, Current Score: 72.06844899999997, Action_id: 95, Action Contribution: 0.030115999999999976, Positive Actions: 40, Actions Above Chosen: 37, 
Turn: 20, Current Score: 72.29763799999998, Action_id: 97, Action Contribution: 0.22918899999999998, Positive Actions: 40, Actions Above Chosen: 27, 
Turn: 21, Current Score: 73.19518899999997, Action_id: 45, Action Contribution: 0.897551, Positive Actions: 40, Actions Above Chosen: 8, 
Turn: 22, Current Score: 73.54050399999997, Action_id: 113, Action Contribution: 0.34531499999999987, Positive Actions: 38, Actions Above Chosen: 18, 
Turn: 23, Current Score: 74.91475099999997, Action_id: 52, Action Contribution: 1.374247, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 24, Current Score: 75.37171799999997, Action_id: 68, Action Contribution: 0.456967, Positive Actions: 32, Actions Above Chosen: 13, 
Turn: 25, Current Score: 75.84379599999997, Action_id: 34, Action Contribution: 0.472078, Positive Actions: 32, Actions Above Chosen: 12, 
Turn: 26, Current Score: 76.71784399999997, Action_id: 98, Action Contribution: 0.8740479999999999, Positive Actions: 32, Actions Above Chosen: 3, 
