Turn: 1, Current Score: 66.346777, Action_id: 5, Action Contribution: 1.3025409999999997, Positive Actions: 64, Actions Above Chosen: 0, 
Turn: 2, Current Score: 67.543696, Action_id: 113, Action Contribution: 1.1969189999999998, Positive Actions: 64, Actions Above Chosen: 0, 
Turn: 3, Current Score: 68.712451, Action_id: 89, Action Contribution: 1.168755, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 4, Current Score: 69.841532, Action_id: 79, Action Contribution: 1.129081, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 5, Current Score: 70.72815, Action_id: 73, Action Contribution: 0.886618, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 6, Current Score: 71.598097, Action_id: 47, Action Contribution: 0.869947, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 7, Current Score: 72.438268, Action_id: 108, Action Contribution: 0.840171, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 8, Current Score: 73.263275, Action_id: 125, Action Contribution: 0.825007, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 9, Current Score: 74.05722499999999, Action_id: 31, Action Contribution: 0.7939499999999999, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 10, Current Score: 74.71596299999999, Action_id: 71, Action Contribution: 0.6587379999999999, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 11, Current Score: 75.35682299999999, Action_id: 32, Action Contribution: 0.64086, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 12, Current Score: 75.98081499999999, Action_id: 99, Action Contribution: 0.623992, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 13, Current Score: 76.56667599999999, Action_id: 72, Action Contribution: 0.5858610000000001, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 14, Current Score: 77.12337499999998, Action_id: 55, Action Contribution: 0.556699, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 15, Current Score: 77.67966699999998, Action_id: 44, Action Contribution: 0.556292, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 16, Current Score: 78.21994399999998, Action_id: 92, Action Contribution: 0.540277, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 17, Current Score: 78.71674299999998, Action_id: 67, Action Contribution: 0.49679900000000005, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 18, Current Score: 79.20748099999997, Action_id: 65, Action Contribution: 0.490738, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 19, Current Score: 79.68792399999997, Action_id: 0, Action Contribution: 0.48044300000000006, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 20, Current Score: 80.16355399999996, Action_id: 86, Action Contribution: 0.47563, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 21, Current Score: 80.61544099999996, Action_id: 14, Action Contribution: 0.45188700000000004, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 22, Current Score: 81.05560999999996, Action_id: 23, Action Contribution: 0.44016900000000003, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 23, Current Score: 81.48434999999996, Action_id: 115, Action Contribution: 0.42873999999999995, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 24, Current Score: 81.89974099999996, Action_id: 93, Action Contribution: 0.41539100000000007, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 25, Current Score: 82.28659799999997, Action_id: 45, Action Contribution: 0.3868570000000001, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 26, Current Score: 82.66611499999998, Action_id: 4, Action Contribution: 0.379517, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 27, Current Score: 83.04536599999997, Action_id: 85, Action Contribution: 0.379251, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 28, Current Score: 83.40110199999997, Action_id: 112, Action Contribution: 0.355736, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 29, Current Score: 83.68838099999996, Action_id: 40, Action Contribution: 0.287279, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 30, Current Score: 83.97480999999996, Action_id: 21, Action Contribution: 0.28642899999999993, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 31, Current Score: 84.25668099999996, Action_id: 61, Action Contribution: 0.281871, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 32, Current Score: 84.52209799999996, Action_id: 2, Action Contribution: 0.26541699999999996, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 33, Current Score: 84.78271899999996, Action_id: 100, Action Contribution: 0.2606210000000001, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 34, Current Score: 85.03035699999995, Action_id: 88, Action Contribution: 0.24763800000000005, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 35, Current Score: 85.26829699999995, Action_id: 46, Action Contribution: 0.23794000000000004, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 36, Current Score: 85.48015999999994, Action_id: 29, Action Contribution: 0.21186300000000002, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 37, Current Score: 85.68575499999994, Action_id: 102, Action Contribution: 0.20559500000000008, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 38, Current Score: 85.87745199999995, Action_id: 54, Action Contribution: 0.191697, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 39, Current Score: 86.04949099999995, Action_id: 41, Action Contribution: 0.17203899999999994, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 40, Current Score: 86.19953999999994, Action_id: 118, Action Contribution: 0.150049, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 41, Current Score: 86.34813199999994, Action_id: 123, Action Contribution: 0.14859200000000006, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 42, Current Score: 86.44207099999994, Action_id: 11, Action Contribution: 0.093939, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 43, Current Score: 86.81443999999995, Action_id: 16, Action Contribution: 0.3723689999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 44, Current Score: 87.15041799999995, Action_id: 19, Action Contribution: 0.33597799999999994, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 45, Current Score: 87.23339199999995, Action_id: 24, Action Contribution: 0.0829740000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 46, Current Score: 87.31425299999995, Action_id: 36, Action Contribution: 0.08086099999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 47, Current Score: 87.39041699999996, Action_id: 18, Action Contribution: 0.0761639999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 48, Current Score: 87.48387499999995, Action_id: 51, Action Contribution: 0.09345800000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 49, Current Score: 87.55521799999995, Action_id: 50, Action Contribution: 0.07134299999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 50, Current Score: 87.62002899999996, Action_id: 70, Action Contribution: 0.06481100000000006, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 51, Current Score: 87.63370899999995, Action_id: 61, Action Contribution: 0.013680000000000025, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 87.62002899999996, Action_id: 61, Action Contribution: -0.01368000000000004, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 53, Current Score: 87.63370899999995, Action_id: 61, Action Contribution: 0.013680000000000025, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 87.62002899999996, Action_id: 61, Action Contribution: -0.01368000000000004, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 55, Current Score: 87.63370899999995, Action_id: 61, Action Contribution: 0.013680000000000025, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 87.62002899999996, Action_id: 61, Action Contribution: -0.01368000000000004, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 57, Current Score: 87.63370899999995, Action_id: 61, Action Contribution: 0.013680000000000025, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 87.62002899999996, Action_id: 61, Action Contribution: -0.01368000000000004, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 59, Current Score: 87.63370899999995, Action_id: 61, Action Contribution: 0.013680000000000025, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 87.62002899999996, Action_id: 61, Action Contribution: -0.01368000000000004, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 61, Current Score: 87.63370899999995, Action_id: 61, Action Contribution: 0.013680000000000025, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 87.62002899999996, Action_id: 61, Action Contribution: -0.01368000000000004, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 63, Current Score: 87.63370899999995, Action_id: 61, Action Contribution: 0.013680000000000025, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 87.62002899999996, Action_id: 61, Action Contribution: -0.01368000000000004, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 65, Current Score: 87.63370899999995, Action_id: 61, Action Contribution: 0.013680000000000025, Positive Actions: 1, Actions Above Chosen: 0, 
