Turn: 1, Current Score: 63.379351000000014, Action_id: 49, Action Contribution: 1.3762930000000002, Positive Actions: 66, Actions Above Chosen: 3, 
Turn: 2, Current Score: 64.73481000000001, Action_id: 108, Action Contribution: 1.355459, Positive Actions: 64, Actions Above Chosen: 2, 
Turn: 3, Current Score: 66.37254500000002, Action_id: 71, Action Contribution: 1.637735, Positive Actions: 62, Actions Above Chosen: 1, 
Turn: 4, Current Score: 67.68985500000002, Action_id: 41, Action Contribution: 1.31731, Positive Actions: 58, Actions Above Chosen: 1, 
Turn: 5, Current Score: 68.94912400000003, Action_id: 114, Action Contribution: 1.2592690000000002, Positive Actions: 55, Actions Above Chosen: 1, 
Turn: 6, Current Score: 70.20393000000003, Action_id: 122, Action Contribution: 1.2548059999999999, Positive Actions: 55, Actions Above Chosen: 1, 
Turn: 7, Current Score: 71.38323300000003, Action_id: 74, Action Contribution: 1.179303, Positive Actions: 51, Actions Above Chosen: 1, 
Turn: 8, Current Score: 73.84223900000003, Action_id: 103, Action Contribution: 2.4590060000000005, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 9, Current Score: 74.97710200000003, Action_id: 101, Action Contribution: 1.134863, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 10, Current Score: 76.09794900000003, Action_id: 92, Action Contribution: 1.120847, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 11, Current Score: 77.20079500000003, Action_id: 69, Action Contribution: 1.102846, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 12, Current Score: 78.13643200000003, Action_id: 36, Action Contribution: 0.935637, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 13, Current Score: 78.99499200000002, Action_id: 125, Action Contribution: 0.85856, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 14, Current Score: 79.80717000000003, Action_id: 64, Action Contribution: 0.812178, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 15, Current Score: 80.52303300000003, Action_id: 22, Action Contribution: 0.715863, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 16, Current Score: 81.14423400000003, Action_id: 84, Action Contribution: 0.621201, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 17, Current Score: 81.73937200000003, Action_id: 27, Action Contribution: 0.5951380000000001, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 18, Current Score: 82.29827100000003, Action_id: 15, Action Contribution: 0.558899, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 19, Current Score: 82.80214200000003, Action_id: 14, Action Contribution: 0.503871, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 20, Current Score: 83.29632600000004, Action_id: 33, Action Contribution: 0.49418400000000007, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 21, Current Score: 83.78655800000004, Action_id: 45, Action Contribution: 0.490232, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 22, Current Score: 84.32392500000005, Action_id: 88, Action Contribution: 0.5373670000000002, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 23, Current Score: 84.82082800000005, Action_id: 117, Action Contribution: 0.49690299999999993, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 24, Current Score: 85.27745600000004, Action_id: 57, Action Contribution: 0.4566279999999999, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 25, Current Score: 85.78739900000005, Action_id: 100, Action Contribution: 0.509943, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 26, Current Score: 86.23821300000004, Action_id: 79, Action Contribution: 0.450814, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 27, Current Score: 86.67890000000004, Action_id: 29, Action Contribution: 0.44068700000000005, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 28, Current Score: 87.11175700000004, Action_id: 90, Action Contribution: 0.43285700000000005, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 29, Current Score: 87.53551500000005, Action_id: 102, Action Contribution: 0.4237580000000001, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 30, Current Score: 87.97308400000004, Action_id: 23, Action Contribution: 0.43756900000000015, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 31, Current Score: 88.25630300000005, Action_id: 54, Action Contribution: 0.283219, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 32, Current Score: 88.52208600000004, Action_id: 126, Action Contribution: 0.26578299999999994, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 33, Current Score: 88.71304800000004, Action_id: 39, Action Contribution: 0.19096199999999997, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 34, Current Score: 88.89106300000005, Action_id: 4, Action Contribution: 0.17801499999999992, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 35, Current Score: 89.05193200000005, Action_id: 95, Action Contribution: 0.16086899999999996, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 36, Current Score: 89.17027500000005, Action_id: 38, Action Contribution: 0.11834299999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 37, Current Score: 89.28826300000004, Action_id: 58, Action Contribution: 0.11798800000000004, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 38, Current Score: 89.34093600000004, Action_id: 0, Action Contribution: 0.05267299999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 39, Current Score: 89.38487200000004, Action_id: 1, Action Contribution: 0.043935999999999975, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 89.38665200000004, Action_id: 116, Action Contribution: 0.0017799999999998928, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 89.38487200000004, Action_id: 116, Action Contribution: -0.0017799999999998928, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 42, Current Score: 89.38665200000004, Action_id: 116, Action Contribution: 0.0017799999999998928, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 89.38487200000004, Action_id: 116, Action Contribution: -0.0017799999999998928, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 44, Current Score: 89.38665200000004, Action_id: 116, Action Contribution: 0.0017799999999998928, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 89.38487200000004, Action_id: 116, Action Contribution: -0.0017799999999998928, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 46, Current Score: 89.38665200000004, Action_id: 116, Action Contribution: 0.0017799999999998928, Positive Actions: 1, Actions Above Chosen: 0, 
