Turn: 1, Current Score: 16.414481000000002, Action_id: 4, Action Contribution: 0.608824, Positive Actions: 14, Actions Above Chosen: 2, 
Turn: 2, Current Score: 16.676956, Action_id: 14, Action Contribution: 0.26247499999999996, Positive Actions: 13, Actions Above Chosen: 8, 
Turn: 3, Current Score: 17.204164, Action_id: 5, Action Contribution: 0.5272079999999999, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 4, Current Score: 17.439622, Action_id: 25, Action Contribution: 0.235458, Positive Actions: 11, Actions Above Chosen: 7, 
Turn: 5, Current Score: 17.968049999999998, Action_id: 17, Action Contribution: 0.5284279999999999, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 6, Current Score: 18.368533, Action_id: 26, Action Contribution: 0.40048300000000003, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 7, Current Score: 18.43238, Action_id: 20, Action Contribution: 0.06384699999999993, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 8, Current Score: 19.148871, Action_id: 28, Action Contribution: 0.7164910000000001, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 9, Current Score: 19.501793, Action_id: 20, Action Contribution: 0.35292200000000007, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 10, Current Score: 19.592387, Action_id: 21, Action Contribution: 0.09059399999999998, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 11, Current Score: 19.987267, Action_id: 31, Action Contribution: 0.39488, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 12, Current Score: 20.142910999999998, Action_id: 30, Action Contribution: 0.155644, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 13, Current Score: 20.665456999999996, Action_id: 6, Action Contribution: 0.522546, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 20.969655999999997, Action_id: 8, Action Contribution: 0.304199, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 21.076712999999998, Action_id: 21, Action Contribution: 0.10705699999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 20.721971999999997, Action_id: 19, Action Contribution: -0.354741, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 17, Current Score: 21.076712999999998, Action_id: 19, Action Contribution: 0.35474100000000003, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 18, Current Score: 20.721971999999997, Action_id: 19, Action Contribution: -0.354741, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 19, Current Score: 21.076712999999998, Action_id: 19, Action Contribution: 0.35474100000000003, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 20, Current Score: 20.721971999999997, Action_id: 19, Action Contribution: -0.354741, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 21, Current Score: 21.076712999999998, Action_id: 19, Action Contribution: 0.35474100000000003, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 22, Current Score: 20.721971999999997, Action_id: 19, Action Contribution: -0.354741, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 23, Current Score: 21.076712999999998, Action_id: 19, Action Contribution: 0.35474100000000003, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 24, Current Score: 20.721971999999997, Action_id: 19, Action Contribution: -0.354741, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 25, Current Score: 21.076712999999998, Action_id: 19, Action Contribution: 0.35474100000000003, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 26, Current Score: 20.721971999999997, Action_id: 19, Action Contribution: -0.354741, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 27, Current Score: 21.076712999999998, Action_id: 19, Action Contribution: 0.35474100000000003, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 28, Current Score: 20.721971999999997, Action_id: 19, Action Contribution: -0.354741, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 29, Current Score: 21.076712999999998, Action_id: 19, Action Contribution: 0.35474100000000003, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 30, Current Score: 20.721971999999997, Action_id: 19, Action Contribution: -0.354741, Positive Actions: 0, Actions Above Chosen: 14, 
