Turn: 1, Current Score: 32.448466, Action_id: 28, Action Contribution: 1.511508, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 2, Current Score: 33.62247000000001, Action_id: 63, Action Contribution: 1.174004, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 3, Current Score: 34.360138000000006, Action_id: 18, Action Contribution: 0.737668, Positive Actions: 33, Actions Above Chosen: 7, 
Turn: 4, Current Score: 35.47620200000001, Action_id: 35, Action Contribution: 1.1160640000000002, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 5, Current Score: 36.567147000000006, Action_id: 11, Action Contribution: 1.090945, Positive Actions: 29, Actions Above Chosen: 1, 
Turn: 6, Current Score: 37.679987000000004, Action_id: 8, Action Contribution: 1.1128399999999996, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 7, Current Score: 38.755984000000005, Action_id: 6, Action Contribution: 1.075997, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 8, Current Score: 39.810142000000006, Action_id: 47, Action Contribution: 1.0541580000000002, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 9, Current Score: 40.60320600000001, Action_id: 12, Action Contribution: 0.793064, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 10, Current Score: 41.07925300000001, Action_id: 54, Action Contribution: 0.476047, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 11, Current Score: 41.82322200000001, Action_id: 57, Action Contribution: 0.7439689999999999, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 12, Current Score: 42.39530100000001, Action_id: 0, Action Contribution: 0.572079, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 13, Current Score: 42.81021200000001, Action_id: 44, Action Contribution: 0.414911, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 14, Current Score: 43.214622000000006, Action_id: 53, Action Contribution: 0.40441000000000005, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 15, Current Score: 43.52943400000001, Action_id: 55, Action Contribution: 0.314812, Positive Actions: 10, Actions Above Chosen: 1, 
