Turn: 1, Current Score: 67.776207, Action_id: 24, Action Contribution: 1.5258829999999999, Positive Actions: 65, Actions Above Chosen: 0, 
Turn: 2, Current Score: 68.982211, Action_id: 71, Action Contribution: 1.206004, Positive Actions: 61, Actions Above Chosen: 1, 
Turn: 3, Current Score: 70.190926, Action_id: 98, Action Contribution: 1.2087150000000002, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 4, Current Score: 71.388534, Action_id: 112, Action Contribution: 1.197608, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 5, Current Score: 72.5814, Action_id: 44, Action Contribution: 1.192866, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 6, Current Score: 73.306325, Action_id: 15, Action Contribution: 0.724925, Positive Actions: 50, Actions Above Chosen: 6, 
Turn: 7, Current Score: 73.733655, Action_id: 58, Action Contribution: 0.42733, Positive Actions: 49, Actions Above Chosen: 20, 
Turn: 8, Current Score: 74.924896, Action_id: 61, Action Contribution: 1.191241, Positive Actions: 48, Actions Above Chosen: 1, 
Turn: 9, Current Score: 76.372552, Action_id: 22, Action Contribution: 1.447656, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 10, Current Score: 77.52228, Action_id: 29, Action Contribution: 1.1497279999999999, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 11, Current Score: 78.50980899999999, Action_id: 25, Action Contribution: 0.9875290000000001, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 12, Current Score: 79.21897499999999, Action_id: 46, Action Contribution: 0.709166, Positive Actions: 46, Actions Above Chosen: 1, 
Turn: 13, Current Score: 79.84805099999998, Action_id: 110, Action Contribution: 0.629076, Positive Actions: 44, Actions Above Chosen: 2, 
Turn: 14, Current Score: 80.74067199999999, Action_id: 96, Action Contribution: 0.8926209999999999, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 15, Current Score: 81.37300599999999, Action_id: 39, Action Contribution: 0.632334, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 16, Current Score: 81.97533299999999, Action_id: 35, Action Contribution: 0.6023270000000001, Positive Actions: 36, Actions Above Chosen: 1, 
Turn: 17, Current Score: 82.597664, Action_id: 95, Action Contribution: 0.622331, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 18, Current Score: 83.099931, Action_id: 111, Action Contribution: 0.502267, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 19, Current Score: 83.52837699999999, Action_id: 84, Action Contribution: 0.4284460000000001, Positive Actions: 30, Actions Above Chosen: 1, 
Turn: 20, Current Score: 84.05319399999999, Action_id: 23, Action Contribution: 0.524817, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 21, Current Score: 84.50240699999999, Action_id: 6, Action Contribution: 0.449213, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 22, Current Score: 84.91609899999999, Action_id: 7, Action Contribution: 0.41369200000000006, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 23, Current Score: 85.289408, Action_id: 11, Action Contribution: 0.373309, Positive Actions: 24, Actions Above Chosen: 0, 
