Turn: 1, Current Score: 68.921394, Action_id: 55, Action Contribution: 1.477802, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 2, Current Score: 70.18168600000001, Action_id: 67, Action Contribution: 1.2602920000000002, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 3, Current Score: 71.22577800000002, Action_id: 14, Action Contribution: 1.044092, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 4, Current Score: 72.26515500000002, Action_id: 83, Action Contribution: 1.039377, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 5, Current Score: 73.28053300000002, Action_id: 40, Action Contribution: 1.015378, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 6, Current Score: 74.23974200000002, Action_id: 31, Action Contribution: 0.9592089999999999, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 7, Current Score: 75.18499800000002, Action_id: 17, Action Contribution: 0.945256, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 8, Current Score: 76.07927900000003, Action_id: 15, Action Contribution: 0.8942810000000001, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 9, Current Score: 76.90658100000003, Action_id: 50, Action Contribution: 0.8273019999999999, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 10, Current Score: 77.72124700000003, Action_id: 20, Action Contribution: 0.814666, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 11, Current Score: 78.53401800000003, Action_id: 84, Action Contribution: 0.8127709999999999, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 12, Current Score: 79.29630400000003, Action_id: 54, Action Contribution: 0.762286, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 13, Current Score: 80.04804900000003, Action_id: 100, Action Contribution: 0.7517450000000001, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 14, Current Score: 80.71643900000004, Action_id: 115, Action Contribution: 0.66839, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 15, Current Score: 81.37157200000004, Action_id: 71, Action Contribution: 0.6551329999999999, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 16, Current Score: 81.96540400000005, Action_id: 38, Action Contribution: 0.593832, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 17, Current Score: 82.52584700000006, Action_id: 0, Action Contribution: 0.560443, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 18, Current Score: 83.04703200000006, Action_id: 96, Action Contribution: 0.521185, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 19, Current Score: 83.71589900000006, Action_id: 114, Action Contribution: 0.668867, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 20, Current Score: 84.21666100000006, Action_id: 95, Action Contribution: 0.5007620000000002, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 21, Current Score: 84.71171700000006, Action_id: 120, Action Contribution: 0.49505600000000005, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 22, Current Score: 85.20212700000006, Action_id: 52, Action Contribution: 0.49040999999999996, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 23, Current Score: 85.67085900000006, Action_id: 10, Action Contribution: 0.46873200000000004, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 24, Current Score: 86.08195800000006, Action_id: 97, Action Contribution: 0.411099, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 25, Current Score: 86.32196100000006, Action_id: 76, Action Contribution: 0.24000299999999997, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 26, Current Score: 86.54638600000006, Action_id: 42, Action Contribution: 0.22442499999999993, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 27, Current Score: 86.71150700000005, Action_id: 62, Action Contribution: 0.16512099999999996, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 28, Current Score: 86.80134800000006, Action_id: 111, Action Contribution: 0.089841, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 29, Current Score: 86.87951200000006, Action_id: 27, Action Contribution: 0.07816400000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 30, Current Score: 86.95618400000006, Action_id: 108, Action Contribution: 0.07667199999999996, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 31, Current Score: 87.18737400000006, Action_id: 45, Action Contribution: 0.23119, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 32, Current Score: 87.25475500000006, Action_id: 75, Action Contribution: 0.06738100000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 33, Current Score: 87.32038200000007, Action_id: 34, Action Contribution: 0.06562699999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 34, Current Score: 87.38245300000007, Action_id: 125, Action Contribution: 0.06207099999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 35, Current Score: 88.08404000000007, Action_id: 121, Action Contribution: 0.701587, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 36, Current Score: 88.43715500000008, Action_id: 11, Action Contribution: 0.353115, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 37, Current Score: 88.92654400000008, Action_id: 105, Action Contribution: 0.489389, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 38, Current Score: 88.95789300000008, Action_id: 66, Action Contribution: 0.03134900000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 39, Current Score: 88.97836900000009, Action_id: 101, Action Contribution: 0.02047600000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 88.99454100000008, Action_id: 60, Action Contribution: 0.016171999999999964, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 88.50781200000009, Action_id: 52, Action Contribution: -0.4867289999999999, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 42, Current Score: 88.99454100000008, Action_id: 52, Action Contribution: 0.48672899999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 88.50781200000009, Action_id: 52, Action Contribution: -0.4867289999999999, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 44, Current Score: 88.99454100000008, Action_id: 52, Action Contribution: 0.48672899999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 88.50781200000009, Action_id: 52, Action Contribution: -0.4867289999999999, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 46, Current Score: 88.99454100000008, Action_id: 52, Action Contribution: 0.48672899999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 88.50781200000009, Action_id: 52, Action Contribution: -0.4867289999999999, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 48, Current Score: 88.99454100000008, Action_id: 52, Action Contribution: 0.48672899999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 88.50781200000009, Action_id: 52, Action Contribution: -0.4867289999999999, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 50, Current Score: 88.99454100000008, Action_id: 52, Action Contribution: 0.48672899999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 88.50781200000009, Action_id: 52, Action Contribution: -0.4867289999999999, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 52, Current Score: 88.99454100000008, Action_id: 52, Action Contribution: 0.48672899999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 88.50781200000009, Action_id: 52, Action Contribution: -0.4867289999999999, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 54, Current Score: 88.99454100000008, Action_id: 52, Action Contribution: 0.48672899999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 88.50781200000009, Action_id: 52, Action Contribution: -0.4867289999999999, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 56, Current Score: 88.99454100000008, Action_id: 52, Action Contribution: 0.48672899999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 88.50781200000009, Action_id: 52, Action Contribution: -0.4867289999999999, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 58, Current Score: 88.99454100000008, Action_id: 52, Action Contribution: 0.48672899999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 88.50781200000009, Action_id: 52, Action Contribution: -0.4867289999999999, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 60, Current Score: 88.99454100000008, Action_id: 52, Action Contribution: 0.48672899999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 88.50781200000009, Action_id: 52, Action Contribution: -0.4867289999999999, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 62, Current Score: 88.99454100000008, Action_id: 52, Action Contribution: 0.48672899999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 88.50781200000009, Action_id: 52, Action Contribution: -0.4867289999999999, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 64, Current Score: 88.99454100000008, Action_id: 52, Action Contribution: 0.48672899999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 65, Current Score: 88.50781200000009, Action_id: 52, Action Contribution: -0.4867289999999999, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 66, Current Score: 88.99454100000008, Action_id: 52, Action Contribution: 0.48672899999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 67, Current Score: 88.50781200000009, Action_id: 52, Action Contribution: -0.4867289999999999, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 68, Current Score: 88.99454100000008, Action_id: 52, Action Contribution: 0.48672899999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 69, Current Score: 88.50781200000009, Action_id: 52, Action Contribution: -0.4867289999999999, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 70, Current Score: 88.99454100000008, Action_id: 52, Action Contribution: 0.48672899999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 71, Current Score: 88.50781200000009, Action_id: 52, Action Contribution: -0.4867289999999999, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 72, Current Score: 88.99454100000008, Action_id: 52, Action Contribution: 0.48672899999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 73, Current Score: 88.50781200000009, Action_id: 52, Action Contribution: -0.4867289999999999, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 74, Current Score: 88.99454100000008, Action_id: 52, Action Contribution: 0.48672899999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 75, Current Score: 88.50781200000009, Action_id: 52, Action Contribution: -0.4867289999999999, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 76, Current Score: 88.99454100000008, Action_id: 52, Action Contribution: 0.48672899999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 77, Current Score: 88.50781200000009, Action_id: 52, Action Contribution: -0.4867289999999999, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 78, Current Score: 88.99454100000008, Action_id: 52, Action Contribution: 0.48672899999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 79, Current Score: 88.50781200000009, Action_id: 52, Action Contribution: -0.4867289999999999, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 80, Current Score: 88.99454100000008, Action_id: 52, Action Contribution: 0.48672899999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 81, Current Score: 88.50781200000009, Action_id: 52, Action Contribution: -0.4867289999999999, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 82, Current Score: 88.99454100000008, Action_id: 52, Action Contribution: 0.48672899999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 83, Current Score: 88.50781200000009, Action_id: 52, Action Contribution: -0.4867289999999999, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 84, Current Score: 88.99454100000008, Action_id: 52, Action Contribution: 0.48672899999999997, Positive Actions: 1, Actions Above Chosen: 0, 
