Turn: 1, Current Score: 17.405330999999993, Action_id: 17, Action Contribution: 0.8861830000000003, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 2, Current Score: 18.004148999999995, Action_id: 7, Action Contribution: 0.5988180000000004, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 3, Current Score: 18.564945999999996, Action_id: 6, Action Contribution: 0.560797, Positive Actions: 11, Actions Above Chosen: 9, 
Turn: 4, Current Score: 18.946169999999995, Action_id: 22, Action Contribution: 0.38122399999999995, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 5, Current Score: 19.353341999999994, Action_id: 28, Action Contribution: 0.407172, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 6, Current Score: 19.753401999999994, Action_id: 21, Action Contribution: 0.4000599999999997, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 7, Current Score: 19.961164999999994, Action_id: 10, Action Contribution: 0.2077630000000001, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 8, Current Score: 20.532981999999993, Action_id: 28, Action Contribution: 0.5718169999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.596809999999994, Action_id: 3, Action Contribution: 1.0638280000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.191917999999994, Action_id: 17, Action Contribution: 0.595108, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 17.671822999999996, Action_id: 24, Action Contribution: -4.5200949999999995, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 12, Current Score: 18.363388999999994, Action_id: 9, Action Contribution: 0.6915659999999998, Positive Actions: 11, Actions Above Chosen: 7, 
Turn: 13, Current Score: 18.885231999999995, Action_id: 17, Action Contribution: 0.5218430000000001, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 14, Current Score: 19.247969999999995, Action_id: 25, Action Contribution: 0.3627380000000004, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 15, Current Score: 19.417143999999993, Action_id: 11, Action Contribution: 0.16917399999999994, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 16, Current Score: 19.862703999999994, Action_id: 28, Action Contribution: 0.44555999999999985, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 17, Current Score: 20.162307999999992, Action_id: 8, Action Contribution: 0.2996040000000001, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 18, Current Score: 20.314206999999993, Action_id: 21, Action Contribution: 0.1518989999999999, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 19, Current Score: 21.539712999999992, Action_id: 19, Action Contribution: 1.225506, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 20, Current Score: 21.973245999999993, Action_id: 13, Action Contribution: 0.43353299999999956, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.250171999999992, Action_id: 28, Action Contribution: 0.276926, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 22, Current Score: 17.181062999999995, Action_id: 20, Action Contribution: -5.069108999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 23, Current Score: 18.011247999999995, Action_id: 31, Action Contribution: 0.8301850000000001, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 24, Current Score: 18.755324999999996, Action_id: 15, Action Contribution: 0.744077, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 25, Current Score: 19.424698999999997, Action_id: 21, Action Contribution: 0.6693739999999999, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 26, Current Score: 19.895833999999997, Action_id: 8, Action Contribution: 0.47113500000000014, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 27, Current Score: 20.251761999999996, Action_id: 11, Action Contribution: 0.3559279999999997, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 28, Current Score: 20.769595999999996, Action_id: 28, Action Contribution: 0.517834, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 29, Current Score: 20.935413999999998, Action_id: 0, Action Contribution: 0.16581800000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 30, Current Score: 21.154991, Action_id: 28, Action Contribution: 0.21957700000000013, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 31, Current Score: 17.634011, Action_id: 24, Action Contribution: -3.520979999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 32, Current Score: 18.085094, Action_id: 10, Action Contribution: 0.4510830000000001, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 33, Current Score: 18.62111, Action_id: 2, Action Contribution: 0.5360159999999999, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 34, Current Score: 18.966615, Action_id: 15, Action Contribution: 0.34550499999999995, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 35, Current Score: 19.370264000000002, Action_id: 2, Action Contribution: 0.4036489999999998, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 36, Current Score: 19.644653, Action_id: 18, Action Contribution: 0.2743889999999999, Positive Actions: 6, Actions Above Chosen: 3, 
