Turn: 1, Current Score: 16.638738999999998, Action_id: 9, Action Contribution: 1.249954, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 2, Current Score: 17.365669999999998, Action_id: 0, Action Contribution: 0.726931, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 3, Current Score: 18.582838999999996, Action_id: 23, Action Contribution: 1.217169, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 4, Current Score: 18.953904999999995, Action_id: 16, Action Contribution: 0.3710660000000001, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 5, Current Score: 19.629204999999995, Action_id: 11, Action Contribution: 0.6753, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 6, Current Score: 19.805360999999994, Action_id: 17, Action Contribution: 0.17615599999999998, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 7, Current Score: 19.738055999999993, Action_id: 29, Action Contribution: -0.06730500000000017, Positive Actions: 1, Actions Above Chosen: 6, 
Turn: 8, Current Score: 20.299923999999994, Action_id: 19, Action Contribution: 0.561868, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 9, Current Score: 20.367228999999995, Action_id: 29, Action Contribution: 0.067305, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 20.362798999999995, Action_id: 4, Action Contribution: -0.00443, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 11, Current Score: 20.303768999999996, Action_id: 2, Action Contribution: -0.059029999999999916, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 12, Current Score: 20.976278999999995, Action_id: 15, Action Contribution: 0.6725099999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 20.980708999999994, Action_id: 4, Action Contribution: 0.00443, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 20.746673999999995, Action_id: 31, Action Contribution: -0.234035, Positive Actions: 1, Actions Above Chosen: 10, 
Turn: 15, Current Score: 20.980708999999994, Action_id: 31, Action Contribution: 0.234035, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 16, Current Score: 20.746673999999995, Action_id: 31, Action Contribution: -0.234035, Positive Actions: 1, Actions Above Chosen: 10, 
Turn: 17, Current Score: 20.980708999999994, Action_id: 31, Action Contribution: 0.234035, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 18, Current Score: 20.746673999999995, Action_id: 31, Action Contribution: -0.234035, Positive Actions: 1, Actions Above Chosen: 10, 
Turn: 19, Current Score: 20.980708999999994, Action_id: 31, Action Contribution: 0.234035, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 20.746673999999995, Action_id: 31, Action Contribution: -0.234035, Positive Actions: 1, Actions Above Chosen: 10, 
Turn: 21, Current Score: 20.980708999999994, Action_id: 31, Action Contribution: 0.234035, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 22, Current Score: 20.746673999999995, Action_id: 31, Action Contribution: -0.234035, Positive Actions: 1, Actions Above Chosen: 10, 
Turn: 23, Current Score: 20.980708999999994, Action_id: 31, Action Contribution: 0.234035, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 20.746673999999995, Action_id: 31, Action Contribution: -0.234035, Positive Actions: 1, Actions Above Chosen: 10, 
Turn: 25, Current Score: 20.980708999999994, Action_id: 31, Action Contribution: 0.234035, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 20.746673999999995, Action_id: 31, Action Contribution: -0.234035, Positive Actions: 1, Actions Above Chosen: 10, 
Turn: 27, Current Score: 20.980708999999994, Action_id: 31, Action Contribution: 0.234035, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 28, Current Score: 20.746673999999995, Action_id: 31, Action Contribution: -0.234035, Positive Actions: 1, Actions Above Chosen: 10, 
Turn: 29, Current Score: 20.980708999999994, Action_id: 31, Action Contribution: 0.234035, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 30, Current Score: 20.746673999999995, Action_id: 31, Action Contribution: -0.234035, Positive Actions: 1, Actions Above Chosen: 10, 
Turn: 31, Current Score: 20.980708999999994, Action_id: 31, Action Contribution: 0.234035, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 32, Current Score: 20.746673999999995, Action_id: 31, Action Contribution: -0.234035, Positive Actions: 1, Actions Above Chosen: 10, 
Turn: 33, Current Score: 20.980708999999994, Action_id: 31, Action Contribution: 0.234035, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 34, Current Score: 20.746673999999995, Action_id: 31, Action Contribution: -0.234035, Positive Actions: 1, Actions Above Chosen: 10, 
Turn: 35, Current Score: 20.980708999999994, Action_id: 31, Action Contribution: 0.234035, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 36, Current Score: 20.746673999999995, Action_id: 31, Action Contribution: -0.234035, Positive Actions: 1, Actions Above Chosen: 10, 
Turn: 37, Current Score: 20.980708999999994, Action_id: 31, Action Contribution: 0.234035, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 38, Current Score: 20.746673999999995, Action_id: 31, Action Contribution: -0.234035, Positive Actions: 1, Actions Above Chosen: 10, 
Turn: 39, Current Score: 20.980708999999994, Action_id: 31, Action Contribution: 0.234035, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 40, Current Score: 20.746673999999995, Action_id: 31, Action Contribution: -0.234035, Positive Actions: 1, Actions Above Chosen: 10, 
Turn: 41, Current Score: 20.980708999999994, Action_id: 31, Action Contribution: 0.234035, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 42, Current Score: 20.746673999999995, Action_id: 31, Action Contribution: -0.234035, Positive Actions: 1, Actions Above Chosen: 10, 
Turn: 43, Current Score: 20.980708999999994, Action_id: 31, Action Contribution: 0.234035, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 44, Current Score: 20.746673999999995, Action_id: 31, Action Contribution: -0.234035, Positive Actions: 1, Actions Above Chosen: 10, 
Turn: 45, Current Score: 20.980708999999994, Action_id: 31, Action Contribution: 0.234035, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 46, Current Score: 20.746673999999995, Action_id: 31, Action Contribution: -0.234035, Positive Actions: 1, Actions Above Chosen: 10, 
Turn: 47, Current Score: 20.980708999999994, Action_id: 31, Action Contribution: 0.234035, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 48, Current Score: 20.746673999999995, Action_id: 31, Action Contribution: -0.234035, Positive Actions: 1, Actions Above Chosen: 10, 
Turn: 49, Current Score: 20.980708999999994, Action_id: 31, Action Contribution: 0.234035, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 50, Current Score: 20.746673999999995, Action_id: 31, Action Contribution: -0.234035, Positive Actions: 1, Actions Above Chosen: 10, 
Turn: 51, Current Score: 20.980708999999994, Action_id: 31, Action Contribution: 0.234035, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 52, Current Score: 20.746673999999995, Action_id: 31, Action Contribution: -0.234035, Positive Actions: 1, Actions Above Chosen: 10, 
Turn: 53, Current Score: 20.980708999999994, Action_id: 31, Action Contribution: 0.234035, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 54, Current Score: 20.746673999999995, Action_id: 31, Action Contribution: -0.234035, Positive Actions: 1, Actions Above Chosen: 10, 
Turn: 55, Current Score: 20.980708999999994, Action_id: 31, Action Contribution: 0.234035, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 56, Current Score: 20.746673999999995, Action_id: 31, Action Contribution: -0.234035, Positive Actions: 1, Actions Above Chosen: 10, 
Turn: 57, Current Score: 20.980708999999994, Action_id: 31, Action Contribution: 0.234035, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 58, Current Score: 20.746673999999995, Action_id: 31, Action Contribution: -0.234035, Positive Actions: 1, Actions Above Chosen: 10, 
Turn: 59, Current Score: 20.980708999999994, Action_id: 31, Action Contribution: 0.234035, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 60, Current Score: 20.746673999999995, Action_id: 31, Action Contribution: -0.234035, Positive Actions: 1, Actions Above Chosen: 10, 
Turn: 61, Current Score: 20.980708999999994, Action_id: 31, Action Contribution: 0.234035, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 62, Current Score: 20.746673999999995, Action_id: 31, Action Contribution: -0.234035, Positive Actions: 1, Actions Above Chosen: 10, 
Turn: 63, Current Score: 20.980708999999994, Action_id: 31, Action Contribution: 0.234035, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 64, Current Score: 20.746673999999995, Action_id: 31, Action Contribution: -0.234035, Positive Actions: 1, Actions Above Chosen: 10, 
