Turn: 1, Current Score: 59.909028, Action_id: 44, Action Contribution: 1.8925360000000002, Positive Actions: 75, Actions Above Chosen: 1, 
Turn: 2, Current Score: 62.288793999999996, Action_id: 57, Action Contribution: 2.3797659999999996, Positive Actions: 73, Actions Above Chosen: 0, 
Turn: 3, Current Score: 64.065409, Action_id: 4, Action Contribution: 1.7766149999999998, Positive Actions: 71, Actions Above Chosen: 0, 
Turn: 4, Current Score: 65.685743, Action_id: 55, Action Contribution: 1.6203339999999997, Positive Actions: 67, Actions Above Chosen: 0, 
Turn: 5, Current Score: 67.20701700000001, Action_id: 124, Action Contribution: 1.521274, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 6, Current Score: 68.64476800000001, Action_id: 18, Action Contribution: 1.437751, Positive Actions: 57, Actions Above Chosen: 1, 
Turn: 7, Current Score: 70.14540900000001, Action_id: 76, Action Contribution: 1.500641, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 8, Current Score: 71.44007900000001, Action_id: 63, Action Contribution: 1.29467, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 9, Current Score: 72.68037400000001, Action_id: 24, Action Contribution: 1.2402950000000001, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 10, Current Score: 73.36268000000001, Action_id: 27, Action Contribution: 0.6823059999999999, Positive Actions: 49, Actions Above Chosen: 8, 
Turn: 11, Current Score: 74.54192800000001, Action_id: 68, Action Contribution: 1.1792479999999999, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 12, Current Score: 75.16685400000001, Action_id: 17, Action Contribution: 0.624926, Positive Actions: 44, Actions Above Chosen: 12, 
Turn: 13, Current Score: 76.15077000000001, Action_id: 47, Action Contribution: 0.9839160000000001, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 14, Current Score: 76.964207, Action_id: 98, Action Contribution: 0.813437, Positive Actions: 40, Actions Above Chosen: 1, 
Turn: 15, Current Score: 77.826713, Action_id: 22, Action Contribution: 0.8625059999999999, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 16, Current Score: 79.000613, Action_id: 10, Action Contribution: 1.1739000000000002, Positive Actions: 34, Actions Above Chosen: 1, 
Turn: 17, Current Score: 79.872497, Action_id: 104, Action Contribution: 0.871884, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 18, Current Score: 80.523535, Action_id: 29, Action Contribution: 0.651038, Positive Actions: 32, Actions Above Chosen: 4, 
Turn: 19, Current Score: 81.04101899999999, Action_id: 33, Action Contribution: 0.5174839999999999, Positive Actions: 31, Actions Above Chosen: 6, 
Turn: 20, Current Score: 81.814319, Action_id: 26, Action Contribution: 0.7733000000000001, Positive Actions: 29, Actions Above Chosen: 1, 
Turn: 21, Current Score: 82.069946, Action_id: 115, Action Contribution: 0.255627, Positive Actions: 27, Actions Above Chosen: 10, 
Turn: 22, Current Score: 82.27905, Action_id: 103, Action Contribution: 0.209104, Positive Actions: 25, Actions Above Chosen: 14, 
Turn: 23, Current Score: 83.06756899999999, Action_id: 30, Action Contribution: 0.7885189999999999, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 24, Current Score: 83.734524, Action_id: 82, Action Contribution: 0.666955, Positive Actions: 21, Actions Above Chosen: 2, 
Turn: 25, Current Score: 84.40163399999999, Action_id: 48, Action Contribution: 0.66711, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 26, Current Score: 85.00595599999998, Action_id: 118, Action Contribution: 0.604322, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 27, Current Score: 85.58516799999998, Action_id: 60, Action Contribution: 0.579212, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 28, Current Score: 86.06475199999998, Action_id: 65, Action Contribution: 0.47958399999999995, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 29, Current Score: 86.36387399999998, Action_id: 70, Action Contribution: 0.29912199999999994, Positive Actions: 15, Actions Above Chosen: 1, 
Turn: 30, Current Score: 86.61586199999998, Action_id: 0, Action Contribution: 0.25198799999999993, Positive Actions: 16, Actions Above Chosen: 3, 
Turn: 31, Current Score: 87.05222699999997, Action_id: 95, Action Contribution: 0.436365, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 32, Current Score: 87.34527499999997, Action_id: 93, Action Contribution: 0.29304800000000003, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 33, Current Score: 87.59506599999997, Action_id: 19, Action Contribution: 0.2497910000000001, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 34, Current Score: 88.08266299999997, Action_id: 15, Action Contribution: 0.487597, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 35, Current Score: 88.30510399999997, Action_id: 28, Action Contribution: 0.222441, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 36, Current Score: 88.49364299999998, Action_id: 37, Action Contribution: 0.188539, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 37, Current Score: 88.67190799999997, Action_id: 25, Action Contribution: 0.1782649999999999, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 38, Current Score: 88.90716299999997, Action_id: 1, Action Contribution: 0.23525500000000016, Positive Actions: 7, Actions Above Chosen: 0, 
