INFO:root:Turn: 1, Current Score: 17.721558999999996, Action_id: 7, Action Contribution: 1.303683, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.012415999999995, Action_id: 29, Action Contribution: 1.290857, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 19.679297999999996, Action_id: 2, Action Contribution: 0.666882, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 20.242653999999995, Action_id: 20, Action Contribution: 0.563356, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 20.779143999999995, Action_id: 6, Action Contribution: 0.5364899999999999, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 21.291760999999994, Action_id: 15, Action Contribution: 0.5126170000000001, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 7, Current Score: 21.824473999999995, Action_id: 17, Action Contribution: 0.532713, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.064348999999996, Action_id: 24, Action Contribution: 0.23987499999999995, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 9, Current Score: 22.328333999999998, Action_id: 31, Action Contribution: 0.263985, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.562665, Action_id: 13, Action Contribution: 0.234331, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.707148999999998, Action_id: 12, Action Contribution: 0.14448399999999995, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.838075999999997, Action_id: 19, Action Contribution: 0.1309269999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.947170999999997, Action_id: 25, Action Contribution: 0.10909499999999994, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.998402999999996, Action_id: 22, Action Contribution: 0.051231999999999944, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 23.345330999999995, Action_id: 9, Action Contribution: 0.34692799999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 23.177883999999995, Action_id: 18, Action Contribution: -0.1674469999999999, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 17, Current Score: 23.006743999999994, Action_id: 10, Action Contribution: -0.17113999999999996, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 18, Current Score: 22.800475999999993, Action_id: 1, Action Contribution: -0.206268, Positive Actions: 3, Actions Above Chosen: 5
INFO:root:Turn: 19, Current Score: 22.910677999999994, Action_id: 8, Action Contribution: 0.11020199999999988, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 20, Current Score: 22.870106999999994, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 21, Current Score: 23.041246999999995, Action_id: 10, Action Contribution: 0.17113999999999996, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 23.208693999999994, Action_id: 18, Action Contribution: 0.1674469999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 23.259932999999993, Action_id: 25, Action Contribution: 0.051239000000000035, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 23.300503999999993, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 23.249264999999994, Action_id: 25, Action Contribution: -0.051239000000000035, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 26, Current Score: 23.300503999999993, Action_id: 25, Action Contribution: 0.051239000000000035, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 23.169576999999993, Action_id: 19, Action Contribution: -0.1309269999999998, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 28, Current Score: 23.300503999999993, Action_id: 19, Action Contribution: 0.1309269999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 22.85408599999999, Action_id: 0, Action Contribution: -0.44641799999999987, Positive Actions: 0, Actions Above Chosen: 11
INFO:root:Turn: 30, Current Score: 23.300503999999993, Action_id: 0, Action Contribution: 0.446418, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 23.156019999999994, Action_id: 12, Action Contribution: -0.14448399999999995, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 32, Current Score: 23.300503999999993, Action_id: 12, Action Contribution: 0.14448399999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 23.06062899999999, Action_id: 24, Action Contribution: -0.23987499999999995, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 34, Current Score: 22.85015299999999, Action_id: 14, Action Contribution: -0.210476, Positive Actions: 1, Actions Above Chosen: 8
INFO:root:Turn: 35, Current Score: 23.06062899999999, Action_id: 14, Action Contribution: 0.210476, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 23.300503999999993, Action_id: 24, Action Contribution: 0.23987499999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 23.066172999999992, Action_id: 13, Action Contribution: -0.234331, Positive Actions: 0, Actions Above Chosen: 8
INFO:root:Turn: 38, Current Score: 23.300503999999993, Action_id: 13, Action Contribution: 0.234331, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 22.86317199999999, Action_id: 7, Action Contribution: -0.43733199999999994, Positive Actions: 0, Actions Above Chosen: 10
INFO:root:Turn: 40, Current Score: 23.065174999999993, Action_id: 5, Action Contribution: 0.20200299999999993, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 41, Current Score: 22.947767999999993, Action_id: 9, Action Contribution: -0.11740699999999993, Positive Actions: 0, Actions Above Chosen: 3
