INFO:root:Turn: 1, Current Score: 16.749686, Action_id: 27, Action Contribution: 1.145862, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 17.757049000000002, Action_id: 29, Action Contribution: 1.007363, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 18.359018000000003, Action_id: 1, Action Contribution: 0.6019690000000001, Positive Actions: 12, Actions Above Chosen: 2
INFO:root:Turn: 4, Current Score: 18.880247000000004, Action_id: 2, Action Contribution: 0.521229, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 5, Current Score: 19.683169000000003, Action_id: 7, Action Contribution: 0.8029220000000001, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 20.392148000000002, Action_id: 24, Action Contribution: 0.708979, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 20.676825, Action_id: 16, Action Contribution: 0.28467700000000007, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 8, Current Score: 21.165518000000002, Action_id: 30, Action Contribution: 0.48869299999999993, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.331967000000002, Action_id: 31, Action Contribution: 0.16644899999999996, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.437874, Action_id: 8, Action Contribution: 0.10590699999999997, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.528586, Action_id: 28, Action Contribution: 0.0907119999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.556751000000002, Action_id: 21, Action Contribution: 0.028165000000000107, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.571491, Action_id: 10, Action Contribution: 0.014739999999999975, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.574425, Action_id: 18, Action Contribution: 0.002933999999999992, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 21.736938000000002, Action_id: 23, Action Contribution: 0.16251300000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 21.728148, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 21.714316, Action_id: 11, Action Contribution: -0.013832000000000066, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 18, Current Score: 21.629345, Action_id: 5, Action Contribution: -0.08497100000000002, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 19, Current Score: 21.464734, Action_id: 9, Action Contribution: -0.16461099999999984, Positive Actions: 3, Actions Above Chosen: 9
INFO:root:Turn: 20, Current Score: 21.481626, Action_id: 6, Action Contribution: 0.016891999999999963, Positive Actions: 6, Actions Above Chosen: 3
