Turn: 1, Current Score: 68.29957099999999, Action_id: 74, Action Contribution: 0.9457579999999999, Positive Actions: 47, Actions Above Chosen: 22, 
Turn: 2, Current Score: 69.37065799999999, Action_id: 35, Action Contribution: 1.071087, Positive Actions: 44, Actions Above Chosen: 17, 
Turn: 3, Current Score: 70.85653099999999, Action_id: 38, Action Contribution: 1.485873, Positive Actions: 40, Actions Above Chosen: 8, 
Turn: 4, Current Score: 72.62993699999998, Action_id: 66, Action Contribution: 1.7734060000000003, Positive Actions: 37, Actions Above Chosen: 4, 
Turn: 5, Current Score: 74.66004299999999, Action_id: 92, Action Contribution: 2.030106, Positive Actions: 34, Actions Above Chosen: 3, 
Turn: 6, Current Score: 70.69796299999999, Action_id: 37, Action Contribution: -3.9620800000000007, Positive Actions: 30, Actions Above Chosen: 127, 
Turn: 7, Current Score: 72.46526599999999, Action_id: 19, Action Contribution: 1.7673029999999996, Positive Actions: 42, Actions Above Chosen: 3, 
Turn: 8, Current Score: 74.38335799999999, Action_id: 107, Action Contribution: 1.9180920000000001, Positive Actions: 38, Actions Above Chosen: 1, 
Turn: 9, Current Score: 76.87767799999999, Action_id: 37, Action Contribution: 2.4943199999999996, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 10, Current Score: 77.23094999999999, Action_id: 101, Action Contribution: 0.3532719999999999, Positive Actions: 23, Actions Above Chosen: 10, 
Turn: 11, Current Score: 77.55010399999999, Action_id: 7, Action Contribution: 0.31915399999999994, Positive Actions: 21, Actions Above Chosen: 11, 
Turn: 12, Current Score: 73.42194199999999, Action_id: 30, Action Contribution: -4.1281620000000006, Positive Actions: 26, Actions Above Chosen: 127, 
Turn: 13, Current Score: 75.152847, Action_id: 109, Action Contribution: 1.7309050000000004, Positive Actions: 31, Actions Above Chosen: 2, 
Turn: 14, Current Score: 77.03310599999999, Action_id: 59, Action Contribution: 1.8802589999999997, Positive Actions: 28, Actions Above Chosen: 2, 
Turn: 15, Current Score: 71.96571399999999, Action_id: 12, Action Contribution: -5.067392, Positive Actions: 22, Actions Above Chosen: 127, 
Turn: 16, Current Score: 73.93967099999999, Action_id: 13, Action Contribution: 1.973957, Positive Actions: 36, Actions Above Chosen: 4, 
Turn: 17, Current Score: 76.23075099999998, Action_id: 112, Action Contribution: 2.29108, Positive Actions: 34, Actions Above Chosen: 2, 
Turn: 18, Current Score: 71.40764299999998, Action_id: 102, Action Contribution: -4.823108, Positive Actions: 31, Actions Above Chosen: 127, 
Turn: 19, Current Score: 73.29038099999998, Action_id: 77, Action Contribution: 1.8827380000000002, Positive Actions: 45, Actions Above Chosen: 3, 
Turn: 20, Current Score: 75.18266099999998, Action_id: 30, Action Contribution: 1.8922799999999997, Positive Actions: 40, Actions Above Chosen: 2, 
Turn: 21, Current Score: 76.90394999999998, Action_id: 5, Action Contribution: 1.721289, Positive Actions: 36, Actions Above Chosen: 2, 
