Turn: 1, Current Score: 65.76836899999999, Action_id: 75, Action Contribution: 0.200121, Positive Actions: 60, Actions Above Chosen: 46, 
Turn: 2, Current Score: 66.018064, Action_id: 68, Action Contribution: 0.2496949999999999, Positive Actions: 59, Actions Above Chosen: 43, 
Turn: 3, Current Score: 66.138015, Action_id: 91, Action Contribution: 0.11995099999999997, Positive Actions: 59, Actions Above Chosen: 51, 
Turn: 4, Current Score: 66.625996, Action_id: 42, Action Contribution: 0.48798100000000005, Positive Actions: 57, Actions Above Chosen: 35, 
Turn: 5, Current Score: 67.805098, Action_id: 40, Action Contribution: 1.1791019999999999, Positive Actions: 54, Actions Above Chosen: 8, 
Turn: 6, Current Score: 68.882861, Action_id: 10, Action Contribution: 1.0777630000000002, Positive Actions: 54, Actions Above Chosen: 12, 
Turn: 7, Current Score: 69.23877900000001, Action_id: 76, Action Contribution: 0.35591799999999996, Positive Actions: 51, Actions Above Chosen: 36, 
Turn: 8, Current Score: 69.76893600000001, Action_id: 25, Action Contribution: 0.5301569999999998, Positive Actions: 51, Actions Above Chosen: 21, 
Turn: 9, Current Score: 71.757197, Action_id: 57, Action Contribution: 1.988261, Positive Actions: 49, Actions Above Chosen: 1, 
Turn: 10, Current Score: 71.925931, Action_id: 16, Action Contribution: 0.16873400000000005, Positive Actions: 44, Actions Above Chosen: 32, 
Turn: 11, Current Score: 72.90633000000001, Action_id: 12, Action Contribution: 0.980399, Positive Actions: 42, Actions Above Chosen: 6, 
Turn: 12, Current Score: 73.43714400000002, Action_id: 92, Action Contribution: 0.5308140000000002, Positive Actions: 38, Actions Above Chosen: 18, 
Turn: 13, Current Score: 75.63951600000001, Action_id: 54, Action Contribution: 2.202372, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 14, Current Score: 75.82317000000002, Action_id: 87, Action Contribution: 0.18365400000000004, Positive Actions: 34, Actions Above Chosen: 24, 
Turn: 15, Current Score: 76.89361800000002, Action_id: 82, Action Contribution: 1.0704479999999998, Positive Actions: 31, Actions Above Chosen: 3, 
