Turn: 1, Current Score: 16.909449999999996, Action_id: 0, Action Contribution: 0.47753800000000013, Positive Actions: 13, Actions Above Chosen: 7, 
Turn: 2, Current Score: 17.652357999999996, Action_id: 5, Action Contribution: 0.7429080000000001, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 3, Current Score: 17.945207999999997, Action_id: 30, Action Contribution: 0.2928499999999999, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 4, Current Score: 18.585272999999997, Action_id: 5, Action Contribution: 0.6400649999999999, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 5, Current Score: 19.371139999999997, Action_id: 18, Action Contribution: 0.785867, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 6, Current Score: 21.234567999999996, Action_id: 28, Action Contribution: 1.863428, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.094552999999998, Action_id: 24, Action Contribution: 0.8599850000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 8, Current Score: 22.197810999999998, Action_id: 0, Action Contribution: 0.10325800000000007, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 9, Current Score: 22.703833999999997, Action_id: 9, Action Contribution: 0.506023, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 10, Current Score: 22.872049999999998, Action_id: 20, Action Contribution: 0.16821600000000003, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 11, Current Score: 23.382067, Action_id: 10, Action Contribution: 0.5100169999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 23.612586, Action_id: 15, Action Contribution: 0.23051900000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 23.836128, Action_id: 18, Action Contribution: 0.22354200000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.428599, Action_id: 29, Action Contribution: -2.4075290000000003, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 15, Current Score: 21.595546, Action_id: 25, Action Contribution: 0.16694700000000018, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 16, Current Score: 21.658545999999998, Action_id: 21, Action Contribution: 0.06300000000000006, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 17, Current Score: 21.788683, Action_id: 5, Action Contribution: 0.1301369999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 21.910479, Action_id: 18, Action Contribution: 0.12179600000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 19, Current Score: 21.959515, Action_id: 20, Action Contribution: 0.04903599999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 21.960239, Action_id: 29, Action Contribution: 0.0007240000000000579, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.856493, Action_id: 25, Action Contribution: 0.8962540000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 23.341545, Action_id: 5, Action Contribution: 0.48505199999999987, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 23.565087, Action_id: 18, Action Contribution: 0.22354200000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 23.667911999999998, Action_id: 21, Action Contribution: 0.10282499999999983, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 23.836128, Action_id: 20, Action Contribution: 0.16821600000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 21.428599, Action_id: 29, Action Contribution: -2.4075290000000003, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 27, Current Score: 21.595546, Action_id: 25, Action Contribution: 0.16694700000000018, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 28, Current Score: 21.658545999999998, Action_id: 21, Action Contribution: 0.06300000000000006, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 29, Current Score: 21.788683, Action_id: 5, Action Contribution: 0.1301369999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 30, Current Score: 21.910479, Action_id: 18, Action Contribution: 0.12179600000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 31, Current Score: 21.959515, Action_id: 20, Action Contribution: 0.04903599999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 32, Current Score: 21.960239, Action_id: 29, Action Contribution: 0.0007240000000000579, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 22.856493, Action_id: 25, Action Contribution: 0.8962540000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 23.341545, Action_id: 5, Action Contribution: 0.48505199999999987, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 23.565087, Action_id: 18, Action Contribution: 0.22354200000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 36, Current Score: 23.667911999999998, Action_id: 21, Action Contribution: 0.10282499999999983, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 23.836128, Action_id: 20, Action Contribution: 0.16821600000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 21.428599, Action_id: 29, Action Contribution: -2.4075290000000003, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 39, Current Score: 21.595546, Action_id: 25, Action Contribution: 0.16694700000000018, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 40, Current Score: 21.658545999999998, Action_id: 21, Action Contribution: 0.06300000000000006, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 41, Current Score: 21.788683, Action_id: 5, Action Contribution: 0.1301369999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 42, Current Score: 21.910479, Action_id: 18, Action Contribution: 0.12179600000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 43, Current Score: 21.959515, Action_id: 20, Action Contribution: 0.04903599999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 44, Current Score: 21.960239, Action_id: 29, Action Contribution: 0.0007240000000000579, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 22.856493, Action_id: 25, Action Contribution: 0.8962540000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 46, Current Score: 23.341545, Action_id: 5, Action Contribution: 0.48505199999999987, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 47, Current Score: 23.565087, Action_id: 18, Action Contribution: 0.22354200000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 48, Current Score: 23.667911999999998, Action_id: 21, Action Contribution: 0.10282499999999983, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 23.836128, Action_id: 20, Action Contribution: 0.16821600000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 21.428599, Action_id: 29, Action Contribution: -2.4075290000000003, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 51, Current Score: 21.595546, Action_id: 25, Action Contribution: 0.16694700000000018, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 52, Current Score: 21.658545999999998, Action_id: 21, Action Contribution: 0.06300000000000006, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 53, Current Score: 21.788683, Action_id: 5, Action Contribution: 0.1301369999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 54, Current Score: 21.910479, Action_id: 18, Action Contribution: 0.12179600000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 55, Current Score: 21.959515, Action_id: 20, Action Contribution: 0.04903599999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 56, Current Score: 21.960239, Action_id: 29, Action Contribution: 0.0007240000000000579, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 22.856493, Action_id: 25, Action Contribution: 0.8962540000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 58, Current Score: 23.341545, Action_id: 5, Action Contribution: 0.48505199999999987, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 59, Current Score: 23.565087, Action_id: 18, Action Contribution: 0.22354200000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 60, Current Score: 23.667911999999998, Action_id: 21, Action Contribution: 0.10282499999999983, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 23.836128, Action_id: 20, Action Contribution: 0.16821600000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 21.428599, Action_id: 29, Action Contribution: -2.4075290000000003, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 63, Current Score: 21.595546, Action_id: 25, Action Contribution: 0.16694700000000018, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 64, Current Score: 21.658545999999998, Action_id: 21, Action Contribution: 0.06300000000000006, Positive Actions: 2, Actions Above Chosen: 1, 
