INFO:root:Turn: 1, Current Score: 17.281994000000005, Action_id: 3, Action Contribution: 0.7412879999999998, Positive Actions: 15, Actions Above Chosen: 4
INFO:root:Turn: 2, Current Score: 17.956048000000003, Action_id: 9, Action Contribution: 0.6740539999999999, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 3, Current Score: 18.459857000000003, Action_id: 19, Action Contribution: 0.5038090000000001, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 4, Current Score: 18.887334000000003, Action_id: 22, Action Contribution: 0.4274769999999999, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 5, Current Score: 19.675205000000002, Action_id: 15, Action Contribution: 0.7878709999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 20.899308, Action_id: 8, Action Contribution: 1.224103, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 16.259573000000003, Action_id: 25, Action Contribution: -4.639734999999998, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 8, Current Score: 17.062913, Action_id: 28, Action Contribution: 0.8033400000000002, Positive Actions: 12, Actions Above Chosen: 4
INFO:root:Turn: 9, Current Score: 17.739153, Action_id: 17, Action Contribution: 0.6762400000000002, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 10, Current Score: 18.422112000000002, Action_id: 16, Action Contribution: 0.6829589999999996, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 11, Current Score: 19.123778, Action_id: 11, Action Contribution: 0.7016659999999999, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 12, Current Score: 19.344731000000003, Action_id: 5, Action Contribution: 0.22095299999999995, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 13, Current Score: 19.679160000000003, Action_id: 14, Action Contribution: 0.334429, Positive Actions: 6, Actions Above Chosen: 5
INFO:root:Turn: 14, Current Score: 20.040800000000004, Action_id: 23, Action Contribution: 0.3616400000000001, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 15, Current Score: 20.272993000000003, Action_id: 9, Action Contribution: 0.23219300000000004, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 16, Current Score: 21.258685000000003, Action_id: 20, Action Contribution: 0.9856919999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 21.568809, Action_id: 11, Action Contribution: 0.31012400000000007, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 18, Current Score: 21.729244, Action_id: 14, Action Contribution: 0.1604350000000001, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 19, Current Score: 21.819593, Action_id: 22, Action Contribution: 0.09034900000000012, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 22.284503, Action_id: 11, Action Contribution: 0.46490999999999993, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 22.589354, Action_id: 16, Action Contribution: 0.30485100000000026, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 22.861487, Action_id: 23, Action Contribution: 0.272133, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 18.638772, Action_id: 2, Action Contribution: -4.222715, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 24, Current Score: 19.142605, Action_id: 13, Action Contribution: 0.5038329999999998, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 25, Current Score: 19.591594, Action_id: 9, Action Contribution: 0.44898899999999997, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 26, Current Score: 20.908205000000002, Action_id: 2, Action Contribution: 1.316611, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 22.088177, Action_id: 13, Action Contribution: 1.1799719999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.861487, Action_id: 9, Action Contribution: 0.7733100000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 18.638772, Action_id: 2, Action Contribution: -4.222715, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 30, Current Score: 19.142605, Action_id: 13, Action Contribution: 0.5038329999999998, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 31, Current Score: 19.591594, Action_id: 9, Action Contribution: 0.44898899999999997, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 32, Current Score: 20.908205000000002, Action_id: 2, Action Contribution: 1.316611, Positive Actions: 3, Actions Above Chosen: 0
