Turn: 1, Current Score: 33.622538000000006, Action_id: 30, Action Contribution: 3.91969, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 2, Current Score: 36.18863100000001, Action_id: 55, Action Contribution: 2.5660929999999995, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 3, Current Score: 37.83512700000001, Action_id: 40, Action Contribution: 1.6464959999999997, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 4, Current Score: 39.01620100000001, Action_id: 29, Action Contribution: 1.1810740000000002, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 5, Current Score: 39.81081300000001, Action_id: 7, Action Contribution: 0.7946120000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 6, Current Score: 40.99920100000001, Action_id: 48, Action Contribution: 1.1883879999999998, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 7, Current Score: 42.166629000000015, Action_id: 39, Action Contribution: 1.1674280000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 8, Current Score: 42.50368800000002, Action_id: 33, Action Contribution: 0.3370590000000002, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 9, Current Score: 43.49715200000002, Action_id: 22, Action Contribution: 0.9934640000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 10, Current Score: 44.06057600000002, Action_id: 24, Action Contribution: 0.5634239999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 11, Current Score: 44.40814500000002, Action_id: 38, Action Contribution: 0.34756899999999985, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 45.13115500000002, Action_id: 54, Action Contribution: 0.7230099999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 45.14882300000002, Action_id: 14, Action Contribution: 0.017668000000000128, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 45.90012400000002, Action_id: 16, Action Contribution: 0.7513009999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 46.228335000000015, Action_id: 56, Action Contribution: 0.3282109999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 46.42803600000001, Action_id: 10, Action Contribution: 0.19970100000000013, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 18, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 19, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 20, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 21, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 22, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 24, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 25, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 26, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 27, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 28, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 29, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 30, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 31, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 32, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 33, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 34, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 35, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 36, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 37, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 38, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 39, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 40, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 41, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 42, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 43, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 44, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 45, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 46, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 47, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 48, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 49, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 50, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 51, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 52, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 53, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 54, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 55, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 56, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 57, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 58, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 59, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 60, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 61, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 62, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 63, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 64, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 65, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 66, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 67, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 68, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 69, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 70, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 71, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 72, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 73, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 74, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 75, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 76, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 77, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 78, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 79, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 80, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 81, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 82, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 83, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 84, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 85, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 86, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 87, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 88, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 89, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 90, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 91, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 92, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 93, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 94, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 95, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 96, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 97, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 98, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 99, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 100, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 101, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 102, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 103, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 104, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 105, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 106, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 107, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 108, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 109, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 110, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 111, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 112, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 113, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 114, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 115, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 116, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 117, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 118, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 119, Current Score: 43.528002000000015, Action_id: 58, Action Contribution: -2.900034, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 120, Current Score: 46.42803600000001, Action_id: 58, Action Contribution: 2.9000339999999993, Positive Actions: 3, Actions Above Chosen: 0, 
