Turn: 1, Current Score: 63.33339599999996, Action_id: 37, Action Contribution: 3.463389, Positive Actions: 75, Actions Above Chosen: 0, 
Turn: 2, Current Score: 65.62671099999996, Action_id: 72, Action Contribution: 2.2933149999999998, Positive Actions: 70, Actions Above Chosen: 0, 
Turn: 3, Current Score: 67.55828599999995, Action_id: 30, Action Contribution: 1.931575, Positive Actions: 65, Actions Above Chosen: 0, 
Turn: 4, Current Score: 69.21560099999995, Action_id: 16, Action Contribution: 1.657315, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 5, Current Score: 70.44561399999995, Action_id: 56, Action Contribution: 1.230013, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 6, Current Score: 71.66306399999995, Action_id: 8, Action Contribution: 1.21745, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 7, Current Score: 72.87331299999995, Action_id: 53, Action Contribution: 1.210249, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 8, Current Score: 74.02244799999995, Action_id: 74, Action Contribution: 1.1491349999999998, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 9, Current Score: 75.15514799999995, Action_id: 63, Action Contribution: 1.1327000000000003, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 10, Current Score: 77.00633099999996, Action_id: 11, Action Contribution: 1.8511829999999998, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 11, Current Score: 78.47110299999996, Action_id: 83, Action Contribution: 1.4647720000000002, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 12, Current Score: 79.59947399999996, Action_id: 81, Action Contribution: 1.128371, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 13, Current Score: 80.65722199999996, Action_id: 58, Action Contribution: 1.057748, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 14, Current Score: 81.94690899999996, Action_id: 95, Action Contribution: 1.289687, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 15, Current Score: 82.94130199999996, Action_id: 90, Action Contribution: 0.9943929999999999, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 16, Current Score: 83.58384499999997, Action_id: 36, Action Contribution: 0.6425430000000001, Positive Actions: 31, Actions Above Chosen: 2, 
Turn: 17, Current Score: 84.38070599999998, Action_id: 70, Action Contribution: 0.796861, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 18, Current Score: 85.02104299999998, Action_id: 62, Action Contribution: 0.6403369999999999, Positive Actions: 28, Actions Above Chosen: 1, 
Turn: 19, Current Score: 85.19307199999997, Action_id: 77, Action Contribution: 0.17202900000000007, Positive Actions: 27, Actions Above Chosen: 18, 
Turn: 20, Current Score: 85.92682799999997, Action_id: 115, Action Contribution: 0.7337560000000001, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 21, Current Score: 86.78881699999997, Action_id: 105, Action Contribution: 0.8619889999999999, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 22, Current Score: 87.45684699999997, Action_id: 99, Action Contribution: 0.6680300000000001, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 23, Current Score: 88.08233499999997, Action_id: 60, Action Contribution: 0.625488, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 24, Current Score: 88.68057399999998, Action_id: 34, Action Contribution: 0.598239, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 25, Current Score: 89.11777499999998, Action_id: 94, Action Contribution: 0.43720100000000006, Positive Actions: 16, Actions Above Chosen: 1, 
Turn: 26, Current Score: 89.69209399999998, Action_id: 52, Action Contribution: 0.5743189999999998, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 27, Current Score: 90.25223299999999, Action_id: 24, Action Contribution: 0.5601390000000002, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 28, Current Score: 90.59578799999998, Action_id: 41, Action Contribution: 0.3435550000000001, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 29, Current Score: 90.97972599999999, Action_id: 96, Action Contribution: 0.3839380000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 30, Current Score: 91.33192299999999, Action_id: 119, Action Contribution: 0.352197, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 31, Current Score: 91.897055, Action_id: 118, Action Contribution: 0.565132, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 32, Current Score: 92.73132799999999, Action_id: 27, Action Contribution: 0.8342729999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 33, Current Score: 92.71035799999999, Action_id: 111, Action Contribution: -0.020970000000000044, Positive Actions: 4, Actions Above Chosen: 4, 
Turn: 34, Current Score: 92.29064299999999, Action_id: 85, Action Contribution: -0.41971500000000017, Positive Actions: 5, Actions Above Chosen: 18, 
Turn: 35, Current Score: 92.596629, Action_id: 54, Action Contribution: 0.30598599999999987, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 36, Current Score: 93.32810699999999, Action_id: 117, Action Contribution: 0.731478, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 37, Current Score: 94.05720499999998, Action_id: 22, Action Contribution: 0.7290979999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 38, Current Score: 94.24705999999998, Action_id: 98, Action Contribution: 0.18985500000000005, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 39, Current Score: 94.18805699999997, Action_id: 51, Action Contribution: -0.05900299999999992, Positive Actions: 4, Actions Above Chosen: 4, 
Turn: 40, Current Score: 94.45212599999998, Action_id: 23, Action Contribution: 0.264069, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 41, Current Score: 94.54767599999998, Action_id: 57, Action Contribution: 0.09555000000000036, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 42, Current Score: 94.56748799999998, Action_id: 114, Action Contribution: 0.019811999999999913, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 43, Current Score: 94.63317399999998, Action_id: 27, Action Contribution: 0.06568600000000002, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 44, Current Score: 94.76972099999998, Action_id: 28, Action Contribution: 0.13654700000000008, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 45, Current Score: 95.84142499999997, Action_id: 45, Action Contribution: 1.071704, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 46, Current Score: 96.06756799999997, Action_id: 36, Action Contribution: 0.22614299999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 47, Current Score: 96.25722799999997, Action_id: 98, Action Contribution: 0.1896599999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 48, Current Score: 96.37509699999997, Action_id: 85, Action Contribution: 0.11786900000000025, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 49, Current Score: 96.42355299999997, Action_id: 102, Action Contribution: 0.048455999999999944, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 50, Current Score: 96.44193499999997, Action_id: 120, Action Contribution: 0.01838200000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 51, Current Score: 96.42355299999997, Action_id: 120, Action Contribution: -0.01838200000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 52, Current Score: 96.44193499999997, Action_id: 120, Action Contribution: 0.01838200000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 53, Current Score: 96.42355299999997, Action_id: 120, Action Contribution: -0.01838200000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 54, Current Score: 96.44193499999997, Action_id: 120, Action Contribution: 0.01838200000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 55, Current Score: 96.42355299999997, Action_id: 120, Action Contribution: -0.01838200000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 56, Current Score: 96.44193499999997, Action_id: 120, Action Contribution: 0.01838200000000001, Positive Actions: 2, Actions Above Chosen: 0, 
