Turn: 1, Current Score: 32.820634999999996, Action_id: 17, Action Contribution: 2.01126, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 2, Current Score: 33.85846899999999, Action_id: 14, Action Contribution: 1.037834, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 3, Current Score: 33.67332299999999, Action_id: 32, Action Contribution: -0.18514600000000017, Positive Actions: 26, Actions Above Chosen: 34, 
Turn: 4, Current Score: 34.48816899999999, Action_id: 39, Action Contribution: 0.8148460000000001, Positive Actions: 27, Actions Above Chosen: 1, 
Turn: 5, Current Score: 35.349622999999994, Action_id: 63, Action Contribution: 0.8614539999999999, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 6, Current Score: 35.687867, Action_id: 7, Action Contribution: 0.33824399999999993, Positive Actions: 22, Actions Above Chosen: 11, 
Turn: 7, Current Score: 36.466953, Action_id: 1, Action Contribution: 0.779086, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 8, Current Score: 37.197711, Action_id: 11, Action Contribution: 0.730758, Positive Actions: 20, Actions Above Chosen: 1, 
Turn: 9, Current Score: 37.920505999999996, Action_id: 61, Action Contribution: 0.7227949999999999, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 10, Current Score: 38.596179, Action_id: 40, Action Contribution: 0.6756730000000002, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 11, Current Score: 39.261552, Action_id: 8, Action Contribution: 0.665373, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 12, Current Score: 39.798354, Action_id: 30, Action Contribution: 0.5368020000000001, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 13, Current Score: 40.346898, Action_id: 56, Action Contribution: 0.5485440000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 14, Current Score: 40.886313, Action_id: 15, Action Contribution: 0.539415, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 15, Current Score: 41.035715, Action_id: 4, Action Contribution: 0.14940199999999998, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 16, Current Score: 41.182037, Action_id: 29, Action Contribution: 0.14632200000000006, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 17, Current Score: 41.855965, Action_id: 48, Action Contribution: 0.673928, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 18, Current Score: 42.294185, Action_id: 25, Action Contribution: 0.43822000000000005, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 19, Current Score: 42.579372, Action_id: 27, Action Contribution: 0.2851870000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 20, Current Score: 43.15173, Action_id: 34, Action Contribution: 0.572358, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 43.322838, Action_id: 31, Action Contribution: 0.17110800000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 43.557469999999995, Action_id: 6, Action Contribution: 0.23463199999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 43.641859, Action_id: 35, Action Contribution: 0.08438899999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 43.724549999999994, Action_id: 56, Action Contribution: 0.08269099999999974, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 43.70994499999999, Action_id: 37, Action Contribution: -0.014604999999999868, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 26, Current Score: 43.68217199999999, Action_id: 23, Action Contribution: -0.027773000000000048, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 27, Current Score: 43.70994499999999, Action_id: 23, Action Contribution: 0.027773000000000048, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 43.68217199999999, Action_id: 23, Action Contribution: -0.027773000000000048, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 29, Current Score: 43.70994499999999, Action_id: 23, Action Contribution: 0.027773000000000048, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 30, Current Score: 43.68217199999999, Action_id: 23, Action Contribution: -0.027773000000000048, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 31, Current Score: 43.70994499999999, Action_id: 23, Action Contribution: 0.027773000000000048, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 32, Current Score: 43.68217199999999, Action_id: 23, Action Contribution: -0.027773000000000048, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 33, Current Score: 43.70994499999999, Action_id: 23, Action Contribution: 0.027773000000000048, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 43.68217199999999, Action_id: 23, Action Contribution: -0.027773000000000048, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 35, Current Score: 43.70994499999999, Action_id: 23, Action Contribution: 0.027773000000000048, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 36, Current Score: 43.68217199999999, Action_id: 23, Action Contribution: -0.027773000000000048, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 37, Current Score: 43.70994499999999, Action_id: 23, Action Contribution: 0.027773000000000048, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 38, Current Score: 43.68217199999999, Action_id: 23, Action Contribution: -0.027773000000000048, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 39, Current Score: 43.70994499999999, Action_id: 23, Action Contribution: 0.027773000000000048, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 43.68217199999999, Action_id: 23, Action Contribution: -0.027773000000000048, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 41, Current Score: 43.70994499999999, Action_id: 23, Action Contribution: 0.027773000000000048, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 42, Current Score: 43.68217199999999, Action_id: 23, Action Contribution: -0.027773000000000048, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 43, Current Score: 43.70994499999999, Action_id: 23, Action Contribution: 0.027773000000000048, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 44, Current Score: 43.68217199999999, Action_id: 23, Action Contribution: -0.027773000000000048, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 45, Current Score: 43.70994499999999, Action_id: 23, Action Contribution: 0.027773000000000048, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 46, Current Score: 43.68217199999999, Action_id: 23, Action Contribution: -0.027773000000000048, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 47, Current Score: 43.70994499999999, Action_id: 23, Action Contribution: 0.027773000000000048, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 48, Current Score: 43.68217199999999, Action_id: 23, Action Contribution: -0.027773000000000048, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 49, Current Score: 43.70994499999999, Action_id: 23, Action Contribution: 0.027773000000000048, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 50, Current Score: 43.68217199999999, Action_id: 23, Action Contribution: -0.027773000000000048, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 51, Current Score: 43.70994499999999, Action_id: 23, Action Contribution: 0.027773000000000048, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 52, Current Score: 43.68217199999999, Action_id: 23, Action Contribution: -0.027773000000000048, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 53, Current Score: 43.70994499999999, Action_id: 23, Action Contribution: 0.027773000000000048, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 54, Current Score: 43.68217199999999, Action_id: 23, Action Contribution: -0.027773000000000048, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 55, Current Score: 43.70994499999999, Action_id: 23, Action Contribution: 0.027773000000000048, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 56, Current Score: 43.68217199999999, Action_id: 23, Action Contribution: -0.027773000000000048, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 57, Current Score: 43.70994499999999, Action_id: 23, Action Contribution: 0.027773000000000048, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 58, Current Score: 43.68217199999999, Action_id: 23, Action Contribution: -0.027773000000000048, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 59, Current Score: 43.70994499999999, Action_id: 23, Action Contribution: 0.027773000000000048, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 60, Current Score: 43.68217199999999, Action_id: 23, Action Contribution: -0.027773000000000048, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 61, Current Score: 43.70994499999999, Action_id: 23, Action Contribution: 0.027773000000000048, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 62, Current Score: 43.68217199999999, Action_id: 23, Action Contribution: -0.027773000000000048, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 63, Current Score: 43.70994499999999, Action_id: 23, Action Contribution: 0.027773000000000048, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 64, Current Score: 43.68217199999999, Action_id: 23, Action Contribution: -0.027773000000000048, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 65, Current Score: 43.70994499999999, Action_id: 23, Action Contribution: 0.027773000000000048, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 66, Current Score: 43.68217199999999, Action_id: 23, Action Contribution: -0.027773000000000048, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 67, Current Score: 43.70994499999999, Action_id: 23, Action Contribution: 0.027773000000000048, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 68, Current Score: 43.68217199999999, Action_id: 23, Action Contribution: -0.027773000000000048, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 69, Current Score: 43.70994499999999, Action_id: 23, Action Contribution: 0.027773000000000048, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 70, Current Score: 43.68217199999999, Action_id: 23, Action Contribution: -0.027773000000000048, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 71, Current Score: 43.70994499999999, Action_id: 23, Action Contribution: 0.027773000000000048, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 72, Current Score: 43.68217199999999, Action_id: 23, Action Contribution: -0.027773000000000048, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 73, Current Score: 43.70994499999999, Action_id: 23, Action Contribution: 0.027773000000000048, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 74, Current Score: 43.68217199999999, Action_id: 23, Action Contribution: -0.027773000000000048, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 75, Current Score: 43.70994499999999, Action_id: 23, Action Contribution: 0.027773000000000048, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 76, Current Score: 43.68217199999999, Action_id: 23, Action Contribution: -0.027773000000000048, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 77, Current Score: 43.70994499999999, Action_id: 23, Action Contribution: 0.027773000000000048, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 78, Current Score: 43.68217199999999, Action_id: 23, Action Contribution: -0.027773000000000048, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 79, Current Score: 43.70994499999999, Action_id: 23, Action Contribution: 0.027773000000000048, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 80, Current Score: 43.68217199999999, Action_id: 23, Action Contribution: -0.027773000000000048, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 81, Current Score: 43.70994499999999, Action_id: 23, Action Contribution: 0.027773000000000048, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 82, Current Score: 43.68217199999999, Action_id: 23, Action Contribution: -0.027773000000000048, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 83, Current Score: 43.70994499999999, Action_id: 23, Action Contribution: 0.027773000000000048, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 84, Current Score: 43.68217199999999, Action_id: 23, Action Contribution: -0.027773000000000048, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 85, Current Score: 43.70994499999999, Action_id: 23, Action Contribution: 0.027773000000000048, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 86, Current Score: 43.68217199999999, Action_id: 23, Action Contribution: -0.027773000000000048, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 87, Current Score: 43.70994499999999, Action_id: 23, Action Contribution: 0.027773000000000048, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 88, Current Score: 43.68217199999999, Action_id: 23, Action Contribution: -0.027773000000000048, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 89, Current Score: 43.70994499999999, Action_id: 23, Action Contribution: 0.027773000000000048, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 90, Current Score: 43.68217199999999, Action_id: 23, Action Contribution: -0.027773000000000048, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 91, Current Score: 43.70994499999999, Action_id: 23, Action Contribution: 0.027773000000000048, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 92, Current Score: 43.68217199999999, Action_id: 23, Action Contribution: -0.027773000000000048, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 93, Current Score: 43.70994499999999, Action_id: 23, Action Contribution: 0.027773000000000048, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 94, Current Score: 43.68217199999999, Action_id: 23, Action Contribution: -0.027773000000000048, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 95, Current Score: 43.70994499999999, Action_id: 23, Action Contribution: 0.027773000000000048, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 96, Current Score: 43.68217199999999, Action_id: 23, Action Contribution: -0.027773000000000048, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 97, Current Score: 43.70994499999999, Action_id: 23, Action Contribution: 0.027773000000000048, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 98, Current Score: 43.68217199999999, Action_id: 23, Action Contribution: -0.027773000000000048, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 99, Current Score: 43.70994499999999, Action_id: 23, Action Contribution: 0.027773000000000048, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 100, Current Score: 43.68217199999999, Action_id: 23, Action Contribution: -0.027773000000000048, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 101, Current Score: 43.70994499999999, Action_id: 23, Action Contribution: 0.027773000000000048, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 102, Current Score: 43.68217199999999, Action_id: 23, Action Contribution: -0.027773000000000048, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 103, Current Score: 43.70994499999999, Action_id: 23, Action Contribution: 0.027773000000000048, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 104, Current Score: 43.68217199999999, Action_id: 23, Action Contribution: -0.027773000000000048, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 105, Current Score: 43.70994499999999, Action_id: 23, Action Contribution: 0.027773000000000048, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 106, Current Score: 43.68217199999999, Action_id: 23, Action Contribution: -0.027773000000000048, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 107, Current Score: 43.70994499999999, Action_id: 23, Action Contribution: 0.027773000000000048, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 108, Current Score: 43.68217199999999, Action_id: 23, Action Contribution: -0.027773000000000048, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 109, Current Score: 43.70994499999999, Action_id: 23, Action Contribution: 0.027773000000000048, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 110, Current Score: 43.68217199999999, Action_id: 23, Action Contribution: -0.027773000000000048, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 111, Current Score: 43.70994499999999, Action_id: 23, Action Contribution: 0.027773000000000048, Positive Actions: 2, Actions Above Chosen: 0, 
