Turn: 1, Current Score: 65.053696, Action_id: 92, Action Contribution: 0.34829600000000005, Positive Actions: 66, Actions Above Chosen: 46, 
Turn: 2, Current Score: 65.426057, Action_id: 26, Action Contribution: 0.37236099999999994, Positive Actions: 62, Actions Above Chosen: 44, 
Turn: 3, Current Score: 65.803031, Action_id: 46, Action Contribution: 0.37697400000000003, Positive Actions: 60, Actions Above Chosen: 44, 
Turn: 4, Current Score: 66.180909, Action_id: 42, Action Contribution: 0.37787799999999994, Positive Actions: 58, Actions Above Chosen: 42, 
Turn: 5, Current Score: 66.565935, Action_id: 115, Action Contribution: 0.385026, Positive Actions: 58, Actions Above Chosen: 40, 
Turn: 6, Current Score: 66.953903, Action_id: 121, Action Contribution: 0.387968, Positive Actions: 57, Actions Above Chosen: 38, 
Turn: 7, Current Score: 67.35061499999999, Action_id: 126, Action Contribution: 0.3967120000000002, Positive Actions: 58, Actions Above Chosen: 38, 
Turn: 8, Current Score: 67.708755, Action_id: 50, Action Contribution: 0.3581399999999998, Positive Actions: 56, Actions Above Chosen: 36, 
Turn: 9, Current Score: 68.124202, Action_id: 57, Action Contribution: 0.415447, Positive Actions: 58, Actions Above Chosen: 32, 
Turn: 10, Current Score: 68.558402, Action_id: 105, Action Contribution: 0.4342, Positive Actions: 57, Actions Above Chosen: 31, 
Turn: 11, Current Score: 68.994714, Action_id: 117, Action Contribution: 0.43631200000000003, Positive Actions: 56, Actions Above Chosen: 30, 
Turn: 12, Current Score: 69.34477100000001, Action_id: 34, Action Contribution: 0.35005699999999995, Positive Actions: 55, Actions Above Chosen: 30, 
Turn: 13, Current Score: 69.758414, Action_id: 51, Action Contribution: 0.4136430000000002, Positive Actions: 54, Actions Above Chosen: 29, 
Turn: 14, Current Score: 70.193498, Action_id: 116, Action Contribution: 0.43508399999999997, Positive Actions: 56, Actions Above Chosen: 28, 
Turn: 15, Current Score: 70.592267, Action_id: 57, Action Contribution: 0.39876900000000004, Positive Actions: 51, Actions Above Chosen: 27, 
Turn: 16, Current Score: 71.076075, Action_id: 8, Action Contribution: 0.483808, Positive Actions: 48, Actions Above Chosen: 25, 
Turn: 17, Current Score: 71.57668600000001, Action_id: 101, Action Contribution: 0.500611, Positive Actions: 47, Actions Above Chosen: 23, 
Turn: 18, Current Score: 72.096242, Action_id: 50, Action Contribution: 0.5195560000000001, Positive Actions: 46, Actions Above Chosen: 22, 
Turn: 19, Current Score: 72.603408, Action_id: 112, Action Contribution: 0.507166, Positive Actions: 45, Actions Above Chosen: 20, 
Turn: 20, Current Score: 73.153893, Action_id: 97, Action Contribution: 0.550485, Positive Actions: 41, Actions Above Chosen: 18, 
Turn: 21, Current Score: 73.712217, Action_id: 47, Action Contribution: 0.5583240000000002, Positive Actions: 37, Actions Above Chosen: 16, 
Turn: 22, Current Score: 74.269668, Action_id: 108, Action Contribution: 0.557451, Positive Actions: 34, Actions Above Chosen: 14, 
Turn: 23, Current Score: 74.835002, Action_id: 84, Action Contribution: 0.565334, Positive Actions: 32, Actions Above Chosen: 12, 
Turn: 24, Current Score: 75.372124, Action_id: 59, Action Contribution: 0.5371220000000001, Positive Actions: 31, Actions Above Chosen: 10, 
Turn: 25, Current Score: 75.943601, Action_id: 79, Action Contribution: 0.5714769999999999, Positive Actions: 30, Actions Above Chosen: 10, 
Turn: 26, Current Score: 76.472374, Action_id: 2, Action Contribution: 0.5287729999999999, Positive Actions: 29, Actions Above Chosen: 10, 
Turn: 27, Current Score: 77.10907, Action_id: 105, Action Contribution: 0.6366959999999997, Positive Actions: 27, Actions Above Chosen: 9, 
Turn: 28, Current Score: 77.585431, Action_id: 1, Action Contribution: 0.47636099999999987, Positive Actions: 24, Actions Above Chosen: 10, 
Turn: 29, Current Score: 78.08332, Action_id: 46, Action Contribution: 0.49788899999999997, Positive Actions: 25, Actions Above Chosen: 11, 
Turn: 30, Current Score: 78.440952, Action_id: 57, Action Contribution: 0.35763199999999995, Positive Actions: 23, Actions Above Chosen: 11, 
Turn: 31, Current Score: 79.138436, Action_id: 104, Action Contribution: 0.6974839999999999, Positive Actions: 21, Actions Above Chosen: 10, 
Turn: 32, Current Score: 79.59179, Action_id: 34, Action Contribution: 0.4533539999999999, Positive Actions: 21, Actions Above Chosen: 10, 
Turn: 33, Current Score: 80.246945, Action_id: 32, Action Contribution: 0.6551550000000002, Positive Actions: 22, Actions Above Chosen: 9, 
Turn: 34, Current Score: 80.96238199999999, Action_id: 41, Action Contribution: 0.7154370000000001, Positive Actions: 19, Actions Above Chosen: 6, 
Turn: 35, Current Score: 81.25438399999999, Action_id: 42, Action Contribution: 0.2920020000000001, Positive Actions: 17, Actions Above Chosen: 5, 
Turn: 36, Current Score: 81.800215, Action_id: 20, Action Contribution: 0.545831, Positive Actions: 18, Actions Above Chosen: 6, 
Turn: 37, Current Score: 82.42128699999999, Action_id: 34, Action Contribution: 0.621072, Positive Actions: 18, Actions Above Chosen: 5, 
Turn: 38, Current Score: 82.827884, Action_id: 52, Action Contribution: 0.4065970000000001, Positive Actions: 16, Actions Above Chosen: 5, 
Turn: 39, Current Score: 83.312131, Action_id: 28, Action Contribution: 0.48424700000000004, Positive Actions: 14, Actions Above Chosen: 4, 
Turn: 40, Current Score: 83.564296, Action_id: 114, Action Contribution: 0.25216499999999986, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 41, Current Score: 84.025221, Action_id: 68, Action Contribution: 0.46092500000000014, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 42, Current Score: 84.590942, Action_id: 6, Action Contribution: 0.5657209999999998, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 43, Current Score: 85.367304, Action_id: 31, Action Contribution: 0.7763620000000001, Positive Actions: 13, Actions Above Chosen: 2, 
Turn: 44, Current Score: 86.159992, Action_id: 24, Action Contribution: 0.7926880000000001, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 45, Current Score: 86.332043, Action_id: 4, Action Contribution: 0.17205100000000012, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 46, Current Score: 86.754159, Action_id: 44, Action Contribution: 0.42211599999999994, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 47, Current Score: 86.934071, Action_id: 87, Action Contribution: 0.17991200000000007, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 48, Current Score: 87.388411, Action_id: 76, Action Contribution: 0.45433999999999997, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 49, Current Score: 87.76918, Action_id: 114, Action Contribution: 0.3807689999999999, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 50, Current Score: 88.011295, Action_id: 22, Action Contribution: 0.24211500000000008, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 51, Current Score: 88.781886, Action_id: 49, Action Contribution: 0.770591, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 52, Current Score: 88.955679, Action_id: 108, Action Contribution: 0.1737930000000001, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 53, Current Score: 89.095748, Action_id: 106, Action Contribution: 0.140069, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 54, Current Score: 89.913751, Action_id: 62, Action Contribution: 0.8180030000000004, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 55, Current Score: 90.656576, Action_id: 5, Action Contribution: 0.742825, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 56, Current Score: 90.884119, Action_id: 98, Action Contribution: 0.227543, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 57, Current Score: 91.220912, Action_id: 106, Action Contribution: 0.336793, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 58, Current Score: 91.34425399999999, Action_id: 35, Action Contribution: 0.12334200000000006, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 59, Current Score: 91.45480799999999, Action_id: 86, Action Contribution: 0.11055399999999993, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 60, Current Score: 91.58484399999999, Action_id: 77, Action Contribution: 0.13003599999999993, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 61, Current Score: 91.694329, Action_id: 123, Action Contribution: 0.10948500000000017, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 62, Current Score: 92.062524, Action_id: 122, Action Contribution: 0.36819499999999983, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 63, Current Score: 87.832066, Action_id: 55, Action Contribution: -4.2304580000000005, Positive Actions: 1, Actions Above Chosen: 127, 
Turn: 64, Current Score: 88.351429, Action_id: 76, Action Contribution: 0.519363, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 65, Current Score: 88.684377, Action_id: 84, Action Contribution: 0.332948, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 66, Current Score: 89.161653, Action_id: 50, Action Contribution: 0.4772759999999999, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 67, Current Score: 89.523779, Action_id: 120, Action Contribution: 0.36212600000000017, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 68, Current Score: 89.765935, Action_id: 111, Action Contribution: 0.24215599999999987, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 69, Current Score: 90.396526, Action_id: 55, Action Contribution: 0.630591, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 70, Current Score: 90.850866, Action_id: 76, Action Contribution: 0.45433999999999997, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 71, Current Score: 91.54048499999999, Action_id: 111, Action Contribution: 0.6896190000000001, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 72, Current Score: 92.32381, Action_id: 117, Action Contribution: 0.7833249999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 73, Current Score: 92.55883299999999, Action_id: 2, Action Contribution: 0.23502300000000004, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 74, Current Score: 92.78995499999999, Action_id: 120, Action Contribution: 0.23112199999999983, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 75, Current Score: 92.899351, Action_id: 17, Action Contribution: 0.1093960000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 76, Current Score: 92.995447, Action_id: 64, Action Contribution: 0.09609599999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 77, Current Score: 93.010635, Action_id: 115, Action Contribution: 0.01518800000000009, Positive Actions: 1, Actions Above Chosen: 0, 
