Turn: 1, Current Score: 16.574605000000005, Action_id: 28, Action Contribution: 1.801482, Positive Actions: 21, Actions Above Chosen: 1, 
Turn: 2, Current Score: 17.528122000000007, Action_id: 24, Action Contribution: 0.9535170000000001, Positive Actions: 13, Actions Above Chosen: 2, 
Turn: 3, Current Score: 18.358779000000006, Action_id: 18, Action Contribution: 0.8306569999999999, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 4, Current Score: 19.127279000000005, Action_id: 11, Action Contribution: 0.7685000000000003, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 5, Current Score: 19.653782000000007, Action_id: 23, Action Contribution: 0.5265029999999999, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 6, Current Score: 20.043524000000005, Action_id: 22, Action Contribution: 0.3897419999999996, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 7, Current Score: 20.355337000000006, Action_id: 2, Action Contribution: 0.3118129999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 8, Current Score: 20.724920000000004, Action_id: 3, Action Contribution: 0.369583, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 9, Current Score: 20.942041000000003, Action_id: 17, Action Contribution: 0.2171209999999998, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 10, Current Score: 21.454569000000003, Action_id: 27, Action Contribution: 0.512528, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.431856000000003, Action_id: 0, Action Contribution: 0.9772870000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 18.647673000000005, Action_id: 20, Action Contribution: -3.7841830000000005, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 13, Current Score: 19.047591000000004, Action_id: 23, Action Contribution: 0.3999179999999999, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 14, Current Score: 19.296913000000004, Action_id: 8, Action Contribution: 0.249322, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 15, Current Score: 19.679472000000004, Action_id: 23, Action Contribution: 0.3825589999999998, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 16, Current Score: 20.057371000000003, Action_id: 31, Action Contribution: 0.3778990000000001, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 17, Current Score: 20.309360000000005, Action_id: 19, Action Contribution: 0.25198900000000013, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 18, Current Score: 20.701849000000006, Action_id: 24, Action Contribution: 0.39248899999999964, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 20.901155000000006, Action_id: 26, Action Contribution: 0.1993060000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 20, Current Score: 21.596304000000007, Action_id: 13, Action Contribution: 0.695149, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.141237000000007, Action_id: 22, Action Contribution: 0.5449330000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 22, Current Score: 22.511899000000007, Action_id: 2, Action Contribution: 0.37066200000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 22.981808000000008, Action_id: 0, Action Contribution: 0.4699089999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 23.22538700000001, Action_id: 12, Action Contribution: 0.2435790000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 18.22657300000001, Action_id: 7, Action Contribution: -4.998814000000001, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 26, Current Score: 18.652449000000008, Action_id: 26, Action Contribution: 0.42587600000000003, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 27, Current Score: 19.03702000000001, Action_id: 14, Action Contribution: 0.38457099999999955, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 28, Current Score: 19.41601000000001, Action_id: 21, Action Contribution: 0.37899000000000027, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 29, Current Score: 19.769342000000012, Action_id: 2, Action Contribution: 0.3533320000000001, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 30, Current Score: 20.107213000000012, Action_id: 1, Action Contribution: 0.33787100000000014, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 31, Current Score: 20.335593000000014, Action_id: 30, Action Contribution: 0.22838000000000003, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 32, Current Score: 20.662984000000012, Action_id: 26, Action Contribution: 0.32739099999999993, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 33, Current Score: 21.025829000000012, Action_id: 1, Action Contribution: 0.3628450000000003, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 34, Current Score: 21.23452400000001, Action_id: 30, Action Contribution: 0.20869499999999996, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 35, Current Score: 21.35199200000001, Action_id: 0, Action Contribution: 0.11746800000000013, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 36, Current Score: 22.55903200000001, Action_id: 27, Action Contribution: 1.2070400000000001, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 37, Current Score: 23.202313000000007, Action_id: 4, Action Contribution: 0.6432809999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 38, Current Score: 23.247380000000007, Action_id: 29, Action Contribution: 0.04506699999999969, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 23.891408000000006, Action_id: 30, Action Contribution: 0.644028, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 19.010090000000005, Action_id: 1, Action Contribution: -4.881318000000001, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 41, Current Score: 19.493238000000005, Action_id: 30, Action Contribution: 0.4831479999999999, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 42, Current Score: 19.928816000000005, Action_id: 5, Action Contribution: 0.43557800000000013, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 43, Current Score: 20.401596000000005, Action_id: 4, Action Contribution: 0.47277999999999987, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 44, Current Score: 20.716073000000005, Action_id: 13, Action Contribution: 0.31447700000000023, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 45, Current Score: 21.148690000000006, Action_id: 4, Action Contribution: 0.43261700000000003, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 46, Current Score: 21.389959000000005, Action_id: 19, Action Contribution: 0.24126899999999996, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 47, Current Score: 22.288638000000006, Action_id: 8, Action Contribution: 0.898679, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 48, Current Score: 22.754960000000008, Action_id: 12, Action Contribution: 0.4663220000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 19.15861200000001, Action_id: 20, Action Contribution: -3.596348, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 50, Current Score: 19.40628700000001, Action_id: 19, Action Contribution: 0.24767499999999987, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 51, Current Score: 19.71485900000001, Action_id: 6, Action Contribution: 0.3085720000000001, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 52, Current Score: 19.92996200000001, Action_id: 21, Action Contribution: 0.215103, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 53, Current Score: 20.84265500000001, Action_id: 29, Action Contribution: 0.912693, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 54, Current Score: 21.11947000000001, Action_id: 3, Action Contribution: 0.27681500000000003, Positive Actions: 1, Actions Above Chosen: 0, 
