Turn: 1, Current Score: 64.637314, Action_id: 105, Action Contribution: 0.6683749999999999, Positive Actions: 63, Actions Above Chosen: 36, 
Turn: 2, Current Score: 66.419021, Action_id: 2, Action Contribution: 1.781707, Positive Actions: 60, Actions Above Chosen: 7, 
Turn: 3, Current Score: 66.821059, Action_id: 76, Action Contribution: 0.4020379999999999, Positive Actions: 61, Actions Above Chosen: 42, 
Turn: 4, Current Score: 66.89137000000001, Action_id: 121, Action Contribution: 0.07031100000000001, Positive Actions: 60, Actions Above Chosen: 56, 
Turn: 5, Current Score: 68.01804200000001, Action_id: 114, Action Contribution: 1.1266720000000001, Positive Actions: 60, Actions Above Chosen: 15, 
Turn: 6, Current Score: 68.70746600000001, Action_id: 53, Action Contribution: 0.6894239999999999, Positive Actions: 58, Actions Above Chosen: 28, 
Turn: 7, Current Score: 70.36568700000001, Action_id: 125, Action Contribution: 1.658221, Positive Actions: 54, Actions Above Chosen: 6, 
Turn: 8, Current Score: 71.402123, Action_id: 94, Action Contribution: 1.0364360000000001, Positive Actions: 48, Actions Above Chosen: 12, 
Turn: 9, Current Score: 72.508576, Action_id: 4, Action Contribution: 1.1064530000000001, Positive Actions: 42, Actions Above Chosen: 8, 
Turn: 10, Current Score: 73.105253, Action_id: 122, Action Contribution: 0.596677, Positive Actions: 40, Actions Above Chosen: 25, 
Turn: 11, Current Score: 73.10924100000001, Action_id: 111, Action Contribution: 0.003988000000000047, Positive Actions: 37, Actions Above Chosen: 36, 
Turn: 12, Current Score: 73.82699500000001, Action_id: 77, Action Contribution: 0.717754, Positive Actions: 38, Actions Above Chosen: 21, 
Turn: 13, Current Score: 74.67905800000001, Action_id: 3, Action Contribution: 0.852063, Positive Actions: 35, Actions Above Chosen: 12, 
Turn: 14, Current Score: 75.18204000000001, Action_id: 28, Action Contribution: 0.5029820000000003, Positive Actions: 34, Actions Above Chosen: 22, 
Turn: 15, Current Score: 76.02308500000001, Action_id: 119, Action Contribution: 0.8410450000000002, Positive Actions: 33, Actions Above Chosen: 13, 
Turn: 16, Current Score: 77.58525, Action_id: 85, Action Contribution: 1.5621649999999998, Positive Actions: 25, Actions Above Chosen: 3, 
Turn: 17, Current Score: 78.248206, Action_id: 29, Action Contribution: 0.6629560000000003, Positive Actions: 23, Actions Above Chosen: 12, 
Turn: 18, Current Score: 78.315029, Action_id: 93, Action Contribution: 0.06682299999999994, Positive Actions: 26, Actions Above Chosen: 22, 
Turn: 19, Current Score: 79.30849099999999, Action_id: 33, Action Contribution: 0.9934620000000002, Positive Actions: 26, Actions Above Chosen: 7, 
Turn: 20, Current Score: 80.038946, Action_id: 81, Action Contribution: 0.7304550000000001, Positive Actions: 21, Actions Above Chosen: 8, 
Turn: 21, Current Score: 80.595596, Action_id: 17, Action Contribution: 0.5566500000000001, Positive Actions: 17, Actions Above Chosen: 10, 
Turn: 22, Current Score: 80.90261100000001, Action_id: 78, Action Contribution: 0.3070149999999999, Positive Actions: 12, Actions Above Chosen: 10, 
Turn: 23, Current Score: 81.4804, Action_id: 93, Action Contribution: 0.577789, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 24, Current Score: 81.536293, Action_id: 118, Action Contribution: 0.05589299999999989, Positive Actions: 11, Actions Above Chosen: 10, 
Turn: 25, Current Score: 81.758241, Action_id: 30, Action Contribution: 0.22194799999999998, Positive Actions: 12, Actions Above Chosen: 10, 
Turn: 26, Current Score: 81.987903, Action_id: 11, Action Contribution: 0.22966200000000003, Positive Actions: 13, Actions Above Chosen: 8, 
Turn: 27, Current Score: 82.82371, Action_id: 37, Action Contribution: 0.8358069999999999, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 28, Current Score: 84.326774, Action_id: 48, Action Contribution: 1.5030639999999997, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 29, Current Score: 84.516368, Action_id: 6, Action Contribution: 0.18959400000000004, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 30, Current Score: 85.038953, Action_id: 47, Action Contribution: 0.522585, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 31, Current Score: 85.298614, Action_id: 5, Action Contribution: 0.25966100000000025, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 32, Current Score: 87.125676, Action_id: 96, Action Contribution: 1.8270620000000002, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 33, Current Score: 87.561861, Action_id: 29, Action Contribution: 0.43618500000000016, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 34, Current Score: 87.57809099999999, Action_id: 43, Action Contribution: 0.016229999999999967, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 35, Current Score: 87.70930399999999, Action_id: 111, Action Contribution: 0.1312129999999999, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 36, Current Score: 87.90283699999999, Action_id: 55, Action Contribution: 0.19353300000000012, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 37, Current Score: 88.61569999999999, Action_id: 56, Action Contribution: 0.7128629999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 38, Current Score: 88.93892899999999, Action_id: 92, Action Contribution: 0.3232289999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 89.00856199999998, Action_id: 5, Action Contribution: 0.069633, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 88.41720299999999, Action_id: 51, Action Contribution: -0.591359, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 41, Current Score: 88.66283199999998, Action_id: 38, Action Contribution: 0.2456290000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 42, Current Score: 88.93176099999998, Action_id: 73, Action Contribution: 0.2689290000000001, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 43, Current Score: 89.28388799999998, Action_id: 23, Action Contribution: 0.35212699999999986, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 88.01508799999998, Action_id: 17, Action Contribution: -1.2688, Positive Actions: 0, Actions Above Chosen: 43, 
Turn: 45, Current Score: 89.28388799999998, Action_id: 17, Action Contribution: 1.2688000000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 46, Current Score: 88.01508799999998, Action_id: 17, Action Contribution: -1.2688, Positive Actions: 0, Actions Above Chosen: 43, 
Turn: 47, Current Score: 89.28388799999998, Action_id: 17, Action Contribution: 1.2688000000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 48, Current Score: 88.01508799999998, Action_id: 17, Action Contribution: -1.2688, Positive Actions: 0, Actions Above Chosen: 43, 
