Turn: 1, Current Score: 70.865094, Action_id: 85, Action Contribution: 0.939261, Positive Actions: 63, Actions Above Chosen: 5, 
Turn: 2, Current Score: 71.105996, Action_id: 24, Action Contribution: 0.24090199999999984, Positive Actions: 59, Actions Above Chosen: 32, 
Turn: 3, Current Score: 71.451273, Action_id: 50, Action Contribution: 0.345277, Positive Actions: 57, Actions Above Chosen: 25, 
Turn: 4, Current Score: 71.859012, Action_id: 69, Action Contribution: 0.40773899999999985, Positive Actions: 55, Actions Above Chosen: 23, 
Turn: 5, Current Score: 72.29226200000001, Action_id: 1, Action Contribution: 0.43324999999999997, Positive Actions: 54, Actions Above Chosen: 20, 
Turn: 6, Current Score: 72.317835, Action_id: 56, Action Contribution: 0.025573000000000068, Positive Actions: 53, Actions Above Chosen: 51, 
Turn: 7, Current Score: 72.875471, Action_id: 90, Action Contribution: 0.557636, Positive Actions: 51, Actions Above Chosen: 13, 
Turn: 8, Current Score: 74.16302400000001, Action_id: 79, Action Contribution: 1.287553, Positive Actions: 52, Actions Above Chosen: 1, 
Turn: 9, Current Score: 75.21629600000001, Action_id: 29, Action Contribution: 1.053272, Positive Actions: 50, Actions Above Chosen: 2, 
Turn: 10, Current Score: 75.59522500000001, Action_id: 5, Action Contribution: 0.37892899999999996, Positive Actions: 45, Actions Above Chosen: 16, 
Turn: 11, Current Score: 76.14665400000001, Action_id: 36, Action Contribution: 0.5514289999999998, Positive Actions: 43, Actions Above Chosen: 10, 
Turn: 12, Current Score: 76.41106900000001, Action_id: 114, Action Contribution: 0.2644149999999999, Positive Actions: 45, Actions Above Chosen: 20, 
Turn: 13, Current Score: 76.594761, Action_id: 19, Action Contribution: 0.18369200000000005, Positive Actions: 43, Actions Above Chosen: 25, 
Turn: 14, Current Score: 76.624367, Action_id: 104, Action Contribution: 0.0296059999999998, Positive Actions: 41, Actions Above Chosen: 38, 
Turn: 15, Current Score: 76.75058000000001, Action_id: 106, Action Contribution: 0.12621300000000002, Positive Actions: 40, Actions Above Chosen: 31, 
Turn: 16, Current Score: 76.89309200000001, Action_id: 10, Action Contribution: 0.14251199999999997, Positive Actions: 38, Actions Above Chosen: 28, 
Turn: 17, Current Score: 77.40246700000002, Action_id: 45, Action Contribution: 0.5093750000000001, Positive Actions: 37, Actions Above Chosen: 11, 
Turn: 18, Current Score: 77.51403900000001, Action_id: 62, Action Contribution: 0.11157199999999995, Positive Actions: 38, Actions Above Chosen: 31, 
Turn: 19, Current Score: 78.22585400000001, Action_id: 30, Action Contribution: 0.7118150000000001, Positive Actions: 36, Actions Above Chosen: 4, 
Turn: 20, Current Score: 78.300773, Action_id: 44, Action Contribution: 0.07491900000000007, Positive Actions: 35, Actions Above Chosen: 30, 
Turn: 21, Current Score: 79.298451, Action_id: 49, Action Contribution: 0.9976780000000001, Positive Actions: 33, Actions Above Chosen: 2, 
Turn: 22, Current Score: 79.453624, Action_id: 71, Action Contribution: 0.15517299999999995, Positive Actions: 30, Actions Above Chosen: 23, 
Turn: 23, Current Score: 80.081671, Action_id: 33, Action Contribution: 0.628047, Positive Actions: 29, Actions Above Chosen: 6, 
Turn: 24, Current Score: 80.453955, Action_id: 93, Action Contribution: 0.37228400000000006, Positive Actions: 28, Actions Above Chosen: 11, 
Turn: 25, Current Score: 80.49180399999999, Action_id: 58, Action Contribution: 0.037848999999999855, Positive Actions: 27, Actions Above Chosen: 25, 
Turn: 26, Current Score: 80.83661, Action_id: 28, Action Contribution: 0.3448059999999999, Positive Actions: 25, Actions Above Chosen: 10, 
Turn: 27, Current Score: 81.20669, Action_id: 34, Action Contribution: 0.3700800000000001, Positive Actions: 26, Actions Above Chosen: 11, 
Turn: 28, Current Score: 81.74441399999999, Action_id: 87, Action Contribution: 0.537724, Positive Actions: 26, Actions Above Chosen: 7, 
Turn: 29, Current Score: 82.44521399999999, Action_id: 20, Action Contribution: 0.7007999999999999, Positive Actions: 25, Actions Above Chosen: 4, 
Turn: 30, Current Score: 83.55815999999999, Action_id: 75, Action Contribution: 1.112946, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 31, Current Score: 83.71094599999999, Action_id: 110, Action Contribution: 0.15278599999999998, Positive Actions: 20, Actions Above Chosen: 16, 
Turn: 32, Current Score: 84.014709, Action_id: 1, Action Contribution: 0.303763, Positive Actions: 20, Actions Above Chosen: 10, 
Turn: 33, Current Score: 84.46764, Action_id: 37, Action Contribution: 0.452931, Positive Actions: 19, Actions Above Chosen: 5, 
