Turn: 1, Current Score: 61.758099, Action_id: 0, Action Contribution: 1.4737750000000003, Positive Actions: 69, Actions Above Chosen: 2, 
Turn: 2, Current Score: 63.169389, Action_id: 104, Action Contribution: 1.4112899999999997, Positive Actions: 67, Actions Above Chosen: 2, 
Turn: 3, Current Score: 64.546508, Action_id: 87, Action Contribution: 1.3771189999999995, Positive Actions: 65, Actions Above Chosen: 2, 
Turn: 4, Current Score: 65.856685, Action_id: 79, Action Contribution: 1.310177, Positive Actions: 60, Actions Above Chosen: 1, 
Turn: 5, Current Score: 67.870588, Action_id: 40, Action Contribution: 2.013903, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 6, Current Score: 69.015867, Action_id: 32, Action Contribution: 1.1452790000000002, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 7, Current Score: 70.119827, Action_id: 48, Action Contribution: 1.10396, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 8, Current Score: 71.138115, Action_id: 120, Action Contribution: 1.018288, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 9, Current Score: 71.950309, Action_id: 93, Action Contribution: 0.812194, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 10, Current Score: 72.614151, Action_id: 54, Action Contribution: 0.663842, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 11, Current Score: 73.22878, Action_id: 51, Action Contribution: 0.614629, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 12, Current Score: 73.827414, Action_id: 5, Action Contribution: 0.5986340000000001, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 13, Current Score: 74.54602700000001, Action_id: 12, Action Contribution: 0.718613, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 14, Current Score: 75.16076100000001, Action_id: 13, Action Contribution: 0.6147339999999999, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 15, Current Score: 75.97241500000001, Action_id: 66, Action Contribution: 0.8116540000000001, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 16, Current Score: 76.57012600000002, Action_id: 112, Action Contribution: 0.5977110000000001, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 17, Current Score: 77.16660100000001, Action_id: 77, Action Contribution: 0.5964750000000001, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 18, Current Score: 77.66911600000002, Action_id: 65, Action Contribution: 0.5025149999999998, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 19, Current Score: 78.24240800000001, Action_id: 64, Action Contribution: 0.5732919999999999, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 20, Current Score: 78.741921, Action_id: 10, Action Contribution: 0.49951299999999993, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 21, Current Score: 79.225344, Action_id: 27, Action Contribution: 0.483423, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 22, Current Score: 79.68253700000001, Action_id: 20, Action Contribution: 0.4571930000000002, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 23, Current Score: 80.418186, Action_id: 29, Action Contribution: 0.735649, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 24, Current Score: 80.841035, Action_id: 37, Action Contribution: 0.4228489999999999, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 25, Current Score: 81.242267, Action_id: 102, Action Contribution: 0.4012319999999999, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 26, Current Score: 81.607551, Action_id: 99, Action Contribution: 0.36528400000000005, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 27, Current Score: 81.931205, Action_id: 94, Action Contribution: 0.323654, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 28, Current Score: 82.236569, Action_id: 4, Action Contribution: 0.30536399999999997, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 29, Current Score: 82.529408, Action_id: 62, Action Contribution: 0.292839, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 30, Current Score: 83.160596, Action_id: 42, Action Contribution: 0.631188, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 31, Current Score: 83.43906199999999, Action_id: 60, Action Contribution: 0.2784660000000001, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 32, Current Score: 83.709058, Action_id: 81, Action Contribution: 0.269996, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 33, Current Score: 83.928971, Action_id: 115, Action Contribution: 0.21991300000000003, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 34, Current Score: 84.115235, Action_id: 23, Action Contribution: 0.186264, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 35, Current Score: 84.527097, Action_id: 55, Action Contribution: 0.411862, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 36, Current Score: 84.707171, Action_id: 108, Action Contribution: 0.18007399999999996, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 37, Current Score: 84.87931900000001, Action_id: 126, Action Contribution: 0.17214799999999997, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 38, Current Score: 85.04856000000001, Action_id: 111, Action Contribution: 0.16924099999999997, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 39, Current Score: 85.19946800000001, Action_id: 43, Action Contribution: 0.150908, Positive Actions: 7, Actions Above Chosen: 0, 
