Turn: 1, Current Score: 62.857515000000014, Action_id: 56, Action Contribution: 0.6009979999999998, Positive Actions: 75, Actions Above Chosen: 41, 
Turn: 2, Current Score: 63.533265000000014, Action_id: 124, Action Contribution: 0.6757500000000001, Positive Actions: 69, Actions Above Chosen: 42, 
Turn: 3, Current Score: 64.21904900000001, Action_id: 75, Action Contribution: 0.685784, Positive Actions: 67, Actions Above Chosen: 36, 
Turn: 4, Current Score: 64.95971800000001, Action_id: 5, Action Contribution: 0.740669, Positive Actions: 62, Actions Above Chosen: 31, 
Turn: 5, Current Score: 65.775755, Action_id: 53, Action Contribution: 0.8160370000000001, Positive Actions: 60, Actions Above Chosen: 31, 
Turn: 6, Current Score: 66.705374, Action_id: 115, Action Contribution: 0.9296189999999999, Positive Actions: 59, Actions Above Chosen: 24, 
Turn: 7, Current Score: 67.809127, Action_id: 22, Action Contribution: 1.1037530000000002, Positive Actions: 53, Actions Above Chosen: 13, 
Turn: 8, Current Score: 68.974535, Action_id: 122, Action Contribution: 1.1654080000000007, Positive Actions: 50, Actions Above Chosen: 12, 
Turn: 9, Current Score: 70.406532, Action_id: 96, Action Contribution: 1.4319970000000004, Positive Actions: 47, Actions Above Chosen: 6, 
Turn: 10, Current Score: 72.332761, Action_id: 14, Action Contribution: 1.926229, Positive Actions: 45, Actions Above Chosen: 3, 
Turn: 11, Current Score: 74.336273, Action_id: 87, Action Contribution: 2.003512, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 12, Current Score: 76.02357400000001, Action_id: 100, Action Contribution: 1.6873010000000002, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 13, Current Score: 76.42990900000001, Action_id: 91, Action Contribution: 0.406335, Positive Actions: 31, Actions Above Chosen: 14, 
Turn: 14, Current Score: 76.872667, Action_id: 21, Action Contribution: 0.4427579999999998, Positive Actions: 33, Actions Above Chosen: 13, 
Turn: 15, Current Score: 77.336977, Action_id: 20, Action Contribution: 0.4643100000000002, Positive Actions: 33, Actions Above Chosen: 13, 
Turn: 16, Current Score: 77.889398, Action_id: 104, Action Contribution: 0.5524210000000003, Positive Actions: 32, Actions Above Chosen: 11, 
Turn: 17, Current Score: 78.532151, Action_id: 85, Action Contribution: 0.6427529999999999, Positive Actions: 27, Actions Above Chosen: 6, 
Turn: 18, Current Score: 79.187608, Action_id: 62, Action Contribution: 0.6554569999999998, Positive Actions: 21, Actions Above Chosen: 4, 
Turn: 19, Current Score: 79.98395, Action_id: 18, Action Contribution: 0.7963419999999997, Positive Actions: 17, Actions Above Chosen: 2, 
Turn: 20, Current Score: 80.62443099999999, Action_id: 34, Action Contribution: 0.6404809999999997, Positive Actions: 15, Actions Above Chosen: 1, 
Turn: 21, Current Score: 81.14018899999999, Action_id: 107, Action Contribution: 0.5157579999999999, Positive Actions: 17, Actions Above Chosen: 1, 
Turn: 22, Current Score: 81.664497, Action_id: 112, Action Contribution: 0.524308, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 23, Current Score: 82.276235, Action_id: 71, Action Contribution: 0.6117380000000001, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 24, Current Score: 82.914949, Action_id: 99, Action Contribution: 0.638714, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 25, Current Score: 83.41547899999999, Action_id: 30, Action Contribution: 0.5005299999999999, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 26, Current Score: 83.859541, Action_id: 103, Action Contribution: 0.44406199999999996, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 27, Current Score: 84.443953, Action_id: 61, Action Contribution: 0.5844120000000002, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 28, Current Score: 85.29571999999999, Action_id: 79, Action Contribution: 0.851767, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 29, Current Score: 85.82351799999999, Action_id: 123, Action Contribution: 0.5277980000000001, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 30, Current Score: 86.46319, Action_id: 15, Action Contribution: 0.639672, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 31, Current Score: 86.848911, Action_id: 111, Action Contribution: 0.38572100000000015, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 32, Current Score: 87.670248, Action_id: 6, Action Contribution: 0.821337, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 33, Current Score: 88.023191, Action_id: 96, Action Contribution: 0.3529429999999998, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 34, Current Score: 88.36895799999999, Action_id: 49, Action Contribution: 0.3457670000000004, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 35, Current Score: 88.69389999999999, Action_id: 8, Action Contribution: 0.32494199999999973, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 36, Current Score: 89.47964399999998, Action_id: 32, Action Contribution: 0.7857439999999998, Positive Actions: 2, Actions Above Chosen: 1, 
