Turn: 1, Current Score: 67.251065, Action_id: 25, Action Contribution: 0.03249299999999994, Positive Actions: 56, Actions Above Chosen: 52, 
Turn: 2, Current Score: 67.76830199999999, Action_id: 93, Action Contribution: 0.517237, Positive Actions: 56, Actions Above Chosen: 15, 
Turn: 3, Current Score: 67.97588699999999, Action_id: 96, Action Contribution: 0.20758500000000002, Positive Actions: 54, Actions Above Chosen: 38, 
Turn: 4, Current Score: 68.25999899999998, Action_id: 66, Action Contribution: 0.28411200000000003, Positive Actions: 53, Actions Above Chosen: 33, 
Turn: 5, Current Score: 68.59112799999998, Action_id: 121, Action Contribution: 0.331129, Positive Actions: 53, Actions Above Chosen: 30, 
Turn: 6, Current Score: 68.87467499999998, Action_id: 70, Action Contribution: 0.28354699999999994, Positive Actions: 53, Actions Above Chosen: 32, 
Turn: 7, Current Score: 68.93772299999998, Action_id: 94, Action Contribution: 0.06304800000000005, Positive Actions: 51, Actions Above Chosen: 46, 
Turn: 8, Current Score: 68.98097299999998, Action_id: 116, Action Contribution: 0.04325000000000012, Positive Actions: 48, Actions Above Chosen: 45, 
Turn: 9, Current Score: 69.29734899999998, Action_id: 58, Action Contribution: 0.316376, Positive Actions: 46, Actions Above Chosen: 32, 
Turn: 10, Current Score: 69.50343799999999, Action_id: 55, Action Contribution: 0.20608899999999997, Positive Actions: 43, Actions Above Chosen: 35, 
Turn: 11, Current Score: 71.14383899999999, Action_id: 72, Action Contribution: 1.6404010000000002, Positive Actions: 40, Actions Above Chosen: 1, 
Turn: 12, Current Score: 71.67485699999999, Action_id: 99, Action Contribution: 0.531018, Positive Actions: 38, Actions Above Chosen: 15, 
Turn: 13, Current Score: 72.04744099999999, Action_id: 44, Action Contribution: 0.372584, Positive Actions: 36, Actions Above Chosen: 20, 
Turn: 14, Current Score: 72.919305, Action_id: 48, Action Contribution: 0.871864, Positive Actions: 35, Actions Above Chosen: 6, 
Turn: 15, Current Score: 73.86738799999999, Action_id: 104, Action Contribution: 0.948083, Positive Actions: 33, Actions Above Chosen: 5, 
Turn: 16, Current Score: 75.09607999999999, Action_id: 123, Action Contribution: 1.2286920000000001, Positive Actions: 30, Actions Above Chosen: 3, 
Turn: 17, Current Score: 76.50054799999998, Action_id: 112, Action Contribution: 1.404468, Positive Actions: 28, Actions Above Chosen: 2, 
Turn: 18, Current Score: 77.02434299999999, Action_id: 71, Action Contribution: 0.523795, Positive Actions: 27, Actions Above Chosen: 9, 
Turn: 19, Current Score: 77.30658299999999, Action_id: 85, Action Contribution: 0.28223999999999994, Positive Actions: 26, Actions Above Chosen: 18, 
Turn: 20, Current Score: 77.40818399999999, Action_id: 17, Action Contribution: 0.10160100000000005, Positive Actions: 25, Actions Above Chosen: 22, 
Turn: 21, Current Score: 78.47298799999999, Action_id: 95, Action Contribution: 1.064804, Positive Actions: 24, Actions Above Chosen: 2, 
Turn: 22, Current Score: 79.64711999999999, Action_id: 107, Action Contribution: 1.1741320000000002, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 23, Current Score: 79.75635699999998, Action_id: 24, Action Contribution: 0.10923699999999992, Positive Actions: 21, Actions Above Chosen: 18, 
Turn: 24, Current Score: 80.10862699999998, Action_id: 40, Action Contribution: 0.35227, Positive Actions: 20, Actions Above Chosen: 11, 
Turn: 25, Current Score: 80.94432099999999, Action_id: 20, Action Contribution: 0.835694, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 26, Current Score: 81.29252799999999, Action_id: 60, Action Contribution: 0.348207, Positive Actions: 16, Actions Above Chosen: 7, 
Turn: 27, Current Score: 81.68373299999999, Action_id: 37, Action Contribution: 0.391205, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 28, Current Score: 81.774064, Action_id: 101, Action Contribution: 0.09033099999999983, Positive Actions: 14, Actions Above Chosen: 12, 
Turn: 29, Current Score: 81.98649999999999, Action_id: 7, Action Contribution: 0.212436, Positive Actions: 14, Actions Above Chosen: 9, 
