Turn: 1, Current Score: 30.141443999999996, Action_id: 9, Action Contribution: 0.08152799999999999, Positive Actions: 35, Actions Above Chosen: 30, 
Turn: 2, Current Score: 30.779377999999998, Action_id: 39, Action Contribution: 0.637934, Positive Actions: 33, Actions Above Chosen: 7, 
Turn: 3, Current Score: 30.982922, Action_id: 31, Action Contribution: 0.20354399999999995, Positive Actions: 32, Actions Above Chosen: 19, 
Turn: 4, Current Score: 31.504982, Action_id: 21, Action Contribution: 0.52206, Positive Actions: 31, Actions Above Chosen: 8, 
Turn: 5, Current Score: 32.218742, Action_id: 0, Action Contribution: 0.71376, Positive Actions: 30, Actions Above Chosen: 5, 
Turn: 6, Current Score: 32.932435999999996, Action_id: 33, Action Contribution: 0.713694, Positive Actions: 28, Actions Above Chosen: 5, 
Turn: 7, Current Score: 33.102779999999996, Action_id: 3, Action Contribution: 0.17034400000000005, Positive Actions: 27, Actions Above Chosen: 17, 
Turn: 8, Current Score: 33.290783, Action_id: 50, Action Contribution: 0.18800300000000014, Positive Actions: 25, Actions Above Chosen: 14, 
Turn: 9, Current Score: 33.386103999999996, Action_id: 24, Action Contribution: 0.09532100000000004, Positive Actions: 25, Actions Above Chosen: 20, 
Turn: 10, Current Score: 33.637584999999994, Action_id: 22, Action Contribution: 0.25148100000000007, Positive Actions: 24, Actions Above Chosen: 12, 
Turn: 11, Current Score: 33.817249, Action_id: 53, Action Contribution: 0.17966400000000005, Positive Actions: 23, Actions Above Chosen: 13, 
Turn: 12, Current Score: 33.857780999999996, Action_id: 34, Action Contribution: 0.04053200000000001, Positive Actions: 22, Actions Above Chosen: 21, 
Turn: 13, Current Score: 33.99754299999999, Action_id: 48, Action Contribution: 0.13976200000000005, Positive Actions: 21, Actions Above Chosen: 14, 
Turn: 14, Current Score: 34.04976899999999, Action_id: 25, Action Contribution: 0.052226, Positive Actions: 20, Actions Above Chosen: 19, 
Turn: 15, Current Score: 34.33024599999999, Action_id: 43, Action Contribution: 0.280477, Positive Actions: 19, Actions Above Chosen: 10, 
Turn: 16, Current Score: 34.64031499999999, Action_id: 37, Action Contribution: 0.310069, Positive Actions: 18, Actions Above Chosen: 7, 
Turn: 17, Current Score: 34.836151999999984, Action_id: 62, Action Contribution: 0.19583700000000004, Positive Actions: 17, Actions Above Chosen: 9, 
Turn: 18, Current Score: 34.939202999999985, Action_id: 10, Action Contribution: 0.103051, Positive Actions: 17, Actions Above Chosen: 14, 
Turn: 19, Current Score: 35.130023999999985, Action_id: 29, Action Contribution: 0.19082100000000002, Positive Actions: 16, Actions Above Chosen: 8, 
Turn: 20, Current Score: 35.69808399999999, Action_id: 26, Action Contribution: 0.56806, Positive Actions: 16, Actions Above Chosen: 4, 
Turn: 21, Current Score: 35.78244999999999, Action_id: 44, Action Contribution: 0.08436600000000005, Positive Actions: 14, Actions Above Chosen: 11, 
Turn: 22, Current Score: 36.67429399999999, Action_id: 16, Action Contribution: 0.891844, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 23, Current Score: 36.76156599999999, Action_id: 45, Action Contribution: 0.08727200000000007, Positive Actions: 11, Actions Above Chosen: 9, 
Turn: 24, Current Score: 37.41761199999999, Action_id: 47, Action Contribution: 0.656046, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 25, Current Score: 37.65065799999999, Action_id: 12, Action Contribution: 0.23304599999999998, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 26, Current Score: 37.97062999999999, Action_id: 63, Action Contribution: 0.319972, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 27, Current Score: 38.26038799999999, Action_id: 49, Action Contribution: 0.28975799999999985, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 28, Current Score: 38.54221899999999, Action_id: 11, Action Contribution: 0.2818309999999999, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 29, Current Score: 38.66420799999999, Action_id: 52, Action Contribution: 0.12198900000000001, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 30, Current Score: 38.73554799999999, Action_id: 54, Action Contribution: 0.07134000000000007, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 31, Current Score: 38.775688999999986, Action_id: 16, Action Contribution: 0.04014100000000009, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 32, Current Score: 38.95484099999999, Action_id: 55, Action Contribution: 0.17915199999999987, Positive Actions: 6, Actions Above Chosen: 2, 
