Turn: 1, Current Score: 14.657449999999997, Action_id: 18, Action Contribution: 1.1971749999999999, Positive Actions: 20, Actions Above Chosen: 3, 
Turn: 2, Current Score: 16.089214, Action_id: 14, Action Contribution: 1.4317639999999998, Positive Actions: 18, Actions Above Chosen: 1, 
Turn: 3, Current Score: 17.261595, Action_id: 20, Action Contribution: 1.172381, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 4, Current Score: 18.485865, Action_id: 5, Action Contribution: 1.2242699999999997, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 5, Current Score: 18.575453, Action_id: 23, Action Contribution: 0.089588, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 6, Current Score: 18.675249, Action_id: 7, Action Contribution: 0.0997960000000001, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 7, Current Score: 18.766484000000002, Action_id: 19, Action Contribution: 0.09123499999999984, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 8, Current Score: 18.901482, Action_id: 22, Action Contribution: 0.13499800000000006, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 9, Current Score: 19.033837000000002, Action_id: 6, Action Contribution: 0.132355, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 10, Current Score: 19.505832, Action_id: 30, Action Contribution: 0.471995, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 11, Current Score: 19.902748000000003, Action_id: 22, Action Contribution: 0.39691599999999994, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 12, Current Score: 20.162889000000003, Action_id: 20, Action Contribution: 0.26014099999999984, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 13, Current Score: 20.484985, Action_id: 11, Action Contribution: 0.32209599999999994, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 14, Current Score: 20.848943000000002, Action_id: 15, Action Contribution: 0.3639580000000001, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 15, Current Score: 21.191908, Action_id: 28, Action Contribution: 0.3429650000000002, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 16, Current Score: 21.583681000000002, Action_id: 3, Action Contribution: 0.39177300000000015, Positive Actions: 5, Actions Above Chosen: 2, 
