Turn: 1, Current Score: 66.32165399999998, Action_id: 124, Action Contribution: 0.370365, Positive Actions: 59, Actions Above Chosen: 42, 
Turn: 2, Current Score: 66.70849899999997, Action_id: 89, Action Contribution: 0.3868450000000001, Positive Actions: 58, Actions Above Chosen: 41, 
Turn: 3, Current Score: 67.08816199999997, Action_id: 41, Action Contribution: 0.3796629999999999, Positive Actions: 57, Actions Above Chosen: 39, 
Turn: 4, Current Score: 67.49665599999997, Action_id: 107, Action Contribution: 0.40849400000000013, Positive Actions: 54, Actions Above Chosen: 38, 
Turn: 5, Current Score: 67.93512399999997, Action_id: 77, Action Contribution: 0.43846799999999997, Positive Actions: 53, Actions Above Chosen: 36, 
Turn: 6, Current Score: 68.40288599999997, Action_id: 116, Action Contribution: 0.4677619999999999, Positive Actions: 50, Actions Above Chosen: 34, 
Turn: 7, Current Score: 68.87635699999997, Action_id: 104, Action Contribution: 0.47347100000000003, Positive Actions: 49, Actions Above Chosen: 31, 
Turn: 8, Current Score: 69.35261099999997, Action_id: 51, Action Contribution: 0.476254, Positive Actions: 47, Actions Above Chosen: 29, 
Turn: 9, Current Score: 69.83907999999997, Action_id: 4, Action Contribution: 0.48646900000000004, Positive Actions: 48, Actions Above Chosen: 28, 
Turn: 10, Current Score: 70.33826399999997, Action_id: 43, Action Contribution: 0.499184, Positive Actions: 45, Actions Above Chosen: 27, 
Turn: 11, Current Score: 70.83747499999997, Action_id: 74, Action Contribution: 0.49921099999999996, Positive Actions: 44, Actions Above Chosen: 25, 
Turn: 12, Current Score: 71.37031299999997, Action_id: 117, Action Contribution: 0.5328379999999999, Positive Actions: 41, Actions Above Chosen: 23, 
Turn: 13, Current Score: 71.84987699999996, Action_id: 103, Action Contribution: 0.479564, Positive Actions: 40, Actions Above Chosen: 24, 
Turn: 14, Current Score: 72.39392599999996, Action_id: 88, Action Contribution: 0.544049, Positive Actions: 39, Actions Above Chosen: 22, 
Turn: 15, Current Score: 72.83165199999996, Action_id: 79, Action Contribution: 0.4377260000000001, Positive Actions: 36, Actions Above Chosen: 21, 
Turn: 16, Current Score: 73.36065699999996, Action_id: 45, Action Contribution: 0.529005, Positive Actions: 34, Actions Above Chosen: 17, 
