Turn: 1, Current Score: 35.392838, Action_id: 15, Action Contribution: 1.063121, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 2, Current Score: 36.317954, Action_id: 54, Action Contribution: 0.925116, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 3, Current Score: 37.188969, Action_id: 50, Action Contribution: 0.871015, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 4, Current Score: 37.911393, Action_id: 42, Action Contribution: 0.722424, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 5, Current Score: 38.627739999999996, Action_id: 30, Action Contribution: 0.716347, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 6, Current Score: 39.247035, Action_id: 16, Action Contribution: 0.6192949999999999, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 7, Current Score: 39.751264, Action_id: 37, Action Contribution: 0.5042289999999999, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 8, Current Score: 40.235753, Action_id: 4, Action Contribution: 0.484489, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 9, Current Score: 40.645286000000006, Action_id: 6, Action Contribution: 0.40953300000000004, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 10, Current Score: 40.964572000000004, Action_id: 59, Action Contribution: 0.319286, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 11, Current Score: 41.318145, Action_id: 45, Action Contribution: 0.3535729999999999, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 12, Current Score: 41.593088, Action_id: 44, Action Contribution: 0.27494300000000005, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 13, Current Score: 41.848283, Action_id: 57, Action Contribution: 0.2551950000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 14, Current Score: 42.077174, Action_id: 11, Action Contribution: 0.22889099999999996, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 15, Current Score: 42.272189, Action_id: 61, Action Contribution: 0.19501500000000005, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 16, Current Score: 42.450587, Action_id: 10, Action Contribution: 0.178398, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 17, Current Score: 42.608336, Action_id: 39, Action Contribution: 0.15774900000000003, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 18, Current Score: 42.736278, Action_id: 0, Action Contribution: 0.1279420000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 19, Current Score: 42.819398, Action_id: 43, Action Contribution: 0.08312, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 20, Current Score: 43.113289, Action_id: 49, Action Contribution: 0.293891, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 21, Current Score: 43.337808, Action_id: 28, Action Contribution: 0.2245189999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 22, Current Score: 43.49844, Action_id: 12, Action Contribution: 0.160632, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 43.529652, Action_id: 35, Action Contribution: 0.031212000000000018, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 43.545972, Action_id: 38, Action Contribution: 0.01632, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 43.299509, Action_id: 58, Action Contribution: -0.246463, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 26, Current Score: 43.545972, Action_id: 58, Action Contribution: 0.246463, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 43.299509, Action_id: 58, Action Contribution: -0.246463, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 28, Current Score: 43.545972, Action_id: 58, Action Contribution: 0.246463, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 43.299509, Action_id: 58, Action Contribution: -0.246463, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 30, Current Score: 43.545972, Action_id: 58, Action Contribution: 0.246463, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 43.299509, Action_id: 58, Action Contribution: -0.246463, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 32, Current Score: 43.545972, Action_id: 58, Action Contribution: 0.246463, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 43.299509, Action_id: 58, Action Contribution: -0.246463, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 34, Current Score: 43.545972, Action_id: 58, Action Contribution: 0.246463, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 43.299509, Action_id: 58, Action Contribution: -0.246463, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 36, Current Score: 43.545972, Action_id: 58, Action Contribution: 0.246463, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 43.299509, Action_id: 58, Action Contribution: -0.246463, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 38, Current Score: 43.545972, Action_id: 58, Action Contribution: 0.246463, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 43.299509, Action_id: 58, Action Contribution: -0.246463, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 40, Current Score: 43.545972, Action_id: 58, Action Contribution: 0.246463, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 43.299509, Action_id: 58, Action Contribution: -0.246463, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 42, Current Score: 43.545972, Action_id: 58, Action Contribution: 0.246463, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 43.299509, Action_id: 58, Action Contribution: -0.246463, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 44, Current Score: 43.545972, Action_id: 58, Action Contribution: 0.246463, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 43.299509, Action_id: 58, Action Contribution: -0.246463, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 46, Current Score: 43.545972, Action_id: 58, Action Contribution: 0.246463, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 43.299509, Action_id: 58, Action Contribution: -0.246463, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 48, Current Score: 43.545972, Action_id: 58, Action Contribution: 0.246463, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 43.299509, Action_id: 58, Action Contribution: -0.246463, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 50, Current Score: 43.545972, Action_id: 58, Action Contribution: 0.246463, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 43.299509, Action_id: 58, Action Contribution: -0.246463, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 52, Current Score: 43.545972, Action_id: 58, Action Contribution: 0.246463, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 43.299509, Action_id: 58, Action Contribution: -0.246463, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 54, Current Score: 43.545972, Action_id: 58, Action Contribution: 0.246463, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 43.299509, Action_id: 58, Action Contribution: -0.246463, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 56, Current Score: 43.545972, Action_id: 58, Action Contribution: 0.246463, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 43.299509, Action_id: 58, Action Contribution: -0.246463, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 58, Current Score: 43.545972, Action_id: 58, Action Contribution: 0.246463, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 43.299509, Action_id: 58, Action Contribution: -0.246463, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 60, Current Score: 43.545972, Action_id: 58, Action Contribution: 0.246463, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 43.299509, Action_id: 58, Action Contribution: -0.246463, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 62, Current Score: 43.545972, Action_id: 58, Action Contribution: 0.246463, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 43.299509, Action_id: 58, Action Contribution: -0.246463, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 64, Current Score: 43.545972, Action_id: 58, Action Contribution: 0.246463, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 65, Current Score: 43.299509, Action_id: 58, Action Contribution: -0.246463, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 66, Current Score: 43.545972, Action_id: 58, Action Contribution: 0.246463, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 67, Current Score: 43.299509, Action_id: 58, Action Contribution: -0.246463, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 68, Current Score: 43.545972, Action_id: 58, Action Contribution: 0.246463, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 69, Current Score: 43.299509, Action_id: 58, Action Contribution: -0.246463, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 70, Current Score: 43.545972, Action_id: 58, Action Contribution: 0.246463, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 71, Current Score: 43.299509, Action_id: 58, Action Contribution: -0.246463, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 72, Current Score: 43.545972, Action_id: 58, Action Contribution: 0.246463, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 73, Current Score: 43.299509, Action_id: 58, Action Contribution: -0.246463, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 74, Current Score: 43.545972, Action_id: 58, Action Contribution: 0.246463, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 75, Current Score: 43.299509, Action_id: 58, Action Contribution: -0.246463, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 76, Current Score: 43.545972, Action_id: 58, Action Contribution: 0.246463, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 77, Current Score: 43.299509, Action_id: 58, Action Contribution: -0.246463, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 78, Current Score: 43.545972, Action_id: 58, Action Contribution: 0.246463, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 79, Current Score: 43.299509, Action_id: 58, Action Contribution: -0.246463, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 80, Current Score: 43.545972, Action_id: 58, Action Contribution: 0.246463, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 81, Current Score: 43.299509, Action_id: 58, Action Contribution: -0.246463, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 82, Current Score: 43.545972, Action_id: 58, Action Contribution: 0.246463, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 83, Current Score: 43.299509, Action_id: 58, Action Contribution: -0.246463, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 84, Current Score: 43.545972, Action_id: 58, Action Contribution: 0.246463, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 85, Current Score: 43.299509, Action_id: 58, Action Contribution: -0.246463, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 86, Current Score: 43.545972, Action_id: 58, Action Contribution: 0.246463, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 87, Current Score: 43.299509, Action_id: 58, Action Contribution: -0.246463, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 88, Current Score: 43.545972, Action_id: 58, Action Contribution: 0.246463, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 89, Current Score: 43.299509, Action_id: 58, Action Contribution: -0.246463, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 90, Current Score: 43.545972, Action_id: 58, Action Contribution: 0.246463, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 91, Current Score: 43.299509, Action_id: 58, Action Contribution: -0.246463, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 92, Current Score: 43.545972, Action_id: 58, Action Contribution: 0.246463, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 93, Current Score: 43.299509, Action_id: 58, Action Contribution: -0.246463, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 94, Current Score: 43.545972, Action_id: 58, Action Contribution: 0.246463, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 95, Current Score: 43.299509, Action_id: 58, Action Contribution: -0.246463, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 96, Current Score: 43.545972, Action_id: 58, Action Contribution: 0.246463, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 97, Current Score: 43.299509, Action_id: 58, Action Contribution: -0.246463, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 98, Current Score: 43.545972, Action_id: 58, Action Contribution: 0.246463, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 99, Current Score: 43.299509, Action_id: 58, Action Contribution: -0.246463, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 100, Current Score: 43.545972, Action_id: 58, Action Contribution: 0.246463, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 101, Current Score: 43.299509, Action_id: 58, Action Contribution: -0.246463, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 102, Current Score: 43.545972, Action_id: 58, Action Contribution: 0.246463, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 103, Current Score: 43.299509, Action_id: 58, Action Contribution: -0.246463, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 104, Current Score: 43.545972, Action_id: 58, Action Contribution: 0.246463, Positive Actions: 1, Actions Above Chosen: 0, 
