Turn: 1, Current Score: 15.991291999999998, Action_id: 9, Action Contribution: 0.9182069999999999, Positive Actions: 14, Actions Above Chosen: 8, 
Turn: 2, Current Score: 17.637556999999997, Action_id: 30, Action Contribution: 1.6462649999999999, Positive Actions: 13, Actions Above Chosen: 2, 
Turn: 3, Current Score: 17.747814999999996, Action_id: 14, Action Contribution: 0.11025799999999986, Positive Actions: 11, Actions Above Chosen: 9, 
Turn: 4, Current Score: 18.557419999999997, Action_id: 31, Action Contribution: 0.8096049999999999, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 5, Current Score: 18.637853999999997, Action_id: 16, Action Contribution: 0.080434, Positive Actions: 12, Actions Above Chosen: 9, 
Turn: 6, Current Score: 19.158746999999998, Action_id: 18, Action Contribution: 0.5208929999999999, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 7, Current Score: 19.229352, Action_id: 1, Action Contribution: 0.07060500000000003, Positive Actions: 11, Actions Above Chosen: 9, 
Turn: 8, Current Score: 19.475628999999998, Action_id: 21, Action Contribution: 0.24627699999999997, Positive Actions: 10, Actions Above Chosen: 8, 
Turn: 9, Current Score: 19.740347999999997, Action_id: 14, Action Contribution: 0.2647190000000001, Positive Actions: 10, Actions Above Chosen: 8, 
Turn: 10, Current Score: 20.086522999999996, Action_id: 1, Action Contribution: 0.346175, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 11, Current Score: 20.609422999999996, Action_id: 27, Action Contribution: 0.5228999999999999, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 12, Current Score: 20.959302999999995, Action_id: 26, Action Contribution: 0.34987999999999997, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 13, Current Score: 22.041152999999994, Action_id: 6, Action Contribution: 1.08185, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.623947999999995, Action_id: 9, Action Contribution: 0.5827950000000001, Positive Actions: 1, Actions Above Chosen: 0, 
