Turn: 1, Current Score: 29.095985, Action_id: 40, Action Contribution: 0.841029, Positive Actions: 33, Actions Above Chosen: 5, 
Turn: 2, Current Score: 30.095716, Action_id: 53, Action Contribution: 0.9997309999999999, Positive Actions: 32, Actions Above Chosen: 1, 
Turn: 3, Current Score: 30.963486, Action_id: 58, Action Contribution: 0.86777, Positive Actions: 31, Actions Above Chosen: 1, 
Turn: 4, Current Score: 32.677039, Action_id: 21, Action Contribution: 1.7135529999999999, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 5, Current Score: 33.477876, Action_id: 28, Action Contribution: 0.8008369999999998, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 6, Current Score: 34.451803000000005, Action_id: 7, Action Contribution: 0.973927, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 7, Current Score: 35.23070500000001, Action_id: 16, Action Contribution: 0.7789019999999999, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 8, Current Score: 35.920933000000005, Action_id: 51, Action Contribution: 0.6902280000000001, Positive Actions: 23, Actions Above Chosen: 1, 
Turn: 9, Current Score: 36.688214, Action_id: 26, Action Contribution: 0.7672809999999999, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 10, Current Score: 37.357929, Action_id: 11, Action Contribution: 0.6697150000000001, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 11, Current Score: 37.982448, Action_id: 12, Action Contribution: 0.624519, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 12, Current Score: 38.550568, Action_id: 42, Action Contribution: 0.56812, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 13, Current Score: 39.360008, Action_id: 25, Action Contribution: 0.8094399999999999, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 14, Current Score: 39.834449, Action_id: 0, Action Contribution: 0.47444100000000006, Positive Actions: 15, Actions Above Chosen: 1, 
Turn: 15, Current Score: 40.388725, Action_id: 29, Action Contribution: 0.5542760000000001, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 16, Current Score: 40.798979, Action_id: 47, Action Contribution: 0.410254, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 17, Current Score: 41.202249, Action_id: 37, Action Contribution: 0.40327000000000013, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 18, Current Score: 41.569171000000004, Action_id: 63, Action Contribution: 0.36692199999999997, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 19, Current Score: 41.868065, Action_id: 20, Action Contribution: 0.29889400000000005, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 20, Current Score: 42.231177, Action_id: 49, Action Contribution: 0.3631120000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 21, Current Score: 42.584021, Action_id: 19, Action Contribution: 0.35284400000000005, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 22, Current Score: 42.824677, Action_id: 9, Action Contribution: 0.240656, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 23, Current Score: 42.945154, Action_id: 35, Action Contribution: 0.120477, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 24, Current Score: 43.159384, Action_id: 13, Action Contribution: 0.21422999999999992, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 25, Current Score: 43.276084000000004, Action_id: 40, Action Contribution: 0.11670000000000003, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 26, Current Score: 43.325251, Action_id: 60, Action Contribution: 0.04916699999999996, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 27, Current Score: 43.415989, Action_id: 6, Action Contribution: 0.09073799999999987, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 28, Current Score: 43.424696000000004, Action_id: 34, Action Contribution: 0.00870700000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 43.39885100000001, Action_id: 17, Action Contribution: -0.025845000000000007, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 30, Current Score: 43.39014400000001, Action_id: 34, Action Contribution: -0.00870700000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 31, Current Score: 43.415989, Action_id: 17, Action Contribution: 0.025845000000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 32, Current Score: 43.424696000000004, Action_id: 34, Action Contribution: 0.00870700000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 43.39885100000001, Action_id: 17, Action Contribution: -0.025845000000000007, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 34, Current Score: 43.39014400000001, Action_id: 34, Action Contribution: -0.00870700000000002, Positive Actions: 1, Actions Above Chosen: 1, 
