Turn: 1, Current Score: 65.01429800000004, Action_id: 109, Action Contribution: 0.20001999999999992, Positive Actions: 59, Actions Above Chosen: 41, 
Turn: 2, Current Score: 65.61050600000004, Action_id: 54, Action Contribution: 0.5962080000000001, Positive Actions: 58, Actions Above Chosen: 21, 
Turn: 3, Current Score: 66.02380800000005, Action_id: 46, Action Contribution: 0.41330199999999995, Positive Actions: 56, Actions Above Chosen: 33, 
Turn: 4, Current Score: 68.07577900000004, Action_id: 64, Action Contribution: 2.051971, Positive Actions: 54, Actions Above Chosen: 2, 
Turn: 5, Current Score: 68.53276700000004, Action_id: 88, Action Contribution: 0.45698800000000006, Positive Actions: 52, Actions Above Chosen: 27, 
Turn: 6, Current Score: 69.02287900000003, Action_id: 70, Action Contribution: 0.490112, Positive Actions: 50, Actions Above Chosen: 21, 
Turn: 7, Current Score: 69.83257700000003, Action_id: 71, Action Contribution: 0.809698, Positive Actions: 48, Actions Above Chosen: 5, 
Turn: 8, Current Score: 70.25311000000004, Action_id: 90, Action Contribution: 0.42053299999999993, Positive Actions: 47, Actions Above Chosen: 25, 
Turn: 9, Current Score: 70.97797800000004, Action_id: 20, Action Contribution: 0.724868, Positive Actions: 43, Actions Above Chosen: 9, 
Turn: 10, Current Score: 71.60303700000003, Action_id: 74, Action Contribution: 0.625059, Positive Actions: 41, Actions Above Chosen: 12, 
Turn: 11, Current Score: 72.07484100000003, Action_id: 114, Action Contribution: 0.471804, Positive Actions: 37, Actions Above Chosen: 16, 
Turn: 12, Current Score: 72.25325600000004, Action_id: 108, Action Contribution: 0.178415, Positive Actions: 36, Actions Above Chosen: 23, 
Turn: 13, Current Score: 72.32925500000003, Action_id: 92, Action Contribution: 0.07599900000000004, Positive Actions: 36, Actions Above Chosen: 29, 
Turn: 14, Current Score: 73.29565800000003, Action_id: 23, Action Contribution: 0.9664029999999999, Positive Actions: 34, Actions Above Chosen: 4, 
Turn: 15, Current Score: 73.59269300000003, Action_id: 98, Action Contribution: 0.297035, Positive Actions: 32, Actions Above Chosen: 17, 
Turn: 16, Current Score: 74.01117300000003, Action_id: 122, Action Contribution: 0.41847999999999985, Positive Actions: 31, Actions Above Chosen: 15, 
Turn: 17, Current Score: 74.25276000000002, Action_id: 35, Action Contribution: 0.241587, Positive Actions: 32, Actions Above Chosen: 20, 
Turn: 18, Current Score: 74.91633600000003, Action_id: 36, Action Contribution: 0.6635759999999999, Positive Actions: 31, Actions Above Chosen: 10, 
Turn: 19, Current Score: 75.08603400000003, Action_id: 125, Action Contribution: 0.16969800000000002, Positive Actions: 29, Actions Above Chosen: 21, 
Turn: 20, Current Score: 76.58042100000003, Action_id: 3, Action Contribution: 1.4943869999999997, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 21, Current Score: 78.03139400000003, Action_id: 6, Action Contribution: 1.4509729999999998, Positive Actions: 27, Actions Above Chosen: 1, 
Turn: 22, Current Score: 78.27862700000003, Action_id: 86, Action Contribution: 0.24723300000000004, Positive Actions: 27, Actions Above Chosen: 16, 
Turn: 23, Current Score: 78.35386200000003, Action_id: 9, Action Contribution: 0.07523500000000002, Positive Actions: 26, Actions Above Chosen: 21, 
Turn: 24, Current Score: 78.52700700000004, Action_id: 120, Action Contribution: 0.1731450000000001, Positive Actions: 25, Actions Above Chosen: 16, 
Turn: 25, Current Score: 78.69001200000004, Action_id: 104, Action Contribution: 0.16300500000000007, Positive Actions: 23, Actions Above Chosen: 15, 
Turn: 26, Current Score: 79.13228900000004, Action_id: 105, Action Contribution: 0.442277, Positive Actions: 21, Actions Above Chosen: 8, 
Turn: 27, Current Score: 79.21589200000004, Action_id: 12, Action Contribution: 0.08360300000000002, Positive Actions: 20, Actions Above Chosen: 14, 
Turn: 28, Current Score: 79.28913700000004, Action_id: 110, Action Contribution: 0.0732449999999999, Positive Actions: 19, Actions Above Chosen: 15, 
Turn: 29, Current Score: 80.59933600000004, Action_id: 112, Action Contribution: 1.3101990000000001, Positive Actions: 18, Actions Above Chosen: 1, 
Turn: 30, Current Score: 80.86301200000004, Action_id: 2, Action Contribution: 0.263676, Positive Actions: 19, Actions Above Chosen: 6, 
Turn: 31, Current Score: 80.94194500000005, Action_id: 63, Action Contribution: 0.07893299999999998, Positive Actions: 18, Actions Above Chosen: 13, 
Turn: 32, Current Score: 81.12266100000005, Action_id: 85, Action Contribution: 0.180716, Positive Actions: 17, Actions Above Chosen: 10, 
Turn: 33, Current Score: 81.38855900000004, Action_id: 12, Action Contribution: 0.26589799999999997, Positive Actions: 16, Actions Above Chosen: 5, 
Turn: 34, Current Score: 81.44561400000005, Action_id: 13, Action Contribution: 0.05705499999999997, Positive Actions: 15, Actions Above Chosen: 13, 
Turn: 35, Current Score: 81.45234200000004, Action_id: 14, Action Contribution: 0.006728000000000067, Positive Actions: 15, Actions Above Chosen: 14, 
Turn: 36, Current Score: 81.55341200000004, Action_id: 16, Action Contribution: 0.10107, Positive Actions: 15, Actions Above Chosen: 13, 
Turn: 37, Current Score: 81.61626300000003, Action_id: 17, Action Contribution: 0.06285099999999999, Positive Actions: 13, Actions Above Chosen: 12, 
Turn: 38, Current Score: 81.86324900000004, Action_id: 24, Action Contribution: 0.24698599999999998, Positive Actions: 12, Actions Above Chosen: 7, 
Turn: 39, Current Score: 82.11115400000004, Action_id: 30, Action Contribution: 0.24790499999999993, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 40, Current Score: 83.80939000000004, Action_id: 31, Action Contribution: 1.698236, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 41, Current Score: 83.86966500000004, Action_id: 34, Action Contribution: 0.06027499999999991, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 42, Current Score: 84.54895800000004, Action_id: 37, Action Contribution: 0.679293, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 43, Current Score: 84.67078100000005, Action_id: 86, Action Contribution: 0.1218229999999999, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 44, Current Score: 84.92349200000005, Action_id: 39, Action Contribution: 0.25271099999999996, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 45, Current Score: 84.94570800000005, Action_id: 48, Action Contribution: 0.022216000000000014, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 46, Current Score: 85.02904600000005, Action_id: 50, Action Contribution: 0.08333800000000002, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 47, Current Score: 85.46241100000005, Action_id: 47, Action Contribution: 0.4333649999999999, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 48, Current Score: 85.52066200000004, Action_id: 24, Action Contribution: 0.058251, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 49, Current Score: 86.03753300000004, Action_id: 69, Action Contribution: 0.5168710000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 50, Current Score: 86.57587800000005, Action_id: 89, Action Contribution: 0.5383450000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 51, Current Score: 86.66137500000005, Action_id: 72, Action Contribution: 0.08549699999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 52, Current Score: 86.66732300000005, Action_id: 110, Action Contribution: 0.005947999999999953, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 86.40999700000005, Action_id: 52, Action Contribution: -0.25732600000000005, Positive Actions: 0, Actions Above Chosen: 35, 
Turn: 54, Current Score: 86.43380100000005, Action_id: 42, Action Contribution: 0.023803999999999825, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 55, Current Score: 86.59778100000004, Action_id: 66, Action Contribution: 0.16398, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 86.06952100000004, Action_id: 57, Action Contribution: -0.5282599999999998, Positive Actions: 0, Actions Above Chosen: 57, 
Turn: 57, Current Score: 86.32252100000004, Action_id: 8, Action Contribution: 0.25299999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 58, Current Score: 86.22145100000003, Action_id: 16, Action Contribution: -0.10107, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 59, Current Score: 86.32252100000002, Action_id: 16, Action Contribution: 0.10107, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 60, Current Score: 86.22145100000003, Action_id: 16, Action Contribution: -0.10107, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 61, Current Score: 86.32252100000002, Action_id: 16, Action Contribution: 0.10107, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 62, Current Score: 86.22145100000003, Action_id: 16, Action Contribution: -0.10107, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 63, Current Score: 86.32252100000002, Action_id: 16, Action Contribution: 0.10107, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 64, Current Score: 86.22145100000003, Action_id: 16, Action Contribution: -0.10107, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 65, Current Score: 86.32252100000002, Action_id: 16, Action Contribution: 0.10107, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 66, Current Score: 86.22145100000003, Action_id: 16, Action Contribution: -0.10107, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 67, Current Score: 86.32252100000002, Action_id: 16, Action Contribution: 0.10107, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 68, Current Score: 86.22145100000003, Action_id: 16, Action Contribution: -0.10107, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 69, Current Score: 86.32252100000002, Action_id: 16, Action Contribution: 0.10107, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 70, Current Score: 86.22145100000003, Action_id: 16, Action Contribution: -0.10107, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 71, Current Score: 86.32252100000002, Action_id: 16, Action Contribution: 0.10107, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 72, Current Score: 86.22145100000003, Action_id: 16, Action Contribution: -0.10107, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 73, Current Score: 86.32252100000002, Action_id: 16, Action Contribution: 0.10107, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 74, Current Score: 86.22145100000003, Action_id: 16, Action Contribution: -0.10107, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 75, Current Score: 86.32252100000002, Action_id: 16, Action Contribution: 0.10107, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 76, Current Score: 86.22145100000003, Action_id: 16, Action Contribution: -0.10107, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 77, Current Score: 86.32252100000002, Action_id: 16, Action Contribution: 0.10107, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 78, Current Score: 86.22145100000003, Action_id: 16, Action Contribution: -0.10107, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 79, Current Score: 86.32252100000002, Action_id: 16, Action Contribution: 0.10107, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 80, Current Score: 86.22145100000003, Action_id: 16, Action Contribution: -0.10107, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 81, Current Score: 86.32252100000002, Action_id: 16, Action Contribution: 0.10107, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 82, Current Score: 86.22145100000003, Action_id: 16, Action Contribution: -0.10107, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 83, Current Score: 86.32252100000002, Action_id: 16, Action Contribution: 0.10107, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 84, Current Score: 86.22145100000003, Action_id: 16, Action Contribution: -0.10107, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 85, Current Score: 86.32252100000002, Action_id: 16, Action Contribution: 0.10107, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 86, Current Score: 86.22145100000003, Action_id: 16, Action Contribution: -0.10107, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 87, Current Score: 86.32252100000002, Action_id: 16, Action Contribution: 0.10107, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 88, Current Score: 86.22145100000003, Action_id: 16, Action Contribution: -0.10107, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 89, Current Score: 86.32252100000002, Action_id: 16, Action Contribution: 0.10107, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 90, Current Score: 86.22145100000003, Action_id: 16, Action Contribution: -0.10107, Positive Actions: 0, Actions Above Chosen: 14, 
