Turn: 1, Current Score: 58.24171, Action_id: 27, Action Contribution: 0.28606699999999985, Positive Actions: 77, Actions Above Chosen: 56, 
Turn: 2, Current Score: 58.516317, Action_id: 119, Action Contribution: 0.27460699999999993, Positive Actions: 77, Actions Above Chosen: 58, 
Turn: 3, Current Score: 58.790412, Action_id: 105, Action Contribution: 0.2740950000000001, Positive Actions: 76, Actions Above Chosen: 58, 
Turn: 4, Current Score: 59.062395, Action_id: 55, Action Contribution: 0.27198300000000003, Positive Actions: 76, Actions Above Chosen: 60, 
Turn: 5, Current Score: 59.316774, Action_id: 96, Action Contribution: 0.254379, Positive Actions: 74, Actions Above Chosen: 59, 
Turn: 6, Current Score: 59.617105, Action_id: 17, Action Contribution: 0.30033100000000007, Positive Actions: 74, Actions Above Chosen: 59, 
Turn: 7, Current Score: 59.873387, Action_id: 48, Action Contribution: 0.2562819999999999, Positive Actions: 71, Actions Above Chosen: 59, 
Turn: 8, Current Score: 60.199587, Action_id: 40, Action Contribution: 0.3262, Positive Actions: 70, Actions Above Chosen: 57, 
Turn: 9, Current Score: 60.494543, Action_id: 19, Action Contribution: 0.29495599999999994, Positive Actions: 71, Actions Above Chosen: 58, 
Turn: 10, Current Score: 60.728666, Action_id: 2, Action Contribution: 0.23412300000000014, Positive Actions: 71, Actions Above Chosen: 58, 
Turn: 11, Current Score: 60.974343999999995, Action_id: 0, Action Contribution: 0.2456780000000001, Positive Actions: 72, Actions Above Chosen: 58, 
Turn: 12, Current Score: 61.258312999999994, Action_id: 33, Action Contribution: 0.283969, Positive Actions: 68, Actions Above Chosen: 55, 
Turn: 13, Current Score: 61.562093999999995, Action_id: 29, Action Contribution: 0.3037810000000002, Positive Actions: 69, Actions Above Chosen: 59, 
Turn: 14, Current Score: 61.895942999999995, Action_id: 93, Action Contribution: 0.333849, Positive Actions: 67, Actions Above Chosen: 57, 
Turn: 15, Current Score: 62.289699, Action_id: 85, Action Contribution: 0.39375599999999994, Positive Actions: 65, Actions Above Chosen: 55, 
Turn: 16, Current Score: 62.54278, Action_id: 78, Action Contribution: 0.25308099999999994, Positive Actions: 64, Actions Above Chosen: 54, 
Turn: 17, Current Score: 62.853972, Action_id: 20, Action Contribution: 0.311192, Positive Actions: 65, Actions Above Chosen: 53, 
Turn: 18, Current Score: 63.183355999999996, Action_id: 93, Action Contribution: 0.32938399999999995, Positive Actions: 64, Actions Above Chosen: 51, 
Turn: 19, Current Score: 63.52263799999999, Action_id: 101, Action Contribution: 0.339282, Positive Actions: 62, Actions Above Chosen: 51, 
Turn: 20, Current Score: 63.88435199999999, Action_id: 109, Action Contribution: 0.36171399999999987, Positive Actions: 62, Actions Above Chosen: 49, 
Turn: 21, Current Score: 64.158925, Action_id: 26, Action Contribution: 0.2745730000000002, Positive Actions: 62, Actions Above Chosen: 48, 
Turn: 22, Current Score: 64.425175, Action_id: 56, Action Contribution: 0.26625, Positive Actions: 59, Actions Above Chosen: 47, 
Turn: 23, Current Score: 64.848361, Action_id: 21, Action Contribution: 0.4231860000000002, Positive Actions: 58, Actions Above Chosen: 45, 
Turn: 24, Current Score: 65.097341, Action_id: 75, Action Contribution: 0.24897999999999998, Positive Actions: 57, Actions Above Chosen: 44, 
Turn: 25, Current Score: 65.407361, Action_id: 102, Action Contribution: 0.3100200000000002, Positive Actions: 55, Actions Above Chosen: 43, 
Turn: 26, Current Score: 65.72332899999999, Action_id: 62, Action Contribution: 0.315968, Positive Actions: 56, Actions Above Chosen: 44, 
Turn: 27, Current Score: 66.102036, Action_id: 113, Action Contribution: 0.37870700000000007, Positive Actions: 56, Actions Above Chosen: 44, 
Turn: 28, Current Score: 66.424515, Action_id: 70, Action Contribution: 0.32247900000000007, Positive Actions: 53, Actions Above Chosen: 41, 
Turn: 29, Current Score: 66.756567, Action_id: 27, Action Contribution: 0.3320519999999998, Positive Actions: 54, Actions Above Chosen: 41, 
Turn: 30, Current Score: 67.20855300000001, Action_id: 125, Action Contribution: 0.451986, Positive Actions: 53, Actions Above Chosen: 41, 
Turn: 31, Current Score: 67.621587, Action_id: 82, Action Contribution: 0.41303399999999996, Positive Actions: 51, Actions Above Chosen: 38, 
Turn: 32, Current Score: 68.101904, Action_id: 105, Action Contribution: 0.480317, Positive Actions: 53, Actions Above Chosen: 39, 
Turn: 33, Current Score: 68.585662, Action_id: 31, Action Contribution: 0.4837580000000001, Positive Actions: 50, Actions Above Chosen: 36, 
Turn: 34, Current Score: 69.095363, Action_id: 88, Action Contribution: 0.5097010000000001, Positive Actions: 50, Actions Above Chosen: 35, 
Turn: 35, Current Score: 69.530044, Action_id: 24, Action Contribution: 0.434681, Positive Actions: 49, Actions Above Chosen: 35, 
Turn: 36, Current Score: 70.056335, Action_id: 48, Action Contribution: 0.5262910000000001, Positive Actions: 45, Actions Above Chosen: 31, 
Turn: 37, Current Score: 70.45214200000001, Action_id: 55, Action Contribution: 0.3958069999999999, Positive Actions: 45, Actions Above Chosen: 31, 
Turn: 38, Current Score: 70.95969000000001, Action_id: 71, Action Contribution: 0.507548, Positive Actions: 42, Actions Above Chosen: 29, 
Turn: 39, Current Score: 71.37909300000001, Action_id: 46, Action Contribution: 0.419403, Positive Actions: 42, Actions Above Chosen: 24, 
Turn: 40, Current Score: 71.95345900000001, Action_id: 115, Action Contribution: 0.574366, Positive Actions: 40, Actions Above Chosen: 21, 
Turn: 41, Current Score: 72.49351600000001, Action_id: 112, Action Contribution: 0.540057, Positive Actions: 38, Actions Above Chosen: 19, 
Turn: 42, Current Score: 73.08075400000001, Action_id: 44, Action Contribution: 0.5872380000000001, Positive Actions: 38, Actions Above Chosen: 19, 
Turn: 43, Current Score: 73.66676200000002, Action_id: 15, Action Contribution: 0.586008, Positive Actions: 40, Actions Above Chosen: 18, 
Turn: 44, Current Score: 74.28039800000002, Action_id: 84, Action Contribution: 0.613636, Positive Actions: 41, Actions Above Chosen: 17, 
Turn: 45, Current Score: 74.93464800000002, Action_id: 107, Action Contribution: 0.65425, Positive Actions: 38, Actions Above Chosen: 15, 
Turn: 46, Current Score: 75.62027400000002, Action_id: 95, Action Contribution: 0.685626, Positive Actions: 38, Actions Above Chosen: 14, 
Turn: 47, Current Score: 76.02691600000003, Action_id: 21, Action Contribution: 0.40664199999999995, Positive Actions: 35, Actions Above Chosen: 14, 
Turn: 48, Current Score: 76.41299500000002, Action_id: 49, Action Contribution: 0.38607900000000006, Positive Actions: 33, Actions Above Chosen: 14, 
Turn: 49, Current Score: 76.90197800000003, Action_id: 4, Action Contribution: 0.48898299999999995, Positive Actions: 32, Actions Above Chosen: 14, 
Turn: 50, Current Score: 77.56262300000003, Action_id: 110, Action Contribution: 0.6606449999999999, Positive Actions: 28, Actions Above Chosen: 10, 
Turn: 51, Current Score: 78.22576800000003, Action_id: 77, Action Contribution: 0.663145, Positive Actions: 28, Actions Above Chosen: 10, 
Turn: 52, Current Score: 78.64019600000003, Action_id: 19, Action Contribution: 0.414428, Positive Actions: 26, Actions Above Chosen: 10, 
Turn: 53, Current Score: 79.03885600000004, Action_id: 127, Action Contribution: 0.39865999999999985, Positive Actions: 25, Actions Above Chosen: 9, 
Turn: 54, Current Score: 79.50310100000004, Action_id: 56, Action Contribution: 0.46424499999999996, Positive Actions: 24, Actions Above Chosen: 8, 
Turn: 55, Current Score: 79.91912100000005, Action_id: 4, Action Contribution: 0.4160200000000003, Positive Actions: 24, Actions Above Chosen: 8, 
