Turn: 1, Current Score: 69.186574, Action_id: 25, Action Contribution: 0.41768700000000003, Positive Actions: 54, Actions Above Chosen: 35, 
Turn: 2, Current Score: 69.619728, Action_id: 0, Action Contribution: 0.4331539999999998, Positive Actions: 51, Actions Above Chosen: 32, 
Turn: 3, Current Score: 70.030773, Action_id: 4, Action Contribution: 0.4110449999999999, Positive Actions: 50, Actions Above Chosen: 30, 
Turn: 4, Current Score: 70.469779, Action_id: 99, Action Contribution: 0.439006, Positive Actions: 50, Actions Above Chosen: 30, 
Turn: 5, Current Score: 70.940087, Action_id: 98, Action Contribution: 0.47030799999999995, Positive Actions: 50, Actions Above Chosen: 27, 
Turn: 6, Current Score: 71.42295100000001, Action_id: 36, Action Contribution: 0.48286400000000007, Positive Actions: 49, Actions Above Chosen: 25, 
Turn: 7, Current Score: 71.92473100000001, Action_id: 75, Action Contribution: 0.5017800000000001, Positive Actions: 43, Actions Above Chosen: 23, 
Turn: 8, Current Score: 72.45471300000001, Action_id: 30, Action Contribution: 0.5299819999999998, Positive Actions: 43, Actions Above Chosen: 22, 
Turn: 9, Current Score: 72.985594, Action_id: 31, Action Contribution: 0.5308810000000002, Positive Actions: 39, Actions Above Chosen: 19, 
Turn: 10, Current Score: 73.55921500000001, Action_id: 100, Action Contribution: 0.5736210000000002, Positive Actions: 39, Actions Above Chosen: 18, 
Turn: 11, Current Score: 74.15178300000001, Action_id: 66, Action Contribution: 0.5925680000000001, Positive Actions: 36, Actions Above Chosen: 15, 
Turn: 12, Current Score: 74.736372, Action_id: 112, Action Contribution: 0.5845889999999998, Positive Actions: 33, Actions Above Chosen: 14, 
Turn: 13, Current Score: 75.2619, Action_id: 108, Action Contribution: 0.525528, Positive Actions: 30, Actions Above Chosen: 14, 
Turn: 14, Current Score: 75.863276, Action_id: 106, Action Contribution: 0.6013760000000001, Positive Actions: 29, Actions Above Chosen: 13, 
Turn: 15, Current Score: 76.48569499999999, Action_id: 33, Action Contribution: 0.6224190000000001, Positive Actions: 29, Actions Above Chosen: 11, 
Turn: 16, Current Score: 77.127316, Action_id: 86, Action Contribution: 0.641621, Positive Actions: 29, Actions Above Chosen: 9, 
Turn: 17, Current Score: 77.693007, Action_id: 104, Action Contribution: 0.5656909999999999, Positive Actions: 29, Actions Above Chosen: 8, 
Turn: 18, Current Score: 78.18759999999999, Action_id: 49, Action Contribution: 0.49459300000000006, Positive Actions: 29, Actions Above Chosen: 8, 
Turn: 19, Current Score: 78.84436, Action_id: 13, Action Contribution: 0.65676, Positive Actions: 27, Actions Above Chosen: 8, 
Turn: 20, Current Score: 79.50555, Action_id: 77, Action Contribution: 0.6611899999999999, Positive Actions: 26, Actions Above Chosen: 6, 
Turn: 21, Current Score: 80.047479, Action_id: 16, Action Contribution: 0.541929, Positive Actions: 24, Actions Above Chosen: 6, 
Turn: 22, Current Score: 80.445212, Action_id: 87, Action Contribution: 0.3977330000000001, Positive Actions: 23, Actions Above Chosen: 6, 
Turn: 23, Current Score: 81.08193, Action_id: 121, Action Contribution: 0.6367179999999999, Positive Actions: 24, Actions Above Chosen: 5, 
Turn: 24, Current Score: 81.4406, Action_id: 66, Action Contribution: 0.35867000000000004, Positive Actions: 22, Actions Above Chosen: 5, 
Turn: 25, Current Score: 81.78782700000001, Action_id: 53, Action Contribution: 0.34722700000000006, Positive Actions: 20, Actions Above Chosen: 5, 
Turn: 26, Current Score: 82.36601800000001, Action_id: 85, Action Contribution: 0.5781909999999999, Positive Actions: 21, Actions Above Chosen: 4, 
Turn: 27, Current Score: 82.702825, Action_id: 95, Action Contribution: 0.3368070000000001, Positive Actions: 17, Actions Above Chosen: 4, 
Turn: 28, Current Score: 83.16994700000001, Action_id: 4, Action Contribution: 0.4671219999999999, Positive Actions: 16, Actions Above Chosen: 5, 
Turn: 29, Current Score: 83.4757, Action_id: 70, Action Contribution: 0.30575299999999983, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 30, Current Score: 84.175126, Action_id: 93, Action Contribution: 0.6994260000000001, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 31, Current Score: 84.85432700000001, Action_id: 42, Action Contribution: 0.6792009999999999, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 32, Current Score: 85.10657300000001, Action_id: 1, Action Contribution: 0.25224599999999986, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 33, Current Score: 85.75584100000002, Action_id: 25, Action Contribution: 0.649268, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 34, Current Score: 86.14588300000001, Action_id: 9, Action Contribution: 0.390042, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 35, Current Score: 86.82268700000002, Action_id: 89, Action Contribution: 0.676804, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 36, Current Score: 87.27728200000001, Action_id: 27, Action Contribution: 0.45459499999999997, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 37, Current Score: 87.69016000000002, Action_id: 82, Action Contribution: 0.41287799999999997, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 38, Current Score: 88.12377200000002, Action_id: 90, Action Contribution: 0.433612, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 39, Current Score: 88.32737400000002, Action_id: 122, Action Contribution: 0.20360199999999984, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 40, Current Score: 88.51343100000003, Action_id: 119, Action Contribution: 0.18605700000000003, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 41, Current Score: 88.69854600000002, Action_id: 115, Action Contribution: 0.18511499999999992, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 42, Current Score: 88.90917600000002, Action_id: 110, Action Contribution: 0.2106300000000002, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 43, Current Score: 89.76983200000002, Action_id: 123, Action Contribution: 0.8606560000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 44, Current Score: 90.16918300000002, Action_id: 55, Action Contribution: 0.399351, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 45, Current Score: 90.27236400000002, Action_id: 86, Action Contribution: 0.10318099999999997, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 46, Current Score: 90.58176300000002, Action_id: 55, Action Contribution: 0.3093989999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 47, Current Score: 90.77169700000002, Action_id: 66, Action Contribution: 0.18993399999999994, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 48, Current Score: 91.00242000000001, Action_id: 19, Action Contribution: 0.230723, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 49, Current Score: 91.25254700000002, Action_id: 47, Action Contribution: 0.25012699999999993, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 50, Current Score: 91.61986100000001, Action_id: 60, Action Contribution: 0.3673139999999999, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 51, Current Score: 91.86876600000001, Action_id: 73, Action Contribution: 0.248905, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 52, Current Score: 92.37307600000001, Action_id: 112, Action Contribution: 0.50431, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 53, Current Score: 92.51425600000002, Action_id: 70, Action Contribution: 0.14118000000000008, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 54, Current Score: 93.08481500000002, Action_id: 15, Action Contribution: 0.5705589999999998, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 55, Current Score: 93.93732500000002, Action_id: 52, Action Contribution: 0.85251, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 56, Current Score: 93.98132200000002, Action_id: 109, Action Contribution: 0.04399699999999984, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 57, Current Score: 94.00831800000002, Action_id: 31, Action Contribution: 0.026996000000000075, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 94.71087200000002, Action_id: 89, Action Contribution: 0.7025540000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 94.79182200000002, Action_id: 113, Action Contribution: 0.08095000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 94.75041100000003, Action_id: 48, Action Contribution: -0.04141100000000031, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 61, Current Score: 94.99109200000002, Action_id: 84, Action Contribution: 0.240681, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 62, Current Score: 95.05477400000002, Action_id: 3, Action Contribution: 0.06368200000000013, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 95.22339800000002, Action_id: 79, Action Contribution: 0.16862399999999977, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 95.16080500000001, Action_id: 45, Action Contribution: -0.06259300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 65, Current Score: 95.22339800000002, Action_id: 45, Action Contribution: 0.06259300000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 66, Current Score: 95.16080500000001, Action_id: 45, Action Contribution: -0.06259300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 67, Current Score: 95.22339800000002, Action_id: 45, Action Contribution: 0.06259300000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 68, Current Score: 95.16080500000001, Action_id: 45, Action Contribution: -0.06259300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 69, Current Score: 95.22339800000002, Action_id: 45, Action Contribution: 0.06259300000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 70, Current Score: 95.16080500000001, Action_id: 45, Action Contribution: -0.06259300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 71, Current Score: 95.22339800000002, Action_id: 45, Action Contribution: 0.06259300000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 72, Current Score: 95.16080500000001, Action_id: 45, Action Contribution: -0.06259300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 73, Current Score: 95.22339800000002, Action_id: 45, Action Contribution: 0.06259300000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 74, Current Score: 95.16080500000001, Action_id: 45, Action Contribution: -0.06259300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 75, Current Score: 95.22339800000002, Action_id: 45, Action Contribution: 0.06259300000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 76, Current Score: 95.16080500000001, Action_id: 45, Action Contribution: -0.06259300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 77, Current Score: 95.22339800000002, Action_id: 45, Action Contribution: 0.06259300000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 78, Current Score: 95.16080500000001, Action_id: 45, Action Contribution: -0.06259300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 79, Current Score: 95.22339800000002, Action_id: 45, Action Contribution: 0.06259300000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 80, Current Score: 95.16080500000001, Action_id: 45, Action Contribution: -0.06259300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 81, Current Score: 95.22339800000002, Action_id: 45, Action Contribution: 0.06259300000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 82, Current Score: 95.16080500000001, Action_id: 45, Action Contribution: -0.06259300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 83, Current Score: 95.22339800000002, Action_id: 45, Action Contribution: 0.06259300000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 84, Current Score: 95.16080500000001, Action_id: 45, Action Contribution: -0.06259300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 85, Current Score: 95.22339800000002, Action_id: 45, Action Contribution: 0.06259300000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 86, Current Score: 95.16080500000001, Action_id: 45, Action Contribution: -0.06259300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 87, Current Score: 95.22339800000002, Action_id: 45, Action Contribution: 0.06259300000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 88, Current Score: 95.16080500000001, Action_id: 45, Action Contribution: -0.06259300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 89, Current Score: 95.22339800000002, Action_id: 45, Action Contribution: 0.06259300000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 90, Current Score: 95.16080500000001, Action_id: 45, Action Contribution: -0.06259300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 91, Current Score: 95.22339800000002, Action_id: 45, Action Contribution: 0.06259300000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 92, Current Score: 95.16080500000001, Action_id: 45, Action Contribution: -0.06259300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 93, Current Score: 95.22339800000002, Action_id: 45, Action Contribution: 0.06259300000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 94, Current Score: 95.16080500000001, Action_id: 45, Action Contribution: -0.06259300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 95, Current Score: 95.22339800000002, Action_id: 45, Action Contribution: 0.06259300000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 96, Current Score: 95.16080500000001, Action_id: 45, Action Contribution: -0.06259300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 97, Current Score: 95.22339800000002, Action_id: 45, Action Contribution: 0.06259300000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 98, Current Score: 95.16080500000001, Action_id: 45, Action Contribution: -0.06259300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 99, Current Score: 95.22339800000002, Action_id: 45, Action Contribution: 0.06259300000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 100, Current Score: 95.16080500000001, Action_id: 45, Action Contribution: -0.06259300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 101, Current Score: 95.22339800000002, Action_id: 45, Action Contribution: 0.06259300000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 102, Current Score: 95.16080500000001, Action_id: 45, Action Contribution: -0.06259300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 103, Current Score: 95.22339800000002, Action_id: 45, Action Contribution: 0.06259300000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 104, Current Score: 95.16080500000001, Action_id: 45, Action Contribution: -0.06259300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 105, Current Score: 95.22339800000002, Action_id: 45, Action Contribution: 0.06259300000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 106, Current Score: 95.16080500000001, Action_id: 45, Action Contribution: -0.06259300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 107, Current Score: 95.22339800000002, Action_id: 45, Action Contribution: 0.06259300000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 108, Current Score: 95.16080500000001, Action_id: 45, Action Contribution: -0.06259300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 109, Current Score: 95.22339800000002, Action_id: 45, Action Contribution: 0.06259300000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 110, Current Score: 95.16080500000001, Action_id: 45, Action Contribution: -0.06259300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 111, Current Score: 95.22339800000002, Action_id: 45, Action Contribution: 0.06259300000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 112, Current Score: 95.16080500000001, Action_id: 45, Action Contribution: -0.06259300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 113, Current Score: 95.22339800000002, Action_id: 45, Action Contribution: 0.06259300000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 114, Current Score: 95.16080500000001, Action_id: 45, Action Contribution: -0.06259300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 115, Current Score: 95.22339800000002, Action_id: 45, Action Contribution: 0.06259300000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 116, Current Score: 95.16080500000001, Action_id: 45, Action Contribution: -0.06259300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 117, Current Score: 95.22339800000002, Action_id: 45, Action Contribution: 0.06259300000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 118, Current Score: 95.16080500000001, Action_id: 45, Action Contribution: -0.06259300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 119, Current Score: 95.22339800000002, Action_id: 45, Action Contribution: 0.06259300000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 120, Current Score: 95.16080500000001, Action_id: 45, Action Contribution: -0.06259300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 121, Current Score: 95.22339800000002, Action_id: 45, Action Contribution: 0.06259300000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 122, Current Score: 95.16080500000001, Action_id: 45, Action Contribution: -0.06259300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 123, Current Score: 95.22339800000002, Action_id: 45, Action Contribution: 0.06259300000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 124, Current Score: 95.16080500000001, Action_id: 45, Action Contribution: -0.06259300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 125, Current Score: 95.22339800000002, Action_id: 45, Action Contribution: 0.06259300000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 126, Current Score: 95.16080500000001, Action_id: 45, Action Contribution: -0.06259300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 127, Current Score: 95.22339800000002, Action_id: 45, Action Contribution: 0.06259300000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 128, Current Score: 95.16080500000001, Action_id: 45, Action Contribution: -0.06259300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 129, Current Score: 95.22339800000002, Action_id: 45, Action Contribution: 0.06259300000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 130, Current Score: 95.16080500000001, Action_id: 45, Action Contribution: -0.06259300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 131, Current Score: 95.22339800000002, Action_id: 45, Action Contribution: 0.06259300000000012, Positive Actions: 1, Actions Above Chosen: 0, 
