Turn: 1, Current Score: 31.360521999999996, Action_id: 10, Action Contribution: 1.9073930000000003, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 2, Current Score: 32.688210999999995, Action_id: 26, Action Contribution: 1.327689, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 3, Current Score: 33.940813, Action_id: 16, Action Contribution: 1.252602, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 4, Current Score: 35.12578, Action_id: 14, Action Contribution: 1.1849669999999999, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 5, Current Score: 36.266719, Action_id: 33, Action Contribution: 1.140939, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 6, Current Score: 37.383639, Action_id: 30, Action Contribution: 1.11692, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 7, Current Score: 38.761685, Action_id: 32, Action Contribution: 1.378046, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 8, Current Score: 39.767493, Action_id: 55, Action Contribution: 1.005808, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 9, Current Score: 40.690275, Action_id: 11, Action Contribution: 0.922782, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 10, Current Score: 41.612135, Action_id: 15, Action Contribution: 0.9218599999999999, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 11, Current Score: 42.373054, Action_id: 40, Action Contribution: 0.7609189999999999, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 12, Current Score: 42.920511000000005, Action_id: 3, Action Contribution: 0.547457, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 13, Current Score: 43.456435000000006, Action_id: 48, Action Contribution: 0.5359240000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 14, Current Score: 43.991809, Action_id: 47, Action Contribution: 0.535374, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 15, Current Score: 44.495157000000006, Action_id: 0, Action Contribution: 0.503348, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 16, Current Score: 44.979333000000004, Action_id: 59, Action Contribution: 0.484176, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 17, Current Score: 45.377596000000004, Action_id: 62, Action Contribution: 0.3982629999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 18, Current Score: 45.541595, Action_id: 51, Action Contribution: 0.163999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 45.573961000000004, Action_id: 37, Action Contribution: 0.03236600000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 44.652101, Action_id: 15, Action Contribution: -0.92186, Positive Actions: 0, Actions Above Chosen: 35, 
Turn: 21, Current Score: 45.573961000000004, Action_id: 15, Action Contribution: 0.9218599999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 44.652101, Action_id: 15, Action Contribution: -0.92186, Positive Actions: 0, Actions Above Chosen: 35, 
Turn: 23, Current Score: 45.573961000000004, Action_id: 15, Action Contribution: 0.9218599999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 44.652101, Action_id: 15, Action Contribution: -0.92186, Positive Actions: 0, Actions Above Chosen: 35, 
Turn: 25, Current Score: 45.573961000000004, Action_id: 15, Action Contribution: 0.9218599999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 44.652101, Action_id: 15, Action Contribution: -0.92186, Positive Actions: 0, Actions Above Chosen: 35, 
Turn: 27, Current Score: 45.573961000000004, Action_id: 15, Action Contribution: 0.9218599999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 44.652101, Action_id: 15, Action Contribution: -0.92186, Positive Actions: 0, Actions Above Chosen: 35, 
Turn: 29, Current Score: 45.573961000000004, Action_id: 15, Action Contribution: 0.9218599999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 44.652101, Action_id: 15, Action Contribution: -0.92186, Positive Actions: 0, Actions Above Chosen: 35, 
Turn: 31, Current Score: 45.573961000000004, Action_id: 15, Action Contribution: 0.9218599999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 44.652101, Action_id: 15, Action Contribution: -0.92186, Positive Actions: 0, Actions Above Chosen: 35, 
Turn: 33, Current Score: 45.573961000000004, Action_id: 15, Action Contribution: 0.9218599999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 44.652101, Action_id: 15, Action Contribution: -0.92186, Positive Actions: 0, Actions Above Chosen: 35, 
Turn: 35, Current Score: 45.573961000000004, Action_id: 15, Action Contribution: 0.9218599999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 44.652101, Action_id: 15, Action Contribution: -0.92186, Positive Actions: 0, Actions Above Chosen: 35, 
Turn: 37, Current Score: 45.573961000000004, Action_id: 15, Action Contribution: 0.9218599999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 44.652101, Action_id: 15, Action Contribution: -0.92186, Positive Actions: 0, Actions Above Chosen: 35, 
Turn: 39, Current Score: 45.573961000000004, Action_id: 15, Action Contribution: 0.9218599999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 44.652101, Action_id: 15, Action Contribution: -0.92186, Positive Actions: 0, Actions Above Chosen: 35, 
Turn: 41, Current Score: 45.573961000000004, Action_id: 15, Action Contribution: 0.9218599999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 44.652101, Action_id: 15, Action Contribution: -0.92186, Positive Actions: 0, Actions Above Chosen: 35, 
Turn: 43, Current Score: 45.573961000000004, Action_id: 15, Action Contribution: 0.9218599999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 44.652101, Action_id: 15, Action Contribution: -0.92186, Positive Actions: 0, Actions Above Chosen: 35, 
Turn: 45, Current Score: 45.573961000000004, Action_id: 15, Action Contribution: 0.9218599999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 44.652101, Action_id: 15, Action Contribution: -0.92186, Positive Actions: 0, Actions Above Chosen: 35, 
Turn: 47, Current Score: 45.573961000000004, Action_id: 15, Action Contribution: 0.9218599999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 44.652101, Action_id: 15, Action Contribution: -0.92186, Positive Actions: 0, Actions Above Chosen: 35, 
Turn: 49, Current Score: 45.573961000000004, Action_id: 15, Action Contribution: 0.9218599999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 44.652101, Action_id: 15, Action Contribution: -0.92186, Positive Actions: 0, Actions Above Chosen: 35, 
Turn: 51, Current Score: 45.573961000000004, Action_id: 15, Action Contribution: 0.9218599999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 44.652101, Action_id: 15, Action Contribution: -0.92186, Positive Actions: 0, Actions Above Chosen: 35, 
Turn: 53, Current Score: 45.573961000000004, Action_id: 15, Action Contribution: 0.9218599999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 44.652101, Action_id: 15, Action Contribution: -0.92186, Positive Actions: 0, Actions Above Chosen: 35, 
Turn: 55, Current Score: 45.573961000000004, Action_id: 15, Action Contribution: 0.9218599999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 44.652101, Action_id: 15, Action Contribution: -0.92186, Positive Actions: 0, Actions Above Chosen: 35, 
Turn: 57, Current Score: 45.573961000000004, Action_id: 15, Action Contribution: 0.9218599999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 44.652101, Action_id: 15, Action Contribution: -0.92186, Positive Actions: 0, Actions Above Chosen: 35, 
