Turn: 1, Current Score: 31.428802000000008, Action_id: 23, Action Contribution: 0.44958299999999984, Positive Actions: 35, Actions Above Chosen: 24, 
Turn: 2, Current Score: 31.73829600000001, Action_id: 44, Action Contribution: 0.30949399999999994, Positive Actions: 32, Actions Above Chosen: 25, 
Turn: 3, Current Score: 31.809504000000008, Action_id: 33, Action Contribution: 0.07120800000000013, Positive Actions: 31, Actions Above Chosen: 29, 
Turn: 4, Current Score: 32.40790900000001, Action_id: 62, Action Contribution: 0.5984050000000001, Positive Actions: 30, Actions Above Chosen: 18, 
Turn: 5, Current Score: 33.04952000000001, Action_id: 21, Action Contribution: 0.6416109999999999, Positive Actions: 26, Actions Above Chosen: 14, 
Turn: 6, Current Score: 33.41067100000001, Action_id: 4, Action Contribution: 0.3611509999999996, Positive Actions: 20, Actions Above Chosen: 16, 
Turn: 7, Current Score: 33.65880800000001, Action_id: 9, Action Contribution: 0.24813700000000016, Positive Actions: 26, Actions Above Chosen: 19, 
Turn: 8, Current Score: 33.730061000000006, Action_id: 32, Action Contribution: 0.07125300000000012, Positive Actions: 25, Actions Above Chosen: 23, 
Turn: 9, Current Score: 33.75043300000001, Action_id: 19, Action Contribution: 0.020372000000000168, Positive Actions: 30, Actions Above Chosen: 29, 
Turn: 10, Current Score: 34.129495000000006, Action_id: 12, Action Contribution: 0.3790619999999997, Positive Actions: 31, Actions Above Chosen: 15, 
Turn: 11, Current Score: 34.35259800000001, Action_id: 56, Action Contribution: 0.22310300000000005, Positive Actions: 27, Actions Above Chosen: 18, 
Turn: 12, Current Score: 35.05290900000001, Action_id: 21, Action Contribution: 0.7003110000000001, Positive Actions: 28, Actions Above Chosen: 15, 
Turn: 13, Current Score: 35.19951400000001, Action_id: 6, Action Contribution: 0.14660500000000007, Positive Actions: 22, Actions Above Chosen: 20, 
Turn: 14, Current Score: 35.98491200000001, Action_id: 41, Action Contribution: 0.785398, Positive Actions: 22, Actions Above Chosen: 8, 
Turn: 15, Current Score: 36.78206500000001, Action_id: 8, Action Contribution: 0.7971529999999998, Positive Actions: 21, Actions Above Chosen: 8, 
Turn: 16, Current Score: 37.51788900000001, Action_id: 0, Action Contribution: 0.7358239999999998, Positive Actions: 23, Actions Above Chosen: 11, 
Turn: 17, Current Score: 38.108030000000014, Action_id: 45, Action Contribution: 0.590141, Positive Actions: 20, Actions Above Chosen: 11, 
Turn: 18, Current Score: 38.18142200000001, Action_id: 48, Action Contribution: 0.0733919999999999, Positive Actions: 18, Actions Above Chosen: 16, 
Turn: 19, Current Score: 38.68804500000001, Action_id: 29, Action Contribution: 0.506623, Positive Actions: 12, Actions Above Chosen: 7, 
Turn: 20, Current Score: 38.93600300000001, Action_id: 2, Action Contribution: 0.24795800000000023, Positive Actions: 11, Actions Above Chosen: 10, 
Turn: 21, Current Score: 40.59714000000001, Action_id: 54, Action Contribution: 1.661137, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 22, Current Score: 40.78988700000001, Action_id: 30, Action Contribution: 0.19274699999999995, Positive Actions: 11, Actions Above Chosen: 7, 
Turn: 23, Current Score: 41.018429000000005, Action_id: 5, Action Contribution: 0.22854199999999997, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 24, Current Score: 41.573882000000005, Action_id: 53, Action Contribution: 0.555453, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 25, Current Score: 41.972967000000004, Action_id: 62, Action Contribution: 0.399085, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 26, Current Score: 42.476040000000005, Action_id: 12, Action Contribution: 0.5030730000000001, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 27, Current Score: 43.469936000000004, Action_id: 28, Action Contribution: 0.9938959999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 28, Current Score: 43.816947000000006, Action_id: 17, Action Contribution: 0.34701100000000007, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 29, Current Score: 43.83148200000001, Action_id: 48, Action Contribution: 0.014535000000000103, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 30, Current Score: 44.00204500000001, Action_id: 37, Action Contribution: 0.17056300000000002, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 31, Current Score: 44.31809100000001, Action_id: 14, Action Contribution: 0.3160460000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 44.40616700000001, Action_id: 31, Action Contribution: 0.08807600000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 42.40375000000001, Action_id: 13, Action Contribution: -2.002417, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 34, Current Score: 42.63074900000001, Action_id: 2, Action Contribution: 0.2269989999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 35, Current Score: 42.70420400000001, Action_id: 61, Action Contribution: 0.07345500000000005, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 36, Current Score: 42.812230000000014, Action_id: 54, Action Contribution: 0.10802599999999996, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 37, Current Score: 43.21685700000001, Action_id: 26, Action Contribution: 0.4046270000000001, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 38, Current Score: 43.53320800000001, Action_id: 34, Action Contribution: 0.31635100000000005, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 39, Current Score: 44.36815000000001, Action_id: 59, Action Contribution: 0.834942, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 40, Current Score: 44.89459600000001, Action_id: 21, Action Contribution: 0.526446, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 41, Current Score: 45.33373900000001, Action_id: 43, Action Contribution: 0.43914299999999984, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 42, Current Score: 45.93924600000001, Action_id: 58, Action Contribution: 0.6055069999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 43, Current Score: 46.30936400000001, Action_id: 3, Action Contribution: 0.3701179999999997, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 44, Current Score: 46.56603100000001, Action_id: 39, Action Contribution: 0.25666699999999965, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 45, Current Score: 47.19640100000001, Action_id: 22, Action Contribution: 0.6303699999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 45.48352400000001, Action_id: 4, Action Contribution: -1.712877, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 47, Current Score: 45.78957800000001, Action_id: 62, Action Contribution: 0.3060539999999997, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 48, Current Score: 46.737313000000015, Action_id: 28, Action Contribution: 0.9477350000000002, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 49, Current Score: 46.91750800000001, Action_id: 39, Action Contribution: 0.18019500000000022, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 45.458911000000015, Action_id: 62, Action Contribution: -1.4585969999999997, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 51, Current Score: 46.91750800000001, Action_id: 62, Action Contribution: 1.4585969999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 52, Current Score: 45.458911000000015, Action_id: 62, Action Contribution: -1.4585969999999997, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 53, Current Score: 46.91750800000001, Action_id: 62, Action Contribution: 1.4585969999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 54, Current Score: 45.458911000000015, Action_id: 62, Action Contribution: -1.4585969999999997, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 55, Current Score: 46.91750800000001, Action_id: 62, Action Contribution: 1.4585969999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 56, Current Score: 45.458911000000015, Action_id: 62, Action Contribution: -1.4585969999999997, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 57, Current Score: 46.91750800000001, Action_id: 62, Action Contribution: 1.4585969999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 58, Current Score: 45.458911000000015, Action_id: 62, Action Contribution: -1.4585969999999997, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 59, Current Score: 46.91750800000001, Action_id: 62, Action Contribution: 1.4585969999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 60, Current Score: 45.458911000000015, Action_id: 62, Action Contribution: -1.4585969999999997, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 61, Current Score: 46.91750800000001, Action_id: 62, Action Contribution: 1.4585969999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 62, Current Score: 45.458911000000015, Action_id: 62, Action Contribution: -1.4585969999999997, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 63, Current Score: 46.91750800000001, Action_id: 62, Action Contribution: 1.4585969999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 64, Current Score: 45.458911000000015, Action_id: 62, Action Contribution: -1.4585969999999997, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 65, Current Score: 46.91750800000001, Action_id: 62, Action Contribution: 1.4585969999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 66, Current Score: 45.458911000000015, Action_id: 62, Action Contribution: -1.4585969999999997, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 67, Current Score: 46.91750800000001, Action_id: 62, Action Contribution: 1.4585969999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 68, Current Score: 45.458911000000015, Action_id: 62, Action Contribution: -1.4585969999999997, Positive Actions: 0, Actions Above Chosen: 20, 
