Turn: 1, Current Score: 37.422472000000006, Action_id: 36, Action Contribution: 2.4664979999999996, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 2, Current Score: 39.890215000000005, Action_id: 8, Action Contribution: 2.4677429999999996, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 3, Current Score: 40.7111, Action_id: 18, Action Contribution: 0.8208849999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 4, Current Score: 41.476824, Action_id: 49, Action Contribution: 0.7657240000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 5, Current Score: 42.315061, Action_id: 3, Action Contribution: 0.8382369999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 6, Current Score: 42.995158, Action_id: 48, Action Contribution: 0.6800970000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 7, Current Score: 43.429344, Action_id: 16, Action Contribution: 0.43418600000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 8, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 9, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 10, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 11, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 12, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 13, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 14, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 15, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 16, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 17, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 18, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 19, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 20, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 21, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 22, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 23, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 24, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 25, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 26, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 27, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 28, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 29, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 30, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 31, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 32, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 33, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 34, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 35, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 36, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 37, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 38, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 39, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 40, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 41, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 42, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 43, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 44, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 45, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 46, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 47, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 48, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 49, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 50, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 51, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 52, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 53, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 54, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 55, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 56, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 57, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 58, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 59, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 60, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 61, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 62, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 63, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 64, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 65, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 66, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 67, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 68, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 69, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 70, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 71, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 72, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 73, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 74, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 75, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 76, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 77, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 78, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 79, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 80, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 81, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 82, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 83, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 84, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 85, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 86, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 87, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 88, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 89, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 90, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 91, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 92, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 93, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 94, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 95, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 96, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 97, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 98, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 99, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 100, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 101, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 102, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 103, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 104, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 105, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 106, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 107, Current Score: 43.429344, Action_id: 52, Action Contribution: 1.379381, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 108, Current Score: 42.049963, Action_id: 52, Action Contribution: -1.3793810000000004, Positive Actions: 0, Actions Above Chosen: 20, 
