Turn: 1, Current Score: 63.32854199999998, Action_id: 106, Action Contribution: 1.515018, Positive Actions: 69, Actions Above Chosen: 7, 
Turn: 2, Current Score: 65.29176999999997, Action_id: 121, Action Contribution: 1.963228, Positive Actions: 65, Actions Above Chosen: 1, 
Turn: 3, Current Score: 68.55433299999997, Action_id: 103, Action Contribution: 3.2625629999999997, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 4, Current Score: 70.51154799999998, Action_id: 101, Action Contribution: 1.957215, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 5, Current Score: 72.34754099999998, Action_id: 63, Action Contribution: 1.8359930000000002, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 6, Current Score: 73.65190099999998, Action_id: 9, Action Contribution: 1.30436, Positive Actions: 47, Actions Above Chosen: 4, 
Turn: 7, Current Score: 75.48635399999998, Action_id: 80, Action Contribution: 1.834453, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 8, Current Score: 77.27486499999998, Action_id: 34, Action Contribution: 1.7885109999999997, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 9, Current Score: 77.69438999999997, Action_id: 125, Action Contribution: 0.4195250000000001, Positive Actions: 36, Actions Above Chosen: 16, 
Turn: 10, Current Score: 79.01098499999998, Action_id: 55, Action Contribution: 1.316595, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 11, Current Score: 80.20172899999997, Action_id: 118, Action Contribution: 1.190744, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 12, Current Score: 81.28612199999998, Action_id: 49, Action Contribution: 1.084393, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 13, Current Score: 82.33793199999998, Action_id: 28, Action Contribution: 1.0518100000000001, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 14, Current Score: 83.13421499999998, Action_id: 10, Action Contribution: 0.7962830000000001, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 15, Current Score: 83.68850899999998, Action_id: 0, Action Contribution: 0.5542939999999998, Positive Actions: 24, Actions Above Chosen: 5, 
Turn: 16, Current Score: 84.01550299999998, Action_id: 99, Action Contribution: 0.3269939999999999, Positive Actions: 22, Actions Above Chosen: 6, 
Turn: 17, Current Score: 84.80204799999998, Action_id: 86, Action Contribution: 0.786545, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 18, Current Score: 85.39758199999999, Action_id: 73, Action Contribution: 0.595534, Positive Actions: 18, Actions Above Chosen: 2, 
Turn: 19, Current Score: 85.79259899999998, Action_id: 123, Action Contribution: 0.39501699999999984, Positive Actions: 17, Actions Above Chosen: 2, 
Turn: 20, Current Score: 85.87450499999998, Action_id: 57, Action Contribution: 0.08190599999999981, Positive Actions: 15, Actions Above Chosen: 10, 
Turn: 21, Current Score: 86.35444099999998, Action_id: 107, Action Contribution: 0.47993600000000014, Positive Actions: 17, Actions Above Chosen: 2, 
Turn: 22, Current Score: 86.96592099999998, Action_id: 70, Action Contribution: 0.61148, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 23, Current Score: 87.43471599999998, Action_id: 59, Action Contribution: 0.4687950000000001, Positive Actions: 17, Actions Above Chosen: 1, 
Turn: 24, Current Score: 87.35143799999997, Action_id: 126, Action Contribution: -0.08327800000000007, Positive Actions: 14, Actions Above Chosen: 21, 
Turn: 25, Current Score: 87.87338699999998, Action_id: 92, Action Contribution: 0.521949, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 26, Current Score: 88.75714899999998, Action_id: 47, Action Contribution: 0.8837619999999998, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 27, Current Score: 89.15058499999998, Action_id: 64, Action Contribution: 0.3934360000000001, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 28, Current Score: 89.74673299999998, Action_id: 66, Action Contribution: 0.596148, Positive Actions: 10, Actions Above Chosen: 0, 
