Turn: 1, Current Score: 18.305687999999996, Action_id: 26, Action Contribution: 3.812719999999999, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.704124999999998, Action_id: 15, Action Contribution: 1.398437, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.821509, Action_id: 10, Action Contribution: 1.117384, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 4, Current Score: 21.035807, Action_id: 7, Action Contribution: 0.2142980000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 5, Current Score: 22.026581999999998, Action_id: 27, Action Contribution: 0.990775, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 6, Current Score: 22.661136999999997, Action_id: 3, Action Contribution: 0.6345550000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 7, Current Score: 20.571336999999996, Action_id: 26, Action Contribution: -2.0898000000000003, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 8, Current Score: 22.661136999999997, Action_id: 26, Action Contribution: 2.0898000000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 9, Current Score: 20.571336999999996, Action_id: 26, Action Contribution: -2.0898000000000003, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 10, Current Score: 22.661136999999997, Action_id: 26, Action Contribution: 2.0898000000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 20.571336999999996, Action_id: 26, Action Contribution: -2.0898000000000003, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 12, Current Score: 22.661136999999997, Action_id: 26, Action Contribution: 2.0898000000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 20.571336999999996, Action_id: 26, Action Contribution: -2.0898000000000003, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 14, Current Score: 22.661136999999997, Action_id: 26, Action Contribution: 2.0898000000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 15, Current Score: 20.571336999999996, Action_id: 26, Action Contribution: -2.0898000000000003, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 16, Current Score: 22.661136999999997, Action_id: 26, Action Contribution: 2.0898000000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 17, Current Score: 20.571336999999996, Action_id: 26, Action Contribution: -2.0898000000000003, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 18, Current Score: 22.661136999999997, Action_id: 26, Action Contribution: 2.0898000000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 19, Current Score: 20.571336999999996, Action_id: 26, Action Contribution: -2.0898000000000003, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 20, Current Score: 22.661136999999997, Action_id: 26, Action Contribution: 2.0898000000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 21, Current Score: 20.571336999999996, Action_id: 26, Action Contribution: -2.0898000000000003, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 22, Current Score: 22.661136999999997, Action_id: 26, Action Contribution: 2.0898000000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 20.571336999999996, Action_id: 26, Action Contribution: -2.0898000000000003, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 24, Current Score: 22.661136999999997, Action_id: 26, Action Contribution: 2.0898000000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 25, Current Score: 20.571336999999996, Action_id: 26, Action Contribution: -2.0898000000000003, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 26, Current Score: 22.661136999999997, Action_id: 26, Action Contribution: 2.0898000000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 27, Current Score: 20.571336999999996, Action_id: 26, Action Contribution: -2.0898000000000003, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 28, Current Score: 22.661136999999997, Action_id: 26, Action Contribution: 2.0898000000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 29, Current Score: 20.571336999999996, Action_id: 26, Action Contribution: -2.0898000000000003, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 30, Current Score: 22.661136999999997, Action_id: 26, Action Contribution: 2.0898000000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 31, Current Score: 20.571336999999996, Action_id: 26, Action Contribution: -2.0898000000000003, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 32, Current Score: 22.661136999999997, Action_id: 26, Action Contribution: 2.0898000000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 33, Current Score: 20.571336999999996, Action_id: 26, Action Contribution: -2.0898000000000003, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 34, Current Score: 22.661136999999997, Action_id: 26, Action Contribution: 2.0898000000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 35, Current Score: 20.571336999999996, Action_id: 26, Action Contribution: -2.0898000000000003, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 36, Current Score: 22.661136999999997, Action_id: 26, Action Contribution: 2.0898000000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 37, Current Score: 20.571336999999996, Action_id: 26, Action Contribution: -2.0898000000000003, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 38, Current Score: 22.661136999999997, Action_id: 26, Action Contribution: 2.0898000000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 39, Current Score: 20.571336999999996, Action_id: 26, Action Contribution: -2.0898000000000003, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 40, Current Score: 22.661136999999997, Action_id: 26, Action Contribution: 2.0898000000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 41, Current Score: 20.571336999999996, Action_id: 26, Action Contribution: -2.0898000000000003, Positive Actions: 0, Actions Above Chosen: 20, 
