Turn: 1, Current Score: 64.02865000000001, Action_id: 40, Action Contribution: 2.015395, Positive Actions: 71, Actions Above Chosen: 0, 
Turn: 2, Current Score: 65.90192800000001, Action_id: 47, Action Contribution: 1.873278, Positive Actions: 69, Actions Above Chosen: 0, 
Turn: 3, Current Score: 67.60806300000002, Action_id: 14, Action Contribution: 1.7061350000000002, Positive Actions: 66, Actions Above Chosen: 0, 
Turn: 4, Current Score: 69.26316300000002, Action_id: 116, Action Contribution: 1.6551000000000002, Positive Actions: 63, Actions Above Chosen: 0, 
Turn: 5, Current Score: 70.64880800000002, Action_id: 55, Action Contribution: 1.385645, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 6, Current Score: 71.89099200000001, Action_id: 81, Action Contribution: 1.242184, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 7, Current Score: 73.09909000000002, Action_id: 38, Action Contribution: 1.2080980000000001, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 8, Current Score: 74.25485100000002, Action_id: 69, Action Contribution: 1.155761, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 9, Current Score: 75.34468600000001, Action_id: 111, Action Contribution: 1.0898349999999999, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 10, Current Score: 76.43391500000001, Action_id: 30, Action Contribution: 1.089229, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 11, Current Score: 77.51939000000002, Action_id: 26, Action Contribution: 1.085475, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 12, Current Score: 78.50123200000002, Action_id: 65, Action Contribution: 0.981842, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 13, Current Score: 79.39496400000002, Action_id: 68, Action Contribution: 0.8937320000000001, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 14, Current Score: 80.28257400000001, Action_id: 74, Action Contribution: 0.8876100000000001, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 15, Current Score: 80.99473400000001, Action_id: 22, Action Contribution: 0.71216, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 16, Current Score: 81.67690200000001, Action_id: 32, Action Contribution: 0.6821680000000001, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 17, Current Score: 82.29171600000001, Action_id: 80, Action Contribution: 0.614814, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 18, Current Score: 83.177502, Action_id: 37, Action Contribution: 0.885786, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 19, Current Score: 83.850074, Action_id: 39, Action Contribution: 0.672572, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 20, Current Score: 84.39594100000001, Action_id: 20, Action Contribution: 0.5458669999999999, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 21, Current Score: 84.91315700000001, Action_id: 34, Action Contribution: 0.5172160000000001, Positive Actions: 22, Actions Above Chosen: 0, 
