Turn: 1, Current Score: 33.989552, Action_id: 55, Action Contribution: 2.5025749999999998, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 2, Current Score: 35.331618000000006, Action_id: 21, Action Contribution: 1.3420660000000002, Positive Actions: 32, Actions Above Chosen: 3, 
Turn: 3, Current Score: 36.35291600000001, Action_id: 36, Action Contribution: 1.021298, Positive Actions: 27, Actions Above Chosen: 4, 
Turn: 4, Current Score: 37.29275700000001, Action_id: 8, Action Contribution: 0.939841, Positive Actions: 26, Actions Above Chosen: 5, 
Turn: 5, Current Score: 38.08980600000001, Action_id: 0, Action Contribution: 0.797049, Positive Actions: 25, Actions Above Chosen: 4, 
Turn: 6, Current Score: 38.82906900000001, Action_id: 53, Action Contribution: 0.7392630000000001, Positive Actions: 22, Actions Above Chosen: 5, 
Turn: 7, Current Score: 39.40653800000001, Action_id: 60, Action Contribution: 0.577469, Positive Actions: 20, Actions Above Chosen: 6, 
Turn: 8, Current Score: 39.871645000000015, Action_id: 8, Action Contribution: 0.4651070000000001, Positive Actions: 19, Actions Above Chosen: 5, 
Turn: 9, Current Score: 40.26742700000001, Action_id: 45, Action Contribution: 0.39578199999999986, Positive Actions: 16, Actions Above Chosen: 5, 
Turn: 10, Current Score: 40.69380300000001, Action_id: 50, Action Contribution: 0.426376, Positive Actions: 15, Actions Above Chosen: 4, 
Turn: 11, Current Score: 41.19559500000001, Action_id: 51, Action Contribution: 0.5017919999999999, Positive Actions: 15, Actions Above Chosen: 2, 
Turn: 12, Current Score: 41.66073700000001, Action_id: 58, Action Contribution: 0.4651420000000001, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 13, Current Score: 42.014294000000014, Action_id: 46, Action Contribution: 0.353557, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 14, Current Score: 42.35610600000001, Action_id: 61, Action Contribution: 0.34181199999999995, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 15, Current Score: 42.69696600000001, Action_id: 50, Action Contribution: 0.34085999999999983, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 16, Current Score: 42.91737400000001, Action_id: 12, Action Contribution: 0.22040799999999994, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 17, Current Score: 43.55540100000001, Action_id: 33, Action Contribution: 0.6380270000000001, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 18, Current Score: 44.30633700000001, Action_id: 15, Action Contribution: 0.7509359999999999, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 19, Current Score: 44.861978000000015, Action_id: 50, Action Contribution: 0.555641, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 20, Current Score: 45.246150000000014, Action_id: 42, Action Contribution: 0.38417199999999996, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 21, Current Score: 45.41412600000002, Action_id: 62, Action Contribution: 0.16797600000000007, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 22, Current Score: 45.50761300000002, Action_id: 12, Action Contribution: 0.09348699999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 45.588233000000024, Action_id: 40, Action Contribution: 0.08062000000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 41.84885000000003, Action_id: 56, Action Contribution: -3.7393829999999997, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 25, Current Score: 42.20109800000003, Action_id: 2, Action Contribution: 0.352248, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 26, Current Score: 42.54340400000003, Action_id: 29, Action Contribution: 0.342306, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 27, Current Score: 42.86653700000003, Action_id: 18, Action Contribution: 0.323133, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 28, Current Score: 43.06927700000003, Action_id: 0, Action Contribution: 0.20273999999999998, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 29, Current Score: 43.16332500000003, Action_id: 45, Action Contribution: 0.09404800000000008, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 30, Current Score: 43.48638300000003, Action_id: 55, Action Contribution: 0.32305799999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 31, Current Score: 43.64989700000003, Action_id: 41, Action Contribution: 0.16351399999999972, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 32, Current Score: 44.072227000000034, Action_id: 28, Action Contribution: 0.42233000000000015, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 44.392379000000034, Action_id: 33, Action Contribution: 0.3201520000000001, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 34, Current Score: 44.98173600000003, Action_id: 0, Action Contribution: 0.5893569999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 35, Current Score: 45.14425200000003, Action_id: 32, Action Contribution: 0.16251599999999977, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 36, Current Score: 41.98665200000003, Action_id: 38, Action Contribution: -3.1575999999999995, Positive Actions: 2, Actions Above Chosen: 63, 
Turn: 37, Current Score: 42.536635000000025, Action_id: 48, Action Contribution: 0.549983, Positive Actions: 8, Actions Above Chosen: 2, 
