Turn: 1, Current Score: 65.45117599999996, Action_id: 93, Action Contribution: 0.428369, Positive Actions: 68, Actions Above Chosen: 43, 
Turn: 2, Current Score: 65.89348199999996, Action_id: 78, Action Contribution: 0.4423060000000001, Positive Actions: 67, Actions Above Chosen: 42, 
Turn: 3, Current Score: 66.20050999999997, Action_id: 5, Action Contribution: 0.3070280000000001, Positive Actions: 66, Actions Above Chosen: 49, 
Turn: 4, Current Score: 66.99144999999997, Action_id: 97, Action Contribution: 0.79094, Positive Actions: 63, Actions Above Chosen: 19, 
Turn: 5, Current Score: 67.75564299999998, Action_id: 89, Action Contribution: 0.7641930000000001, Positive Actions: 62, Actions Above Chosen: 20, 
Turn: 6, Current Score: 68.41480599999998, Action_id: 1, Action Contribution: 0.6591629999999999, Positive Actions: 59, Actions Above Chosen: 26, 
Turn: 7, Current Score: 68.72462299999998, Action_id: 85, Action Contribution: 0.3098169999999999, Positive Actions: 58, Actions Above Chosen: 41, 
Turn: 8, Current Score: 69.53234399999998, Action_id: 119, Action Contribution: 0.807721, Positive Actions: 56, Actions Above Chosen: 17, 
Turn: 9, Current Score: 69.98685999999998, Action_id: 69, Action Contribution: 0.45451600000000014, Positive Actions: 52, Actions Above Chosen: 29, 
Turn: 10, Current Score: 70.35936299999997, Action_id: 124, Action Contribution: 0.37250300000000003, Positive Actions: 51, Actions Above Chosen: 33, 
Turn: 11, Current Score: 70.84495099999998, Action_id: 120, Action Contribution: 0.48558799999999996, Positive Actions: 50, Actions Above Chosen: 27, 
Turn: 12, Current Score: 70.92097999999999, Action_id: 56, Action Contribution: 0.07602900000000001, Positive Actions: 48, Actions Above Chosen: 44, 
Turn: 13, Current Score: 71.83297899999998, Action_id: 94, Action Contribution: 0.911999, Positive Actions: 47, Actions Above Chosen: 12, 
Turn: 14, Current Score: 71.91293599999997, Action_id: 99, Action Contribution: 0.07995700000000022, Positive Actions: 45, Actions Above Chosen: 41, 
Turn: 15, Current Score: 72.02263999999997, Action_id: 120, Action Contribution: 0.10970400000000002, Positive Actions: 45, Actions Above Chosen: 36, 
Turn: 16, Current Score: 72.81718399999997, Action_id: 5, Action Contribution: 0.7945439999999999, Positive Actions: 44, Actions Above Chosen: 15, 
Turn: 17, Current Score: 73.72916399999997, Action_id: 112, Action Contribution: 0.91198, Positive Actions: 43, Actions Above Chosen: 10, 
Turn: 18, Current Score: 75.61642999999997, Action_id: 44, Action Contribution: 1.8872659999999999, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 19, Current Score: 75.94590899999997, Action_id: 84, Action Contribution: 0.32947899999999997, Positive Actions: 35, Actions Above Chosen: 23, 
Turn: 20, Current Score: 76.48718199999998, Action_id: 103, Action Contribution: 0.541273, Positive Actions: 37, Actions Above Chosen: 14, 
Turn: 21, Current Score: 77.19877499999997, Action_id: 114, Action Contribution: 0.7115930000000001, Positive Actions: 37, Actions Above Chosen: 9, 
Turn: 22, Current Score: 77.26671999999996, Action_id: 116, Action Contribution: 0.06794500000000003, Positive Actions: 36, Actions Above Chosen: 32, 
Turn: 23, Current Score: 78.04376799999996, Action_id: 22, Action Contribution: 0.7770480000000001, Positive Actions: 32, Actions Above Chosen: 6, 
Turn: 24, Current Score: 78.51817999999996, Action_id: 95, Action Contribution: 0.4744119999999998, Positive Actions: 32, Actions Above Chosen: 13, 
Turn: 25, Current Score: 78.82537899999996, Action_id: 102, Action Contribution: 0.307199, Positive Actions: 34, Actions Above Chosen: 19, 
Turn: 26, Current Score: 79.05974599999996, Action_id: 50, Action Contribution: 0.23436699999999988, Positive Actions: 32, Actions Above Chosen: 23, 
Turn: 27, Current Score: 80.08815099999997, Action_id: 107, Action Contribution: 1.028405, Positive Actions: 33, Actions Above Chosen: 1, 
Turn: 28, Current Score: 81.05222299999997, Action_id: 0, Action Contribution: 0.9640719999999999, Positive Actions: 31, Actions Above Chosen: 3, 
