Turn: 1, Current Score: 16.821357, Action_id: 29, Action Contribution: 1.1396920000000001, Positive Actions: 17, Actions Above Chosen: 3, 
Turn: 2, Current Score: 18.263004, Action_id: 16, Action Contribution: 1.4416470000000001, Positive Actions: 16, Actions Above Chosen: 1, 
Turn: 3, Current Score: 19.590781, Action_id: 24, Action Contribution: 1.327777, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.393691, Action_id: 0, Action Contribution: 0.80291, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 5, Current Score: 20.629337, Action_id: 4, Action Contribution: 0.23564600000000002, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 6, Current Score: 20.888406, Action_id: 6, Action Contribution: 0.2590690000000001, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 7, Current Score: 21.142727, Action_id: 31, Action Contribution: 0.25432099999999996, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 8, Current Score: 21.401038, Action_id: 26, Action Contribution: 0.258311, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 9, Current Score: 21.73294, Action_id: 20, Action Contribution: 0.33190200000000003, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 10, Current Score: 21.982339, Action_id: 31, Action Contribution: 0.2493990000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 11, Current Score: 19.224083999999998, Action_id: 15, Action Contribution: -2.758255, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 12, Current Score: 20.147453999999996, Action_id: 21, Action Contribution: 0.9233699999999999, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 13, Current Score: 20.286015999999996, Action_id: 20, Action Contribution: 0.13856199999999982, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 14, Current Score: 20.442759999999996, Action_id: 7, Action Contribution: 0.156744, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 15, Current Score: 20.795745999999998, Action_id: 26, Action Contribution: 0.35298599999999974, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 16, Current Score: 21.177412999999998, Action_id: 27, Action Contribution: 0.381667, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 17, Current Score: 21.441253999999997, Action_id: 18, Action Contribution: 0.26384099999999977, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 18, Current Score: 21.788807, Action_id: 14, Action Contribution: 0.347553, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.384331, Action_id: 28, Action Contribution: 0.595524, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.561151, Action_id: 30, Action Contribution: 0.1768200000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.725623, Action_id: 18, Action Contribution: 0.16447200000000017, Positive Actions: 2, Actions Above Chosen: 0, 
