Turn: 1, Current Score: 32.320616, Action_id: 7, Action Contribution: 0.4674809999999997, Positive Actions: 35, Actions Above Chosen: 27, 
Turn: 2, Current Score: 32.757779, Action_id: 60, Action Contribution: 0.43716299999999997, Positive Actions: 34, Actions Above Chosen: 23, 
Turn: 3, Current Score: 33.153037, Action_id: 36, Action Contribution: 0.395258, Positive Actions: 31, Actions Above Chosen: 20, 
Turn: 4, Current Score: 33.535731999999996, Action_id: 56, Action Contribution: 0.3826950000000002, Positive Actions: 27, Actions Above Chosen: 20, 
Turn: 5, Current Score: 34.00861999999999, Action_id: 6, Action Contribution: 0.47288800000000025, Positive Actions: 25, Actions Above Chosen: 16, 
Turn: 6, Current Score: 34.53951099999999, Action_id: 62, Action Contribution: 0.530891, Positive Actions: 22, Actions Above Chosen: 10, 
Turn: 7, Current Score: 35.12893999999999, Action_id: 36, Action Contribution: 0.5894289999999999, Positive Actions: 21, Actions Above Chosen: 11, 
Turn: 8, Current Score: 35.56653399999999, Action_id: 9, Action Contribution: 0.4375939999999999, Positive Actions: 19, Actions Above Chosen: 8, 
Turn: 9, Current Score: 36.00776499999999, Action_id: 63, Action Contribution: 0.44123100000000015, Positive Actions: 16, Actions Above Chosen: 11, 
Turn: 10, Current Score: 36.40740099999999, Action_id: 35, Action Contribution: 0.399636, Positive Actions: 16, Actions Above Chosen: 11, 
Turn: 11, Current Score: 36.85552499999999, Action_id: 29, Action Contribution: 0.44812399999999997, Positive Actions: 17, Actions Above Chosen: 10, 
Turn: 12, Current Score: 37.312214999999995, Action_id: 63, Action Contribution: 0.45668999999999993, Positive Actions: 14, Actions Above Chosen: 8, 
Turn: 13, Current Score: 37.83298299999999, Action_id: 5, Action Contribution: 0.520768, Positive Actions: 15, Actions Above Chosen: 7, 
Turn: 14, Current Score: 38.30798099999999, Action_id: 60, Action Contribution: 0.4749980000000001, Positive Actions: 16, Actions Above Chosen: 6, 
Turn: 15, Current Score: 38.63680999999999, Action_id: 3, Action Contribution: 0.3288290000000001, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 16, Current Score: 38.97731799999999, Action_id: 32, Action Contribution: 0.3405080000000002, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 17, Current Score: 39.39753799999999, Action_id: 16, Action Contribution: 0.42022000000000004, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 18, Current Score: 40.06933699999999, Action_id: 25, Action Contribution: 0.6717989999999998, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 19, Current Score: 40.735173999999994, Action_id: 15, Action Contribution: 0.665837, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 20, Current Score: 41.25054599999999, Action_id: 57, Action Contribution: 0.515372, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 21, Current Score: 41.66103699999999, Action_id: 31, Action Contribution: 0.41049100000000005, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 22, Current Score: 42.20019599999999, Action_id: 29, Action Contribution: 0.539159, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 23, Current Score: 42.72137299999999, Action_id: 38, Action Contribution: 0.5211769999999998, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 24, Current Score: 43.136478999999994, Action_id: 59, Action Contribution: 0.41510599999999986, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 25, Current Score: 43.476510999999995, Action_id: 26, Action Contribution: 0.340032, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 26, Current Score: 44.08036799999999, Action_id: 19, Action Contribution: 0.6038569999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 27, Current Score: 44.651773999999996, Action_id: 45, Action Contribution: 0.5714059999999997, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 28, Current Score: 44.972531999999994, Action_id: 20, Action Contribution: 0.320758, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 29, Current Score: 45.303349, Action_id: 12, Action Contribution: 0.33081700000000014, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 30, Current Score: 45.457336999999995, Action_id: 59, Action Contribution: 0.1539879999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 40.38640099999999, Action_id: 49, Action Contribution: -5.070936, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 32, Current Score: 40.855020999999994, Action_id: 59, Action Contribution: 0.4686199999999998, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 33, Current Score: 41.057435999999996, Action_id: 55, Action Contribution: 0.20241499999999957, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 34, Current Score: 41.393525, Action_id: 49, Action Contribution: 0.33608899999999997, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 35, Current Score: 41.645078999999996, Action_id: 24, Action Contribution: 0.25155399999999983, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 36, Current Score: 42.430423999999995, Action_id: 36, Action Contribution: 0.7853450000000001, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 37, Current Score: 43.38454599999999, Action_id: 20, Action Contribution: 0.954122, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 38, Current Score: 43.82122799999999, Action_id: 38, Action Contribution: 0.4366819999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 39, Current Score: 44.32190099999999, Action_id: 31, Action Contribution: 0.5006729999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 44.71197799999999, Action_id: 6, Action Contribution: 0.3900769999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 45.00147299999999, Action_id: 8, Action Contribution: 0.28949500000000045, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 42, Current Score: 45.83737399999999, Action_id: 39, Action Contribution: 0.8359009999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 43, Current Score: 46.23630799999999, Action_id: 52, Action Contribution: 0.39893400000000023, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 44, Current Score: 46.634500999999986, Action_id: 11, Action Contribution: 0.39819299999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 45, Current Score: 46.69765299999999, Action_id: 24, Action Contribution: 0.06315199999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 46, Current Score: 47.009362999999986, Action_id: 26, Action Contribution: 0.31171000000000004, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 47, Current Score: 47.404631999999985, Action_id: 59, Action Contribution: 0.395269, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 48, Current Score: 47.75069699999999, Action_id: 41, Action Contribution: 0.3460650000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 49, Current Score: 41.606900999999986, Action_id: 53, Action Contribution: -6.143796000000002, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 50, Current Score: 42.082911999999986, Action_id: 47, Action Contribution: 0.4760110000000001, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 51, Current Score: 42.393123999999986, Action_id: 52, Action Contribution: 0.31021199999999993, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 52, Current Score: 42.860128999999986, Action_id: 11, Action Contribution: 0.4670050000000001, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 53, Current Score: 43.162807999999984, Action_id: 5, Action Contribution: 0.3026789999999998, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 54, Current Score: 43.620648999999986, Action_id: 35, Action Contribution: 0.4578410000000003, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 55, Current Score: 44.19782199999999, Action_id: 16, Action Contribution: 0.577173, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 56, Current Score: 44.811517999999985, Action_id: 53, Action Contribution: 0.6136960000000007, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 57, Current Score: 45.00795199999998, Action_id: 52, Action Contribution: 0.1964339999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 58, Current Score: 45.13327099999998, Action_id: 47, Action Contribution: 0.12531899999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 59, Current Score: 45.53146399999998, Action_id: 11, Action Contribution: 0.39819299999999996, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 60, Current Score: 45.659256999999975, Action_id: 51, Action Contribution: 0.12779299999999988, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 61, Current Score: 45.83564799999998, Action_id: 54, Action Contribution: 0.17639100000000008, Positive Actions: 2, Actions Above Chosen: 0, 
