Turn: 1, Current Score: 32.121719, Action_id: 23, Action Contribution: 0.402187, Positive Actions: 30, Actions Above Chosen: 22, 
Turn: 2, Current Score: 32.730238, Action_id: 9, Action Contribution: 0.6085190000000003, Positive Actions: 25, Actions Above Chosen: 19, 
Turn: 3, Current Score: 33.143985, Action_id: 4, Action Contribution: 0.4137469999999999, Positive Actions: 25, Actions Above Chosen: 17, 
Turn: 4, Current Score: 33.546229000000004, Action_id: 14, Action Contribution: 0.4022440000000001, Positive Actions: 21, Actions Above Chosen: 14, 
Turn: 5, Current Score: 34.082102000000006, Action_id: 54, Action Contribution: 0.5358729999999998, Positive Actions: 20, Actions Above Chosen: 13, 
Turn: 6, Current Score: 34.818045000000005, Action_id: 50, Action Contribution: 0.735943, Positive Actions: 19, Actions Above Chosen: 12, 
Turn: 7, Current Score: 35.35525200000001, Action_id: 6, Action Contribution: 0.537207, Positive Actions: 18, Actions Above Chosen: 11, 
Turn: 8, Current Score: 35.82054500000001, Action_id: 24, Action Contribution: 0.46529300000000007, Positive Actions: 17, Actions Above Chosen: 9, 
Turn: 9, Current Score: 36.30692400000001, Action_id: 11, Action Contribution: 0.48637900000000023, Positive Actions: 20, Actions Above Chosen: 10, 
Turn: 10, Current Score: 36.79676200000001, Action_id: 25, Action Contribution: 0.48983800000000005, Positive Actions: 17, Actions Above Chosen: 11, 
Turn: 11, Current Score: 37.24794100000001, Action_id: 49, Action Contribution: 0.4511789999999999, Positive Actions: 18, Actions Above Chosen: 11, 
Turn: 12, Current Score: 37.68422800000001, Action_id: 17, Action Contribution: 0.4362870000000001, Positive Actions: 13, Actions Above Chosen: 9, 
Turn: 13, Current Score: 38.14267000000001, Action_id: 3, Action Contribution: 0.4584419999999996, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 14, Current Score: 38.55023000000001, Action_id: 56, Action Contribution: 0.40756000000000014, Positive Actions: 13, Actions Above Chosen: 7, 
Turn: 15, Current Score: 39.02056200000001, Action_id: 17, Action Contribution: 0.47033199999999986, Positive Actions: 14, Actions Above Chosen: 8, 
Turn: 16, Current Score: 39.35567800000001, Action_id: 33, Action Contribution: 0.33511599999999986, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 17, Current Score: 39.66018600000001, Action_id: 40, Action Contribution: 0.30450799999999995, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 18, Current Score: 40.15219700000001, Action_id: 22, Action Contribution: 0.4920110000000001, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 19, Current Score: 40.60522400000001, Action_id: 30, Action Contribution: 0.45302700000000007, Positive Actions: 14, Actions Above Chosen: 4, 
