Turn: 1, Current Score: 64.48912399999999, Action_id: 60, Action Contribution: 0.558342, Positive Actions: 69, Actions Above Chosen: 34, 
Turn: 2, Current Score: 65.89808299999999, Action_id: 72, Action Contribution: 1.4089589999999999, Positive Actions: 66, Actions Above Chosen: 7, 
Turn: 3, Current Score: 66.13126399999999, Action_id: 114, Action Contribution: 0.233181, Positive Actions: 60, Actions Above Chosen: 49, 
Turn: 4, Current Score: 66.50451199999999, Action_id: 26, Action Contribution: 0.3732479999999999, Positive Actions: 57, Actions Above Chosen: 41, 
Turn: 5, Current Score: 67.38575499999999, Action_id: 78, Action Contribution: 0.8812429999999999, Positive Actions: 55, Actions Above Chosen: 22, 
Turn: 6, Current Score: 67.586277, Action_id: 74, Action Contribution: 0.2005220000000001, Positive Actions: 55, Actions Above Chosen: 46, 
Turn: 7, Current Score: 69.177279, Action_id: 58, Action Contribution: 1.5910019999999998, Positive Actions: 56, Actions Above Chosen: 5, 
Turn: 8, Current Score: 69.672774, Action_id: 104, Action Contribution: 0.4954950000000001, Positive Actions: 49, Actions Above Chosen: 33, 
Turn: 9, Current Score: 69.862317, Action_id: 1, Action Contribution: 0.18954300000000002, Positive Actions: 49, Actions Above Chosen: 42, 
Turn: 10, Current Score: 71.195524, Action_id: 13, Action Contribution: 1.333207, Positive Actions: 50, Actions Above Chosen: 7, 
Turn: 11, Current Score: 71.66176300000001, Action_id: 89, Action Contribution: 0.46623900000000007, Positive Actions: 46, Actions Above Chosen: 28, 
Turn: 12, Current Score: 71.83674, Action_id: 78, Action Contribution: 0.17497700000000016, Positive Actions: 46, Actions Above Chosen: 38, 
Turn: 13, Current Score: 71.839054, Action_id: 100, Action Contribution: 0.0023140000000000382, Positive Actions: 41, Actions Above Chosen: 40, 
Turn: 14, Current Score: 72.109323, Action_id: 3, Action Contribution: 0.270269, Positive Actions: 38, Actions Above Chosen: 31, 
Turn: 15, Current Score: 73.040544, Action_id: 102, Action Contribution: 0.9312210000000001, Positive Actions: 38, Actions Above Chosen: 13, 
