INFO:root:Turn: 1, Current Score: 18.842057999999998, Action_id: 26, Action Contribution: 2.590657, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 20.492561, Action_id: 4, Action Contribution: 1.6505029999999998, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 21.276608, Action_id: 9, Action Contribution: 0.7840470000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 22.111653999999998, Action_id: 20, Action Contribution: 0.835046, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 22.852883, Action_id: 21, Action Contribution: 0.7412290000000005, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 22.744920999999998, Action_id: 8, Action Contribution: -0.107962, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 22.852883, Action_id: 8, Action Contribution: 0.107962, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.744920999999998, Action_id: 8, Action Contribution: -0.107962, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 22.852883, Action_id: 8, Action Contribution: 0.107962, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.744920999999998, Action_id: 8, Action Contribution: -0.107962, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.852883, Action_id: 8, Action Contribution: 0.107962, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.744920999999998, Action_id: 8, Action Contribution: -0.107962, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.852883, Action_id: 8, Action Contribution: 0.107962, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.744920999999998, Action_id: 8, Action Contribution: -0.107962, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.852883, Action_id: 8, Action Contribution: 0.107962, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.744920999999998, Action_id: 8, Action Contribution: -0.107962, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.852883, Action_id: 8, Action Contribution: 0.107962, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.744920999999998, Action_id: 8, Action Contribution: -0.107962, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 22.852883, Action_id: 8, Action Contribution: 0.107962, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 22.744920999999998, Action_id: 8, Action Contribution: -0.107962, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 22.852883, Action_id: 8, Action Contribution: 0.107962, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 22.744920999999998, Action_id: 8, Action Contribution: -0.107962, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 22.852883, Action_id: 8, Action Contribution: 0.107962, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 22.744920999999998, Action_id: 8, Action Contribution: -0.107962, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.852883, Action_id: 8, Action Contribution: 0.107962, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.744920999999998, Action_id: 8, Action Contribution: -0.107962, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 22.852883, Action_id: 8, Action Contribution: 0.107962, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.744920999999998, Action_id: 8, Action Contribution: -0.107962, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 22.852883, Action_id: 8, Action Contribution: 0.107962, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 22.744920999999998, Action_id: 8, Action Contribution: -0.107962, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 22.852883, Action_id: 8, Action Contribution: 0.107962, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 22.744920999999998, Action_id: 8, Action Contribution: -0.107962, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 22.852883, Action_id: 8, Action Contribution: 0.107962, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 22.744920999999998, Action_id: 8, Action Contribution: -0.107962, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 22.852883, Action_id: 8, Action Contribution: 0.107962, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 22.744920999999998, Action_id: 8, Action Contribution: -0.107962, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 22.852883, Action_id: 8, Action Contribution: 0.107962, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 22.744920999999998, Action_id: 8, Action Contribution: -0.107962, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 22.852883, Action_id: 8, Action Contribution: 0.107962, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 22.744920999999998, Action_id: 8, Action Contribution: -0.107962, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 22.852883, Action_id: 8, Action Contribution: 0.107962, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 22.744920999999998, Action_id: 8, Action Contribution: -0.107962, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 22.852883, Action_id: 8, Action Contribution: 0.107962, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 22.744920999999998, Action_id: 8, Action Contribution: -0.107962, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 22.852883, Action_id: 8, Action Contribution: 0.107962, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 22.744920999999998, Action_id: 8, Action Contribution: -0.107962, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 22.852883, Action_id: 8, Action Contribution: 0.107962, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 22.744920999999998, Action_id: 8, Action Contribution: -0.107962, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 22.852883, Action_id: 8, Action Contribution: 0.107962, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 22.744920999999998, Action_id: 8, Action Contribution: -0.107962, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 22.852883, Action_id: 8, Action Contribution: 0.107962, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 22.744920999999998, Action_id: 8, Action Contribution: -0.107962, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 22.852883, Action_id: 8, Action Contribution: 0.107962, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 22.744920999999998, Action_id: 8, Action Contribution: -0.107962, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 22.852883, Action_id: 8, Action Contribution: 0.107962, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 22.744920999999998, Action_id: 8, Action Contribution: -0.107962, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 22.852883, Action_id: 8, Action Contribution: 0.107962, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 22.744920999999998, Action_id: 8, Action Contribution: -0.107962, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 22.852883, Action_id: 8, Action Contribution: 0.107962, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 22.744920999999998, Action_id: 8, Action Contribution: -0.107962, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 22.852883, Action_id: 8, Action Contribution: 0.107962, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 22.744920999999998, Action_id: 8, Action Contribution: -0.107962, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 22.852883, Action_id: 8, Action Contribution: 0.107962, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 22.744920999999998, Action_id: 8, Action Contribution: -0.107962, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 19.217150000000004, Action_id: 26, Action Contribution: 0.39374100000000034, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 2, Current Score: 19.583794000000005, Action_id: 29, Action Contribution: 0.3666440000000003, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 3, Current Score: 20.131789000000005, Action_id: 12, Action Contribution: 0.5479949999999999, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 4, Current Score: 20.437997000000003, Action_id: 7, Action Contribution: 0.3062079999999998, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 5, Current Score: 20.710851, Action_id: 28, Action Contribution: 0.272854, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 6, Current Score: 21.088052, Action_id: 12, Action Contribution: 0.37720099999999995, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 7, Current Score: 21.400503, Action_id: 4, Action Contribution: 0.3124509999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 8, Current Score: 22.062025000000002, Action_id: 23, Action Contribution: 0.6615220000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 22.495475000000003, Action_id: 12, Action Contribution: 0.43345, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.574411, Action_id: 30, Action Contribution: 0.078936, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 18.293885000000003, Action_id: 5, Action Contribution: -4.280525999999999, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 12, Current Score: 18.80683, Action_id: 31, Action Contribution: 0.512945, Positive Actions: 12, Actions Above Chosen: 4
INFO:root:Turn: 13, Current Score: 19.517511000000002, Action_id: 8, Action Contribution: 0.7106810000000001, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 14, Current Score: 20.027531000000003, Action_id: 12, Action Contribution: 0.5100199999999998, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 15, Current Score: 20.746962000000003, Action_id: 7, Action Contribution: 0.7194310000000002, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 16, Current Score: 21.761649000000002, Action_id: 20, Action Contribution: 1.014687, Positive Actions: 3, Actions Above Chosen: 0
