Turn: 1, Current Score: 64.59841099999997, Action_id: 98, Action Contribution: 0.895834, Positive Actions: 56, Actions Above Chosen: 23, 
Turn: 2, Current Score: 65.64680199999997, Action_id: 24, Action Contribution: 1.048391, Positive Actions: 51, Actions Above Chosen: 18, 
Turn: 3, Current Score: 66.89276799999996, Action_id: 55, Action Contribution: 1.2459660000000001, Positive Actions: 51, Actions Above Chosen: 12, 
Turn: 4, Current Score: 68.53606199999996, Action_id: 119, Action Contribution: 1.643294, Positive Actions: 46, Actions Above Chosen: 6, 
Turn: 5, Current Score: 70.41565699999995, Action_id: 50, Action Contribution: 1.8795950000000003, Positive Actions: 46, Actions Above Chosen: 3, 
Turn: 6, Current Score: 72.12062099999996, Action_id: 92, Action Contribution: 1.704964000000001, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 7, Current Score: 73.75469499999996, Action_id: 42, Action Contribution: 1.6340739999999998, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 8, Current Score: 68.74571299999995, Action_id: 2, Action Contribution: -5.008981999999999, Positive Actions: 32, Actions Above Chosen: 127, 
Turn: 9, Current Score: 70.56038499999995, Action_id: 91, Action Contribution: 1.8146719999999998, Positive Actions: 44, Actions Above Chosen: 3, 
Turn: 10, Current Score: 72.45997599999995, Action_id: 50, Action Contribution: 1.8995910000000005, Positive Actions: 41, Actions Above Chosen: 1, 
Turn: 11, Current Score: 74.50763299999996, Action_id: 2, Action Contribution: 2.0476570000000005, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 12, Current Score: 70.06747899999995, Action_id: 92, Action Contribution: -4.440154000000001, Positive Actions: 24, Actions Above Chosen: 127, 
Turn: 13, Current Score: 71.95471099999995, Action_id: 58, Action Contribution: 1.887232, Positive Actions: 41, Actions Above Chosen: 3, 
Turn: 14, Current Score: 73.98397899999995, Action_id: 92, Action Contribution: 2.029268, Positive Actions: 34, Actions Above Chosen: 1, 
