INFO:root:Turn: 1, Current Score: 35.483557, Action_id: 34, Action Contribution: 2.011512, Positive Actions: 30, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 36.60996, Action_id: 17, Action Contribution: 1.1264029999999998, Positive Actions: 26, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 37.652399, Action_id: 6, Action Contribution: 1.042439, Positive Actions: 24, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 38.671517, Action_id: 35, Action Contribution: 1.019118, Positive Actions: 22, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 39.664949, Action_id: 45, Action Contribution: 0.9934319999999999, Positive Actions: 22, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 40.682098, Action_id: 48, Action Contribution: 1.017149, Positive Actions: 23, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 41.651968000000004, Action_id: 32, Action Contribution: 0.96987, Positive Actions: 20, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 42.453520000000005, Action_id: 54, Action Contribution: 0.8015520000000002, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 43.250977000000006, Action_id: 60, Action Contribution: 0.797457, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 43.839988000000005, Action_id: 13, Action Contribution: 0.589011, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 44.38412400000001, Action_id: 37, Action Contribution: 0.544136, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 44.860364000000004, Action_id: 57, Action Contribution: 0.4762400000000001, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 45.307889, Action_id: 29, Action Contribution: 0.44752499999999995, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 45.723815, Action_id: 47, Action Contribution: 0.41592599999999996, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 46.053029, Action_id: 53, Action Contribution: 0.329214, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 46.32499, Action_id: 63, Action Contribution: 0.27196099999999995, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 46.650795, Action_id: 39, Action Contribution: 0.32580500000000007, Positive Actions: 3, Actions Above Chosen: 0
