Turn: 1, Current Score: 67.62404300000003, Action_id: 60, Action Contribution: 1.87778, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 2, Current Score: 68.84485600000004, Action_id: 107, Action Contribution: 1.220813, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 3, Current Score: 70.03425200000004, Action_id: 41, Action Contribution: 1.189396, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 4, Current Score: 71.14690400000003, Action_id: 79, Action Contribution: 1.1126520000000002, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 5, Current Score: 72.19664300000004, Action_id: 4, Action Contribution: 1.0497390000000002, Positive Actions: 48, Actions Above Chosen: 1, 
Turn: 6, Current Score: 73.29650600000004, Action_id: 37, Action Contribution: 1.099863, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 7, Current Score: 74.13535700000004, Action_id: 17, Action Contribution: 0.8388510000000001, Positive Actions: 46, Actions Above Chosen: 1, 
Turn: 8, Current Score: 74.69847600000004, Action_id: 77, Action Contribution: 0.5631189999999999, Positive Actions: 45, Actions Above Chosen: 9, 
Turn: 9, Current Score: 75.44550900000004, Action_id: 3, Action Contribution: 0.7470330000000001, Positive Actions: 43, Actions Above Chosen: 1, 
Turn: 10, Current Score: 76.48532700000004, Action_id: 82, Action Contribution: 1.039818, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 11, Current Score: 77.14714300000004, Action_id: 100, Action Contribution: 0.661816, Positive Actions: 40, Actions Above Chosen: 1, 
Turn: 12, Current Score: 77.86717800000004, Action_id: 122, Action Contribution: 0.720035, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 13, Current Score: 78.52480700000004, Action_id: 72, Action Contribution: 0.6576289999999999, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 14, Current Score: 79.17357700000004, Action_id: 86, Action Contribution: 0.64877, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 15, Current Score: 80.24523700000003, Action_id: 63, Action Contribution: 1.07166, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 16, Current Score: 80.88082800000004, Action_id: 94, Action Contribution: 0.635591, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 17, Current Score: 81.24541900000004, Action_id: 68, Action Contribution: 0.364591, Positive Actions: 32, Actions Above Chosen: 8, 
Turn: 18, Current Score: 81.87677000000004, Action_id: 83, Action Contribution: 0.6313510000000001, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 19, Current Score: 82.44189800000004, Action_id: 76, Action Contribution: 0.565128, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 20, Current Score: 82.96528000000004, Action_id: 7, Action Contribution: 0.523382, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 21, Current Score: 83.37482500000003, Action_id: 92, Action Contribution: 0.40954500000000005, Positive Actions: 28, Actions Above Chosen: 1, 
Turn: 22, Current Score: 83.83209700000003, Action_id: 61, Action Contribution: 0.45727200000000007, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 23, Current Score: 84.21850300000003, Action_id: 30, Action Contribution: 0.386406, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 24, Current Score: 84.59686500000002, Action_id: 111, Action Contribution: 0.378362, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 25, Current Score: 84.94766900000002, Action_id: 123, Action Contribution: 0.350804, Positive Actions: 23, Actions Above Chosen: 2, 
Turn: 26, Current Score: 85.31788300000002, Action_id: 114, Action Contribution: 0.37021400000000004, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 27, Current Score: 85.68130400000003, Action_id: 98, Action Contribution: 0.363421, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 28, Current Score: 85.98473900000002, Action_id: 23, Action Contribution: 0.303435, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 29, Current Score: 86.01152800000001, Action_id: 116, Action Contribution: 0.026789000000000063, Positive Actions: 18, Actions Above Chosen: 15, 
Turn: 30, Current Score: 86.26369100000001, Action_id: 58, Action Contribution: 0.252163, Positive Actions: 17, Actions Above Chosen: 1, 
Turn: 31, Current Score: 86.530979, Action_id: 112, Action Contribution: 0.267288, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 32, Current Score: 86.79520000000001, Action_id: 27, Action Contribution: 0.26422099999999993, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 33, Current Score: 87.044876, Action_id: 110, Action Contribution: 0.24967599999999995, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 34, Current Score: 87.277219, Action_id: 22, Action Contribution: 0.232343, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 35, Current Score: 87.305963, Action_id: 25, Action Contribution: 0.028743999999999992, Positive Actions: 13, Actions Above Chosen: 9, 
Turn: 36, Current Score: 87.474906, Action_id: 106, Action Contribution: 0.168943, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 37, Current Score: 87.584078, Action_id: 125, Action Contribution: 0.10917200000000002, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 38, Current Score: 87.68065, Action_id: 64, Action Contribution: 0.09657199999999999, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 39, Current Score: 87.757419, Action_id: 29, Action Contribution: 0.07676900000000003, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 40, Current Score: 87.85263499999999, Action_id: 67, Action Contribution: 0.09521599999999997, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 41, Current Score: 88.623521, Action_id: 126, Action Contribution: 0.770886, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 42, Current Score: 88.76471599999999, Action_id: 26, Action Contribution: 0.14119500000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 43, Current Score: 88.83537399999999, Action_id: 108, Action Contribution: 0.07065799999999989, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 44, Current Score: 88.85543899999999, Action_id: 43, Action Contribution: 0.020065, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 45, Current Score: 88.93499299999999, Action_id: 54, Action Contribution: 0.0795539999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 46, Current Score: 88.999597, Action_id: 44, Action Contribution: 0.06460400000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 47, Current Score: 88.99431299999999, Action_id: 51, Action Contribution: -0.005284000000000066, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 48, Current Score: 88.999597, Action_id: 51, Action Contribution: 0.005284000000000066, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 49, Current Score: 88.99431299999999, Action_id: 51, Action Contribution: -0.005284000000000066, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 50, Current Score: 88.999597, Action_id: 51, Action Contribution: 0.005284000000000066, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 51, Current Score: 88.99431299999999, Action_id: 51, Action Contribution: -0.005284000000000066, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 52, Current Score: 88.999597, Action_id: 51, Action Contribution: 0.005284000000000066, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 53, Current Score: 88.99431299999999, Action_id: 51, Action Contribution: -0.005284000000000066, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 54, Current Score: 88.999597, Action_id: 51, Action Contribution: 0.005284000000000066, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 55, Current Score: 88.99431299999999, Action_id: 51, Action Contribution: -0.005284000000000066, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 56, Current Score: 88.999597, Action_id: 51, Action Contribution: 0.005284000000000066, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 57, Current Score: 88.99431299999999, Action_id: 51, Action Contribution: -0.005284000000000066, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 58, Current Score: 88.999597, Action_id: 51, Action Contribution: 0.005284000000000066, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 59, Current Score: 88.99431299999999, Action_id: 51, Action Contribution: -0.005284000000000066, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 60, Current Score: 88.999597, Action_id: 51, Action Contribution: 0.005284000000000066, Positive Actions: 3, Actions Above Chosen: 1, 
