Turn: 1, Current Score: 62.10745499999999, Action_id: 10, Action Contribution: 0.11541599999999996, Positive Actions: 76, Actions Above Chosen: 69, 
Turn: 2, Current Score: 62.826543999999984, Action_id: 119, Action Contribution: 0.7190889999999999, Positive Actions: 74, Actions Above Chosen: 22, 
Turn: 3, Current Score: 62.86888099999999, Action_id: 17, Action Contribution: 0.042337000000000014, Positive Actions: 72, Actions Above Chosen: 70, 
Turn: 4, Current Score: 62.901960999999986, Action_id: 96, Action Contribution: 0.03308, Positive Actions: 69, Actions Above Chosen: 68, 
Turn: 5, Current Score: 63.43102399999999, Action_id: 14, Action Contribution: 0.5290630000000001, Positive Actions: 68, Actions Above Chosen: 29, 
Turn: 6, Current Score: 64.307071, Action_id: 51, Action Contribution: 0.8760470000000002, Positive Actions: 66, Actions Above Chosen: 13, 
Turn: 7, Current Score: 64.555393, Action_id: 64, Action Contribution: 0.24832200000000004, Positive Actions: 64, Actions Above Chosen: 47, 
Turn: 8, Current Score: 64.71485799999999, Action_id: 44, Action Contribution: 0.159465, Positive Actions: 62, Actions Above Chosen: 54, 
Turn: 9, Current Score: 66.32392499999999, Action_id: 6, Action Contribution: 1.609067, Positive Actions: 63, Actions Above Chosen: 1, 
Turn: 10, Current Score: 66.46609499999998, Action_id: 28, Action Contribution: 0.1421699999999999, Positive Actions: 61, Actions Above Chosen: 52, 
Turn: 11, Current Score: 67.42247499999998, Action_id: 117, Action Contribution: 0.95638, Positive Actions: 59, Actions Above Chosen: 10, 
Turn: 12, Current Score: 67.76049199999997, Action_id: 22, Action Contribution: 0.338017, Positive Actions: 56, Actions Above Chosen: 33, 
Turn: 13, Current Score: 67.82242999999997, Action_id: 65, Action Contribution: 0.06193800000000005, Positive Actions: 54, Actions Above Chosen: 53, 
Turn: 14, Current Score: 68.17763399999997, Action_id: 30, Action Contribution: 0.3552039999999998, Positive Actions: 52, Actions Above Chosen: 31, 
Turn: 15, Current Score: 68.97084399999997, Action_id: 45, Action Contribution: 0.7932100000000001, Positive Actions: 51, Actions Above Chosen: 14, 
Turn: 16, Current Score: 69.19668499999997, Action_id: 78, Action Contribution: 0.225841, Positive Actions: 48, Actions Above Chosen: 37, 
Turn: 17, Current Score: 69.62067899999997, Action_id: 87, Action Contribution: 0.42399400000000004, Positive Actions: 47, Actions Above Chosen: 26, 
Turn: 18, Current Score: 69.93186099999997, Action_id: 53, Action Contribution: 0.311182, Positive Actions: 45, Actions Above Chosen: 27, 
Turn: 19, Current Score: 70.37674299999998, Action_id: 29, Action Contribution: 0.44488200000000006, Positive Actions: 44, Actions Above Chosen: 25, 
Turn: 20, Current Score: 72.16584399999998, Action_id: 21, Action Contribution: 1.789101, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 21, Current Score: 72.34329299999997, Action_id: 110, Action Contribution: 0.17744899999999997, Positive Actions: 41, Actions Above Chosen: 31, 
Turn: 22, Current Score: 72.59926199999997, Action_id: 66, Action Contribution: 0.255969, Positive Actions: 39, Actions Above Chosen: 28, 
Turn: 23, Current Score: 73.89922299999996, Action_id: 31, Action Contribution: 1.299961, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 24, Current Score: 74.31605499999996, Action_id: 126, Action Contribution: 0.41683200000000004, Positive Actions: 35, Actions Above Chosen: 18, 
Turn: 25, Current Score: 75.33164099999996, Action_id: 99, Action Contribution: 1.015586, Positive Actions: 34, Actions Above Chosen: 1, 
Turn: 26, Current Score: 76.11886999999996, Action_id: 42, Action Contribution: 0.787229, Positive Actions: 33, Actions Above Chosen: 4, 
Turn: 27, Current Score: 77.37443499999996, Action_id: 8, Action Contribution: 1.255565, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 28, Current Score: 77.94940599999997, Action_id: 46, Action Contribution: 0.5749710000000001, Positive Actions: 30, Actions Above Chosen: 7, 
Turn: 29, Current Score: 78.39577199999997, Action_id: 11, Action Contribution: 0.4463659999999999, Positive Actions: 32, Actions Above Chosen: 10, 
Turn: 30, Current Score: 79.23218799999997, Action_id: 118, Action Contribution: 0.836416, Positive Actions: 31, Actions Above Chosen: 2, 
Turn: 31, Current Score: 79.51848999999997, Action_id: 23, Action Contribution: 0.28630199999999995, Positive Actions: 30, Actions Above Chosen: 11, 
Turn: 32, Current Score: 79.72706399999997, Action_id: 69, Action Contribution: 0.2085740000000001, Positive Actions: 29, Actions Above Chosen: 15, 
Turn: 33, Current Score: 80.44471499999997, Action_id: 0, Action Contribution: 0.7176509999999999, Positive Actions: 30, Actions Above Chosen: 2, 
Turn: 34, Current Score: 80.71326799999997, Action_id: 48, Action Contribution: 0.26855299999999993, Positive Actions: 28, Actions Above Chosen: 11, 
Turn: 35, Current Score: 80.82547199999998, Action_id: 5, Action Contribution: 0.11220399999999997, Positive Actions: 27, Actions Above Chosen: 20, 
