Turn: 1, Current Score: 66.73621499999996, Action_id: 6, Action Contribution: 1.4593510000000003, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 2, Current Score: 67.97506999999996, Action_id: 65, Action Contribution: 1.238855, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 3, Current Score: 69.12026799999995, Action_id: 7, Action Contribution: 1.1451980000000002, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 4, Current Score: 70.02420999999995, Action_id: 107, Action Contribution: 0.903942, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 5, Current Score: 70.89463599999995, Action_id: 41, Action Contribution: 0.8704259999999999, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 6, Current Score: 71.76378499999994, Action_id: 46, Action Contribution: 0.869149, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 7, Current Score: 72.62120299999994, Action_id: 14, Action Contribution: 0.8574179999999999, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 8, Current Score: 73.36767199999994, Action_id: 124, Action Contribution: 0.7464689999999999, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 9, Current Score: 74.07669199999994, Action_id: 95, Action Contribution: 0.70902, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 10, Current Score: 74.77127399999993, Action_id: 28, Action Contribution: 0.694582, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 11, Current Score: 75.46381799999993, Action_id: 70, Action Contribution: 0.6925439999999999, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 12, Current Score: 76.07506199999993, Action_id: 3, Action Contribution: 0.611244, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 13, Current Score: 76.66436499999993, Action_id: 84, Action Contribution: 0.5893029999999999, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 14, Current Score: 77.25176899999994, Action_id: 21, Action Contribution: 0.587404, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 15, Current Score: 77.78397699999994, Action_id: 27, Action Contribution: 0.5322080000000001, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 16, Current Score: 78.27638799999994, Action_id: 120, Action Contribution: 0.49241100000000004, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 17, Current Score: 78.74487099999995, Action_id: 15, Action Contribution: 0.4684829999999998, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 18, Current Score: 79.56239499999995, Action_id: 64, Action Contribution: 0.817524, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 19, Current Score: 80.01969899999995, Action_id: 108, Action Contribution: 0.457304, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 20, Current Score: 80.42192399999995, Action_id: 73, Action Contribution: 0.402225, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 21, Current Score: 80.81231399999994, Action_id: 121, Action Contribution: 0.39039, Positive Actions: 32, Actions Above Chosen: 0, 
