Turn: 1, Current Score: 15.693089, Action_id: 19, Action Contribution: 2.2699989999999994, Positive Actions: 24, Actions Above Chosen: 1, 
Turn: 2, Current Score: 16.730408, Action_id: 3, Action Contribution: 1.037319, Positive Actions: 14, Actions Above Chosen: 4, 
Turn: 3, Current Score: 17.357435000000002, Action_id: 18, Action Contribution: 0.627027, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 4, Current Score: 17.962968000000004, Action_id: 21, Action Contribution: 0.6055330000000003, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 5, Current Score: 18.347542000000004, Action_id: 2, Action Contribution: 0.3845739999999997, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 6, Current Score: 18.784634000000004, Action_id: 7, Action Contribution: 0.43709200000000004, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 7, Current Score: 19.296848000000004, Action_id: 8, Action Contribution: 0.512214, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 8, Current Score: 19.657394000000004, Action_id: 14, Action Contribution: 0.3605459999999999, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 9, Current Score: 19.931745000000003, Action_id: 6, Action Contribution: 0.274351, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 10, Current Score: 20.096391000000004, Action_id: 7, Action Contribution: 0.1646460000000001, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 11, Current Score: 20.158368000000003, Action_id: 27, Action Contribution: 0.06197700000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 20.453091000000004, Action_id: 13, Action Contribution: 0.2947230000000002, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 13, Current Score: 21.677249000000003, Action_id: 7, Action Contribution: 1.224158, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.821057000000003, Action_id: 6, Action Contribution: 0.14380800000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 16.590483000000003, Action_id: 1, Action Contribution: -5.230574, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 16, Current Score: 17.805198000000004, Action_id: 8, Action Contribution: 1.214715, Positive Actions: 16, Actions Above Chosen: 3, 
Turn: 17, Current Score: 18.534812000000006, Action_id: 6, Action Contribution: 0.7296140000000002, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 18, Current Score: 19.257435000000005, Action_id: 15, Action Contribution: 0.722623, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 19, Current Score: 19.647222000000006, Action_id: 16, Action Contribution: 0.3897870000000001, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 20, Current Score: 20.286703000000006, Action_id: 2, Action Contribution: 0.6394809999999999, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 21, Current Score: 20.508221000000006, Action_id: 9, Action Contribution: 0.22151799999999988, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 22, Current Score: 20.678086000000008, Action_id: 25, Action Contribution: 0.16986500000000038, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 21.544287000000008, Action_id: 9, Action Contribution: 0.866201, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 24, Current Score: 21.878770000000006, Action_id: 13, Action Contribution: 0.334483, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 22.331805000000006, Action_id: 8, Action Contribution: 0.45303499999999974, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 16.843410000000006, Action_id: 10, Action Contribution: -5.488395000000001, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 27, Current Score: 17.461052000000006, Action_id: 18, Action Contribution: 0.617642, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 28, Current Score: 18.402535000000004, Action_id: 29, Action Contribution: 0.9414829999999996, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 29, Current Score: 18.812716000000005, Action_id: 9, Action Contribution: 0.410181, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 30, Current Score: 19.117494000000004, Action_id: 3, Action Contribution: 0.304778, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 31, Current Score: 19.761175000000005, Action_id: 6, Action Contribution: 0.643681, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 32, Current Score: 20.164852000000007, Action_id: 22, Action Contribution: 0.4036770000000004, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 33, Current Score: 20.71793200000001, Action_id: 12, Action Contribution: 0.5530800000000001, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 34, Current Score: 20.91915400000001, Action_id: 23, Action Contribution: 0.20122200000000007, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 35, Current Score: 22.091950000000008, Action_id: 8, Action Contribution: 1.1727959999999997, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 36, Current Score: 22.664607000000007, Action_id: 7, Action Contribution: 0.5726569999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 37, Current Score: 22.81824200000001, Action_id: 18, Action Contribution: 0.153635, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 18.422636000000008, Action_id: 5, Action Contribution: -4.395606000000001, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 39, Current Score: 19.056780000000007, Action_id: 0, Action Contribution: 0.6341440000000003, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 40, Current Score: 19.612820000000006, Action_id: 27, Action Contribution: 0.5560400000000003, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 41, Current Score: 20.063119000000007, Action_id: 18, Action Contribution: 0.4502990000000003, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 42, Current Score: 20.266944000000006, Action_id: 5, Action Contribution: 0.20382499999999992, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 43, Current Score: 20.693020000000004, Action_id: 4, Action Contribution: 0.4260759999999999, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 44, Current Score: 20.862729000000005, Action_id: 19, Action Contribution: 0.169709, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 45, Current Score: 21.115916000000006, Action_id: 4, Action Contribution: 0.25318700000000005, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 46, Current Score: 22.059817000000006, Action_id: 18, Action Contribution: 0.9439009999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 47, Current Score: 22.376402000000006, Action_id: 29, Action Contribution: 0.316585, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 48, Current Score: 22.881301000000004, Action_id: 30, Action Contribution: 0.5048989999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 18.524847000000005, Action_id: 14, Action Contribution: -4.356454, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 50, Current Score: 19.233845000000006, Action_id: 8, Action Contribution: 0.7089980000000001, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 51, Current Score: 19.748391000000005, Action_id: 4, Action Contribution: 0.5145460000000002, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 52, Current Score: 20.169993000000005, Action_id: 17, Action Contribution: 0.42160199999999987, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 53, Current Score: 20.390653000000004, Action_id: 16, Action Contribution: 0.2206600000000002, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 54, Current Score: 20.673976000000003, Action_id: 9, Action Contribution: 0.283323, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 55, Current Score: 22.318015000000003, Action_id: 24, Action Contribution: 1.644039, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 56, Current Score: 18.050608000000004, Action_id: 2, Action Contribution: -4.2674069999999995, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 57, Current Score: 18.630606000000004, Action_id: 19, Action Contribution: 0.5799979999999997, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 58, Current Score: 19.058789000000004, Action_id: 10, Action Contribution: 0.4281830000000001, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 59, Current Score: 19.574785000000006, Action_id: 3, Action Contribution: 0.5159960000000003, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 60, Current Score: 19.717037000000005, Action_id: 2, Action Contribution: 0.14225199999999955, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 61, Current Score: 19.997085000000006, Action_id: 9, Action Contribution: 0.2800480000000001, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 62, Current Score: 20.203295000000004, Action_id: 0, Action Contribution: 0.20620999999999984, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 63, Current Score: 20.476426000000004, Action_id: 14, Action Contribution: 0.2731309999999999, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 64, Current Score: 20.772063000000003, Action_id: 20, Action Contribution: 0.2956370000000001, Positive Actions: 3, Actions Above Chosen: 2, 
