Turn: 1, Current Score: 18.042756999999998, Action_id: 18, Action Contribution: 1.4354570000000004, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.526511999999997, Action_id: 31, Action Contribution: 1.483755, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.454164999999996, Action_id: 12, Action Contribution: 0.927653, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 4, Current Score: 21.407413999999996, Action_id: 6, Action Contribution: 0.9532489999999997, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 5, Current Score: 22.017061999999996, Action_id: 0, Action Contribution: 0.6096480000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 6, Current Score: 22.935293999999995, Action_id: 1, Action Contribution: 0.9182319999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 7, Current Score: 23.327418999999995, Action_id: 5, Action Contribution: 0.39212500000000017, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.632490999999995, Action_id: 0, Action Contribution: -1.6949279999999998, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 9, Current Score: 23.327418999999995, Action_id: 0, Action Contribution: 1.694928, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.632490999999995, Action_id: 0, Action Contribution: -1.6949279999999998, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 11, Current Score: 23.327418999999995, Action_id: 0, Action Contribution: 1.694928, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.632490999999995, Action_id: 0, Action Contribution: -1.6949279999999998, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 13, Current Score: 23.327418999999995, Action_id: 0, Action Contribution: 1.694928, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.632490999999995, Action_id: 0, Action Contribution: -1.6949279999999998, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 15, Current Score: 23.327418999999995, Action_id: 0, Action Contribution: 1.694928, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 21.632490999999995, Action_id: 0, Action Contribution: -1.6949279999999998, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 17, Current Score: 23.327418999999995, Action_id: 0, Action Contribution: 1.694928, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 21.632490999999995, Action_id: 0, Action Contribution: -1.6949279999999998, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 19, Current Score: 23.327418999999995, Action_id: 0, Action Contribution: 1.694928, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 21.632490999999995, Action_id: 0, Action Contribution: -1.6949279999999998, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 21, Current Score: 23.327418999999995, Action_id: 0, Action Contribution: 1.694928, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 21.632490999999995, Action_id: 0, Action Contribution: -1.6949279999999998, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 23, Current Score: 23.327418999999995, Action_id: 0, Action Contribution: 1.694928, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 21.632490999999995, Action_id: 0, Action Contribution: -1.6949279999999998, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 25, Current Score: 23.327418999999995, Action_id: 0, Action Contribution: 1.694928, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 21.632490999999995, Action_id: 0, Action Contribution: -1.6949279999999998, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 27, Current Score: 23.327418999999995, Action_id: 0, Action Contribution: 1.694928, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 21.632490999999995, Action_id: 0, Action Contribution: -1.6949279999999998, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 29, Current Score: 23.327418999999995, Action_id: 0, Action Contribution: 1.694928, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 21.632490999999995, Action_id: 0, Action Contribution: -1.6949279999999998, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 31, Current Score: 23.327418999999995, Action_id: 0, Action Contribution: 1.694928, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 21.632490999999995, Action_id: 0, Action Contribution: -1.6949279999999998, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 33, Current Score: 23.327418999999995, Action_id: 0, Action Contribution: 1.694928, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 21.632490999999995, Action_id: 0, Action Contribution: -1.6949279999999998, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 35, Current Score: 23.327418999999995, Action_id: 0, Action Contribution: 1.694928, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 21.632490999999995, Action_id: 0, Action Contribution: -1.6949279999999998, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 37, Current Score: 23.327418999999995, Action_id: 0, Action Contribution: 1.694928, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 21.632490999999995, Action_id: 0, Action Contribution: -1.6949279999999998, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 39, Current Score: 23.327418999999995, Action_id: 0, Action Contribution: 1.694928, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 21.632490999999995, Action_id: 0, Action Contribution: -1.6949279999999998, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 41, Current Score: 23.327418999999995, Action_id: 0, Action Contribution: 1.694928, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 21.632490999999995, Action_id: 0, Action Contribution: -1.6949279999999998, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 43, Current Score: 23.327418999999995, Action_id: 0, Action Contribution: 1.694928, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 21.632490999999995, Action_id: 0, Action Contribution: -1.6949279999999998, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 45, Current Score: 23.327418999999995, Action_id: 0, Action Contribution: 1.694928, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 21.632490999999995, Action_id: 0, Action Contribution: -1.6949279999999998, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 47, Current Score: 23.327418999999995, Action_id: 0, Action Contribution: 1.694928, Positive Actions: 1, Actions Above Chosen: 0, 
